,VehPower,VehAge,DrivAge,BonusMalus,Density,Area,VehBrand_B1,VehBrand_B10,VehBrand_B11,VehBrand_B12,VehBrand_B13,VehBrand_B14,VehBrand_B2,VehBrand_B3,VehBrand_B4,VehBrand_B5,VehBrand_B6,Region_R11,Region_R21,Region_R22,Region_R23,Region_R24,Region_R25,Region_R26,Region_R31,Region_R41,Region_R42,Region_R43,Region_R52,Region_R53,Region_R54,Region_R72,Region_R73,Region_R74,Region_R82,Region_R83,Region_R91,Region_R93,Region_R94,VehGas_Diesel,VehGas_Regular
231,81320.3990525768,81320.4117955378,81320.32646062551,81320.29655219769,81320.30715670862,81320.17555712661,81320.19063563869,81320.1732208292,81320.2039008252,81320.31436050174,81320.32356106606,81320.32170649423,81320.32716525203,81320.40123066201,81320.43746797982,81320.4646437482,81320.51193987817,81320.5360898358,81320.54194384327,81320.51115470217,81320.52478724663,81320.47374536892,81320.54274605072,81320.7160185751,81320.71600699026,81320.75505444175,81320.7635616218,81320.77117443945,81320.80599432846,81320.76444113662,81320.77803181973,81320.8365164939,81320.85832932586,81320.82196245671,81320.8651745998,81320.87259208687,81320.81943730306,81320.81991219998,81320.81886902024,81320.74439707314,81320.86473962745
232,81320.85732275635,81320.7753315499,81320.44738507624,81320.44025651601,81320.47182455001,81320.38849087479,81320.46135882076,81320.47442889013,81320.47922731747,81320.46902324836,81320.47634982238,81320.49987202839,81320.5319887164,81320.60033114432,81320.62477365986,81320.66879354656,81320.74040930986,81320.77381907878,81320.79007567803,81320.80044364654,81320.84756714027,81320.75136186671,81320.76426784994,81320.89946382662,81320.94774656504,81320.95985128291,81320.9683253615,81320.98342515147,81321.00594182842,81321.0054564338,81321.02336840788,81321.00524223298,81320.9940832619,81321.01815665603,81321.05409433105,81321.0554491423,81321.17625624694,81321.16415049137,81321.19972571507,81321.20341584136,81320.89201766046
233,81320.61559880321,81320.53508105504,81320.46912023755,81320.37620529032,81320.39441128333,81320.31232509727,81320.23981159649,81320.2589841139,81320.19255090502,81320.01345000423,81320.0102853195,81320.01806813496,81320.02475033051,81320.03059474146,81320.06342026425,81320.0848143757,81320.16363187571,81320.13132893943,81320.14758850585,81320.14724133874,81320.17378846544,81320.05081687609,81320.05362127532,81320.2287985469,81320.25482544609,81320.2863211488,81320.29785895773,81320.28741172946,81320.35764780617,81320.34152854992,81320.34577853545,81320.33776321737,81320.3441578351,81320.3586204694,81320.41824323815,81320.43855581977,81320.43911716717,81320.44853928263,81320.44372342293,81320.43996205459,81320.202895677
234,81320.05469531917,81319.93614756697,81319.89683766538,81319.901497198,81319.93314361971,81319.85379276617,81319.80383072869,81319.83360694989,81319.82088613551,81319.79586857422,81319.8129031742,81319.8023214606,81319.82192669233,81319.85538091141,81319.85141550902,81319.94021289138,81319.93539843167,81319.92144305527,81319.91876788365,81319.8921788942,81319.8997576771,81319.80700887926,81319.807375284,81319.95456051384,81320.00705088348,81320.036553318,81320.03939668252,81320.03942101532,81320.18291193155,81320.104871215,81320.14341712026,81320.25540213278,81320.25752164553,81320.25472623829,81320.24817065,81320.22803599841,81320.26813970509,81320.30441356951,81320.30844064371,81320.23556374694,81320.01641062356
235,81319.82688911413,81319.84240377284,81319.32716065874,81319.33233457105,81319.33799964126,81319.32093101351,81319.42065570274,81319.42462657264,81319.37943565383,81319.34078113174,81319.32998887141,81319.3825468848,81319.38819261632,81319.43163512164,81319.46732627678,81319.44220775021,81319.45025968578,81319.49250579163,81319.50265851611,81319.5033782302,81319.5958039416,81319.62410691126,81319.62917778658,81319.81140469265,81319.82536107107,81319.87637074497,81319.89691251886,81319.88929426679,81319.95499874545,81319.9953290869,81320.01635907803,81320.11346232374,81320.11809642956,81320.15030337045,81320.13873784144,81320.17114774731,81320.19800974672,81320.16597172857,81320.12615424051,81320.15773834009,81320.11377934329
236,81320.09463478168,81320.01629504464,81319.72042101886,81319.71390445124,81319.70749771057,81319.63072711506,81319.62168846742,81319.62181819815,81319.68816401687,81319.6572904406,81319.58567343414,81319.57629927123,81319.50870487298,81319.58211642462,81319.60727638652,81319.62963582441,81319.68246928234,81319.68708641644,81319.70885305226,81319.71539216505,81319.70891187251,81319.70876527387,81319.73739904021,81319.90668840322,81319.92232706057,81319.89938463969,81319.94975075501,81319.9459763125,81320.01644952716,81320.00142505432,81320.01702824075,81320.18433226354,81320.17672224337,81320.17464789473,81320.24111521587,81320.22189479807,81320.26137939698,81320.3232772396,81320.3892897648,81320.38807319917,81320.459292135
237,81320.23827177935,81320.16118889928,81320.08050686041,81320.087398948,81320.1191332963,81320.0449092536,81320.1199309992,81320.16357361479,81320.15047591898,81320.15691518522,81320.14837100287,81320.13182686825,81320.15444777902,81320.27122638744,81320.31651370783,81320.36537127591,81320.44104507136,81320.46585380982,81320.46230472458,81320.47635881521,81320.54697410628,81320.44465154465,81320.44350622973,81320.61433561263,81320.6725460815,81320.66383040257,81320.70565080296,81320.70927694952,81320.74960879676,81320.76106073201,81320.77378949444,81320.7972767966,81320.82284348094,81320.8188612219,81320.80800707964,81320.81202192066,81320.90722111982,81320.8834444721,81320.85511114867,81320.84057489884,81320.74622329065
238,81320.56373553214,81320.42714216703,81320.19433063312,81320.11647057146,81320.13225886622,81320.06996148037,81319.97603833087,81319.96103991866,81319.93229373751,81319.89207054989,81319.90587064737,81319.94711025129,81320.08440440102,81320.13368325443,81320.17658289374,81320.21089010767,81320.25583136799,81320.38169652439,81320.40432977311,81320.40591301127,81320.42016607456,81320.37688992349,81320.38114829027,81320.52000497772,81320.49002187984,81320.47827588723,81320.52360786148,81320.52068745016,81320.53692828763,81320.55882260497,81320.53640068675,81320.544827851,81320.56468715919,81320.55671802165,81320.57925843481,81320.61180095514,81320.65234647338,81320.67377866214,81320.67033611881,81320.69358152186,81320.51420360722
239,81320.31987010341,81320.35243081565,81320.29666255023,81320.29036738258,81320.30065602157,81320.19838136756,81320.13459990559,81320.12422895015,81320.11551934262,81320.0582214956,81320.09579091778,81320.07957374437,81320.10200753482,81320.1502058176,81320.17730425851,81320.19754707911,81320.25768022236,81320.3002134759,81320.32873436954,81320.33184483898,81320.39602901152,81320.39791169688,81320.35732515088,81320.5435276427,81320.54527001054,81320.52354809624,81320.57536310765,81320.56541747032,81320.60493078813,81320.54987524214,81320.55437585631,81320.545950728,81320.5756518585,81320.60037321321,81320.63727828034,81320.64075971929,81320.67351015116,81320.68290637649,81320.6456311316,81320.63531942011,81320.61021783028
240,81320.4313432725,81320.30319382212,81320.26842532161,81320.26257718998,81320.26803316384,81320.19737012195,81320.29802780703,81320.30169077488,81320.28592812741,81320.28741135655,81320.31328857879,81320.3354998902,81320.27008975804,81320.37125133828,81320.3999501727,81320.44883690507,81320.51389845746,81320.54815985274,81320.54473493148,81320.56023793618,81320.54313389213,81320.44543147764,81320.44448618585,81320.61961947358,81320.66496886543,81320.72771847813,81320.77712529921,81320.77752865691,81320.79288081448,81320.76548425545,81320.77251252941,81320.79702730023,81320.8102922551,81320.81254419936,81320.8451606592,81320.8775316643,81320.81187936323,81320.82331354819,81320.81414047781,81320.75426773904,81320.57031579348
241,81320.3976600079,81320.26233052704,81320.01095114139,81320.01741679807,81320.04570406904,81320.00300359318,81319.97582257971,81320.0154353629,81319.97247278254,81320.01817635997,81320.05999268728,81320.05211948924,81320.08569380136,81320.0398072255,81320.06996783415,81320.11360243589,81320.11261709027,81320.13357518498,81320.1415399603,81320.14316870557,81320.1457419695,81320.10632338832,81320.11492879465,81320.36059643966,81320.36277803103,81320.3453580456,81320.38672981327,81320.370365781,81320.40365317948,81320.36348727992,81320.695888676,81320.68768156061,81320.57466961957,81320.59947387631,81320.58815177478,81320.60838926732,81320.65593178992,81320.61107905259,81320.62607989252,81320.646740859,81320.60081940805
242,81320.45193303355,81320.34342636293,81319.85261837495,81319.85971481533,81319.89137783524,81319.82438665922,81319.83882074954,81319.86905887588,81319.92655490647,81320.04114347677,81320.05351056704,81320.09497718164,81320.13399942414,81320.21284519741,81320.2517844307,81320.27444264217,81320.36938271992,81320.41209318218,81320.42961160574,81320.43361801932,81320.43697990094,81320.39943143315,81320.41677613821,81320.59012743022,81320.60240853523,81320.61582348534,81320.66484702418,81320.655216598,81320.69146429942,81320.69567643007,81320.71400603534,81320.732119566,81320.74982474938,81320.76370764508,81320.768973026,81320.76853475405,81320.71653833454,81320.7500592943,81320.77208307298,81320.7032371181,81320.56661475815
243,81320.53226558887,81320.5669396724,81320.50398614243,81320.49837471591,81320.51362907802,81320.44812941912,81320.53207095484,81320.51639282895,81320.52872038848,81320.51198551644,81320.52794485913,81320.51601852398,81320.46637304492,81320.52176298699,81320.52867703776,81320.52687445123,81320.56821401435,81320.5936623374,81320.61232686855,81320.61275794655,81320.61522504757,81320.6373365848,81320.63361159732,81320.75502032814,81320.79797299358,81320.81415903353,81320.86498270107,81320.87715740952,81320.84925653752,81320.84964992292,81320.85744555644,81320.83483225195,81320.83466950167,81320.86585161275,81320.89409467808,81320.80745252884,81320.83903275512,81320.86664284689,81320.8392836251,81320.78194693141,81320.51574785478
244,81320.32371095452,81320.55839309016,81320.55474963499,81320.52780003738,81320.53966904832,81320.47655717959,81320.43610040355,81320.45482279529,81320.46049372609,81320.4634633238,81320.43978482878,81320.43575243172,81320.47967735822,81320.51242692494,81320.53680225473,81320.55744580764,81320.59597330209,81320.56005206522,81320.56302498096,81320.54561879716,81320.5765047053,81320.48388277608,81320.4961422708,81320.6871921539,81320.68881589515,81320.71658276458,81320.70299379351,81320.69655752575,81320.72979097566,81320.6905470049,81320.70772225808,81320.72369254175,81320.74044212722,81320.70645634888,81320.72899093707,81320.7407015009,81320.79248842355,81320.78990767588,81320.8515878657,81320.88353644349,81320.93702375283
245,81320.7443224456,81320.63531295462,81320.2498373191,81320.25733666026,81320.26392005023,81320.15000714775,81320.10946566839,81320.1183529908,81320.09210419707,81320.08086690425,81320.09419896649,81320.10531584719,81320.0871985706,81320.12200827055,81320.19163059775,81320.25743948438,81320.32831720397,81320.34859777457,81320.37490496195,81320.3762164489,81320.45647792469,81320.37263602519,81320.39145135481,81320.547671999,81320.56779895569,81320.59224960255,81320.63728932576,81320.65250181776,81320.66254846659,81320.70199602543,81320.70845168956,81320.71576510006,81320.70763929597,81320.70503774511,81320.74243692374,81320.76591811958,81320.82399469274,81320.8028803436,81320.83214577241,81320.83370359178,81320.70448236592
246,81320.56172013015,81320.42701032014,81320.3583398526,81320.35284981213,81320.3646463545,81320.36039457098,81320.27391816986,81320.29974749852,81320.25896187572,81320.12368487965,81320.1513792848,81320.13640073354,81320.18969409782,81320.2078356169,81320.21627055868,81320.22787586586,81320.25045489118,81320.29327144027,81320.31197862164,81320.33879396002,81320.355942722,81320.40020404638,81320.41351798942,81320.51456061607,81320.54971377959,81320.5335423711,81320.51273309297,81320.50339733232,81320.52069257159,81320.51141073406,81320.53021780135,81320.5541220089,81320.57859085135,81320.56972488563,81320.55089010482,81320.55264509856,81320.61970788718,81320.6334349319,81320.63094297278,81320.62242436156,81320.46254838957
247,81320.29662184462,81320.24566796524,81320.18484434282,81320.1090614153,81320.12522549511,81320.05229503394,81319.9828698868,81320.03517146784,81320.01992092052,81319.94932497818,81319.98451223633,81319.99206957108,81319.97473110209,81319.95292446014,81319.99188893882,81320.0357937222,81320.03493382866,81320.0625152266,81320.04877005317,81320.02331530074,81320.05419738262,81319.9095123862,81319.90790905687,81320.0241260726,81320.05361472708,81320.03496530956,81320.08335394756,81320.0840916134,81320.09623907556,81320.06884973682,81320.03541205451,81320.02064206672,81319.99625835757,81319.99411838094,81320.00206412961,81320.01651893184,81320.05256706841,81320.01798363528,81319.9948838478,81319.99757329334,81319.83032300613
248,81319.64529910503,81319.52426655884,81319.47270099906,81319.47632149357,81319.46544476258,81319.40844445206,81319.36981917577,81319.36351625758,81319.42039042083,81319.51533713026,81319.54134536424,81319.56195320707,81319.5992814163,81319.67120278618,81319.72773276048,81319.73656404237,81319.79101264992,81319.8256381892,81319.84566905996,81319.84386098108,81319.83777814721,81319.79370220304,81319.75750854646,81319.92434408871,81319.98000639677,81319.99905030295,81319.98576810413,81319.9804395086,81320.01365078782,81319.95989685439,81319.96537599948,81320.06830934764,81320.09553061353,81320.12071842456,81320.11050093075,81320.13230815638,81320.06764969099,81320.10594341805,81320.10568635704,81320.04299431827,81319.97111142424
249,81319.74683334559,81319.64252914899,81319.57570132427,81319.57057068427,81319.58355835549,81319.55189091174,81319.49048596274,81319.49161123126,81319.55928007778,81319.53517396374,81319.53785464435,81319.52318265542,81319.54389752098,81319.59779176585,81319.62318134285,81319.68884418142,81319.67895570541,81319.64958717301,81319.6693287696,81319.68293042827,81319.7305271216,81319.76261408684,81319.78301342945,81319.91079596707,81319.89645966684,81319.90935877548,81319.9333804725,81319.92682198086,81320.00745583719,81320.0485934811,81320.05928578862,81320.07830233124,81320.08162110981,81320.06455126964,81320.07083370246,81320.08929248928,81320.13074760318,81320.10512334484,81320.1649621235,81320.1981667699,81320.2094264556
250,81320.15441417579,81320.18961132682,81319.91716176562,81319.93874180631,81319.99054237864,81319.96299794575,81320.01286984608,81320.03517360902,81320.02075845966,81319.97670448477,81319.99467123758,81320.03615694898,81319.99015895242,81320.04551509941,81320.05537019117,81320.03360526817,81320.07343002316,81320.05180949805,81320.07058326743,81320.05463295996,81320.09540978578,81320.0563974116,81320.1451459428,81320.30614627853,81320.33643935637,81320.373722144,81320.36065109,81320.34521975949,81320.39452501488,81320.40306605515,81320.43859367806,81320.42625638275,81320.45194131596,81320.48306743643,81320.47346243131,81320.46033922822,81320.57128695771,81320.63823042813,81320.54886646285,81320.52686898616,81320.3329684684
251,81320.1517446986,81320.04783740794,81319.7978904226,81319.77090473856,81319.78963489189,81319.73560710251,81319.77213718652,81319.8162432238,81319.88354091786,81319.9971250546,81320.01352923202,81320.02134154423,81320.04421415075,81319.99422201526,81320.03111377623,81320.11468211167,81320.15617421913,81320.13640075836,81320.13955338718,81320.16562647224,81320.19175334636,81320.03172687763,81320.05690658996,81320.20751011897,81320.20675167756,81320.18392648023,81320.1709173792,81320.20676987572,81320.230012782,81320.15554246207,81320.1692043739,81320.19615726268,81320.22718938685,81320.19504966664,81320.20368865016,81320.21633710156,81320.22210294395,81320.20228829622,81320.20813605277,81320.15644448857,81320.04482010572
252,81319.62692779524,81319.60580743474,81319.63958027484,81319.61306042585,81319.62240139935,81319.61391186905,81319.597760028,81319.6455391511,81319.65569566545,81319.54847027644,81319.59042049522,81319.60186462304,81319.6012512046,81319.67372540443,81319.70337702808,81319.70507187724,81319.77825039145,81319.80283133485,81319.80851736116,81319.82431707715,81319.82789293016,81319.74826460618,81319.76860875623,81319.9254625644,81319.96683289629,81319.98239001805,81320.03043496865,81320.0252717615,81320.06037462325,81320.07602756843,81320.0558880645,81320.15071258301,81320.16750542544,81320.1359644663,81320.14365570748,81320.15387776805,81320.21246010995,81320.19295103278,81320.29030173799,81320.2952285544,81320.13550278795
253,81320.06821949198,81320.04188427003,81319.97746725503,81319.95131777583,81319.96561371071,81319.9580398005,81319.9198826779,81319.9212355472,81319.91312090796,81319.89825029133,81319.91486921482,81319.93607507808,81319.96854859102,81319.95598384229,81319.98561793566,81319.99454652477,81319.98722106566,81319.97816656105,81319.99698912607,81320.02768506654,81319.995643303,81319.91967612028,81319.961045364,81320.11094197106,81320.16547287776,81320.18614111815,81320.173407182,81320.18611076527,81320.21674261785,81320.2528326117,81320.2588399419,81320.25182176266,81320.26493630483,81320.26387648412,81320.2501744309,81320.23320547407,81320.24152370795,81320.25278511469,81320.2855991009,81320.20301830387,81320.15636635783
254,81319.92878753696,81319.90333116686,81319.75837602201,81319.76751064227,81319.80691088676,81319.84658518272,81319.76609232635,81319.77616759736,81319.70793727855,81319.62029358046,81319.62921573561,81319.62625430494,81319.59826053557,81319.64902887342,81319.65706810191,81319.66869325377,81319.71592811774,81319.80689259685,81319.81412414764,81319.81875612939,81319.91054255224,81319.94698893154,81319.94299061473,81320.06230647111,81320.10862696046,81320.12448152657,81320.11182120681,81320.10829032687,81320.10355819657,81320.04102931407,81320.05654562789,81320.05633760421,81320.05491269793,81320.03258237035,81320.08299917489,81320.11533568677,81320.14774119107,81320.12357381813,81320.08819273056,81320.05930912372,81319.82726957282
255,81319.58674039078,81319.5620647893,81319.50261710906,81319.47675239565,81319.50668908012,81319.47211562633,81319.49182258038,81319.51770188744,81319.56736638576,81319.46138476397,81319.40859323718,81319.40555455608,81319.42691312543,81319.45597523075,81319.5216304503,81319.58746491128,81319.61485087022,81319.65248653776,81319.67133766001,81319.67041422016,81319.701823426,81319.68268302259,81319.67976793178,81319.79892166278,81319.82604572055,81319.84632309084,81319.89425381785,81319.90244017247,81319.901322678,81319.91433884947,81319.9493001496,81319.99718081983,81320.00397486753,81319.98768706372,81319.97607066628,81320.00955313971,81320.0998010762,81320.13720927054,81320.15990667942,81320.10353528647,81320.1596618437
256,81319.79919584477,81319.77638527675,81319.81058246575,81319.8053651835,81319.81637725107,81319.84157177435,81319.78365985565,81319.80218563347,81319.80864502002,81319.82037160614,81319.84484209836,81319.85745989587,81319.85854154262,81319.92155956684,81319.94539179359,81320.0107537939,81320.04713745411,81320.02594080218,81320.02780773348,81320.03411417737,81320.060327544,81320.02723815676,81320.03605819121,81320.16645148577,81320.22302387927,81320.24557436418,81320.23045165933,81320.2283768101,81320.25623056662,81320.20361581945,81320.20910936633,81320.19908263479,81320.1915842495,81320.22086324307,81320.18412322727,81320.16867318464,81320.10725778996,81320.12009769681,81320.17070674716,81320.17706934515,81320.00741939139
257,81319.58789394583,81319.56424767835,81319.46945708446,81319.72289600606,81319.74217306972,81319.73884914035,81319.64822952969,81319.67011538276,81319.66790274343,81319.52912961738,81319.53482643046,81319.51353826642,81319.55936809251,81319.61554656358,81319.64838861456,81319.67961414006,81319.71356791799,81319.83566190317,81319.8564173016,81319.89060980055,81319.94371343686,81319.9694196104,81319.93073029071,81320.10101319368,81320.13132810827,81320.19473218301,81320.2354162675,81320.24036323687,81320.3177281686,81320.35770700828,81320.37724914102,81320.39842338156,81320.4116535673,81320.38114456562,81320.45146069396,81320.48150475063,81320.47879605484,81320.43380359732,81320.43448270354,81320.33384681717,81320.22249683194
258,81319.80701362848,81320.15005321128,81320.12181175541,81320.03509497558,81320.02879796845,81320.0088995347,81320.03258808891,81320.06047022186,81320.1268083579,81320.21740426414,81320.22273015883,81320.26433568468,81320.30422812153,81320.38300541995,81320.41546045392,81320.39232668353,81320.41942496493,81320.40098718525,81320.4259744737,81320.41541075101,81320.40039739385,81320.34680522575,81320.36246963809,81320.50463799632,81320.50753497155,81320.54129518982,81320.52921539823,81320.52132440437,81320.56206434354,81320.55104430603,81320.53835048008,81320.51676037074,81320.55054950698,81320.57597559804,81320.57541732994,81320.57929332426,81320.62904362087,81320.66270123006,81320.61351780567,81320.57085561502,81320.62826281603
259,81320.35696098092,81320.38728074302,81320.38957733565,81320.38481445986,81320.39491097305,81320.3452437557,81320.38799870349,81320.38309538535,81320.36967907223,81320.35938430426,81320.39001096835,81320.40506031808,81320.41292027618,81320.46493070349,81320.50387431924,81320.51606155041,81320.59604407748,81320.61396745616,81320.60409175782,81320.61983800489,81320.68118463003,81320.65382338208,81320.66728483902,81320.8190176186,81320.87624162392,81320.74118063619,81320.78876160018,81320.78529267287,81320.78944466938,81320.74019971816,81320.74382075487,81320.78478288269,81320.81158462676,81320.78082343329,81320.7751692574,81320.78492519203,81320.81311178533,81320.79490402757,81320.80194817469,81320.78672167,81320.66095639524
260,81320.43152674352,81320.4619142851,81320.41786624068,81320.42886147398,81320.43489323724,81320.38108912564,81320.4331318978,81320.42427855852,81320.38541248241,81320.3742883557,81320.377053152,81320.37551450661,81320.3592913258,81320.34815393883,81320.35905945522,81320.3604949076,81320.3494799466,81320.32435186439,81320.40599646249,81320.3867329649,81320.42889075335,81320.39328411402,81320.41463679253,81320.5242017832,81320.55474239905,81320.59621526909,81320.58412159022,81320.62010866163,81320.6322123888,81320.64156648217,81320.65140163989,81320.67238371013,81320.6855649626,81320.66635033383,81320.70487894365,81320.72315722634,81320.85055014768,81320.86874198026,81320.96555166674,81320.96435467427,81320.82175760514
261,81320.66430674269,81320.55960489385,81320.29408753823,81320.28214101272,81320.32148853244,81320.33322962573,81320.34281527487,81320.36556851084,81320.30667492848,81320.31717273049,81320.32140059325,81320.3111946076,81320.35594359082,81320.37569399229,81320.3815970377,81320.42757028142,81320.46963537575,81320.50100140073,81320.51987506833,81320.53856851201,81320.50703251152,81320.54229490575,81320.57817246349,81320.71886410934,81320.71127094596,81320.73834614326,81320.78579966414,81320.77974098215,81320.79640088425,81320.8374814227,81320.84894488336,81320.85146303981,81320.88523238577,81320.9134968727,81320.92000217698,81320.93547106106,81321.01934806182,81321.02709970687,81321.00204226736,81320.9900921199,81320.94839641303
262,81320.7991641455,81320.82974264884,81320.69315381059,81320.68132808237,81320.73288235653,81320.65954923804,81320.69827763095,81320.74289656807,81320.77872346494,81320.77476626175,81320.81087776949,81320.82791462456,81320.82653064746,81320.80760827076,81320.84004349163,81320.89557361155,81321.08505615515,81321.08672005199,81321.08405121532,81321.08732971767,81321.12805921795,81321.09957614356,81321.09627641215,81321.25291991894,81321.28443389598,81321.31027772563,81321.27433950173,81321.26656598553,81321.3013780879,81321.28808780503,81321.29719460761,81321.31626626053,81321.31196084249,81321.34896334942,81321.33261101946,81321.31419107226,81321.35710684999,81321.35947136038,81321.35617187072,81321.36431002125,81321.18280419565
263,81320.84090184278,81320.73973051061,81320.68129083188,81320.66979435271,81320.7048032535,81320.74489043851,81320.69118719315,81320.71556322502,81320.70215128765,81320.60561935788,81320.62648978319,81320.61668018713,81320.60295944806,81321.00350413214,81321.04024716563,81321.06783584379,81321.10685851025,81321.13384254984,81321.15283523913,81321.17015902052,81321.24607854075,81321.2365832371,81321.22230349513,81321.3547680703,81321.35882334002,81321.41165400445,81321.39977156962,81321.39207208996,81321.4295052044,81321.37746261583,81321.37616398292,81321.34943622723,81321.36283533872,81321.35395678476,81321.39786721702,81321.40841354341,81321.41239201151,81321.40187728587,81321.45302506219,81321.45280057593,81321.33658826286
264,81320.9926765777,81320.8932300676,81320.8227104446,81320.73821971426,81320.74544659449,81320.70055147567,81320.6447518011,81320.63002412973,81320.60043868738,81320.55970608655,81320.55073622527,81320.56623251023,81320.5851242856,81320.63834385981,81320.66661382574,81320.73422331645,81321.31470167698,81321.35189359187,81321.36813294262,81321.39598206492,81321.36604337924,81321.31650477604,81321.28682608085,81321.41976842545,81321.54645642365,81321.60692981846,81321.71311688834,81321.70749529467,81321.75677735607,81321.71678545646,81321.73169101556,81321.75951944891,81321.76240688679,81321.76177316232,81321.77781943051,81321.78769778566,81321.83108803153,81321.89584185416,81321.8712478397,81321.89154192623,81321.88741800896
265,81321.65173409876,81321.68554313312,81321.55257227755,81321.26268395736,81321.27798413501,81321.2570938438,81321.21069063639,81321.23552623324,81321.22021564998,81321.32578700196,81321.32315910402,81321.34038563576,81321.32695475718,81321.38298697564,81321.4746610581,81321.48725537129,81321.520919073,81321.49992666929,81321.50083190398,81321.50985835935,81321.57242378089,81321.62397294489,81321.69310535013,81321.78640090101,81321.77367123714,81321.8018037323,81321.79087109234,81321.80608485249,81321.80453327084,81321.84578733103,81321.8882434406,81321.94535882294,81321.96141890087,81321.94400455203,81322.00801155658,81322.02354527616,81322.01063584311,81322.0363208617,81322.04321771066,81321.93086286723,81321.81677658782
266,81321.48148197476,81321.38298242536,81321.33189502476,81321.32753381229,81321.31729626385,81321.24808558686,81321.2915708564,81321.29957846104,81321.34559869909,81321.3409796929,81321.36240641342,81321.35293575063,81321.3809662487,81321.45242786733,81321.46535407804,81321.50973728162,81321.53330396826,81321.56192949785,81321.5821947275,81321.60923429494,81321.61315086861,81321.64989309048,81321.64975816614,81321.78080952525,81321.78796970526,81321.7805361117,81321.76969180154,81321.76421652008,81321.76933540453,81321.73295312752,81321.70141307655,81321.69335354117,81321.69119204528,81321.66489986652,81321.68486644441,81321.69010567522,81321.75417949226,81321.79488792329,81321.80241095612,81321.7192376708,81321.7104899676
267,81321.7329039808,81321.71037317935,81321.44608987687,81321.23889170776,81321.26873165033,81321.21365037982,81321.26880018596,81321.25517008026,81321.22134731675,81321.23911117829,81321.25137531575,81321.25219712095,81321.25384033592,81321.3164767412,81321.32261839049,81321.36611336691,81321.41419123672,81321.40241940922,81321.40332297859,81321.4000215876,81321.44755731084,81321.27475927566,81321.2912934475,81321.38148791033,81321.43353565555,81321.46239525094,81321.51018493596,81321.51855120386,81321.54084128415,81321.51907511477,81321.52979369015,81321.58287930599,81321.61663402637,81321.64246168463,81321.64367260173,81321.675951077,81321.71352649058,81321.64151808544,81321.65319658062,81321.66321208738,81321.58605311337
268,81321.28226307087,81321.25990186076,81321.2266980316,81321.02325250763,81321.06241109318,81320.93775933245,81320.98154102417,81321.00826184203,81320.98281659998,81320.93769831833,81320.95015881363,81320.9563483422,81320.98736068085,81320.98091440415,81321.00933705324,81321.01142468976,81321.00453199586,81321.05014584231,81321.11411440192,81321.10295037102,81321.0801919322,81321.05372279263,81321.09036679065,81321.23759021038,81321.20470944702,81321.2674792705,81321.25679445427,81321.25508943001,81321.27979670466,81321.24470465504,81321.28133019057,81321.16594736939,81321.16629304634,81321.1488884557,81320.91661286226,81320.64892562333,81320.64474519168,81320.67531455096,81320.65477973013,81320.65906080403,81320.56309655873
269,81320.44818569851,81320.43997017512,81320.38910701337,81320.19353393462,81320.20551823723,81320.12827790141,81320.14660834972,81320.17808116574,81320.22665040434,81320.16925496625,81320.18764702156,81320.18949359286,81320.19127816895,81320.18719354452,81320.17427146129,81320.18674801827,81320.21905224497,81320.22855316702,81320.23700488402,81320.25628004724,81320.3413612366,81320.32000515379,81320.33354124258,81320.45825116077,81320.45857272169,81320.44069783372,81320.48825442363,81320.4948359532,81320.54716432485,81320.49843447754,81320.50349298946,81320.53431254256,81320.55121260014,81320.54309562463,81320.49136480957,81320.51159133445,81320.53964063848,81320.55569221279,81320.59082030927,81320.47456893933,81320.48092505668
270,81320.353720235,81320.33178957802,81320.05994793747,81319.78836191104,81319.81540130134,81319.68697691776,81319.66962559501,81319.67120024789,81319.6789764885,81319.79325480791,81319.76857915505,81319.77485784524,81319.74126990941,81319.74209392695,81319.7682151953,81319.78942944689,81319.83061319831,81319.85420147769,81319.85519715428,81319.85860370204,81319.86241002474,81319.7989148087,81319.80800352158,81319.93634451815,81319.97457211089,81319.95808484984,81319.94756339156,81319.98357701988,81320.0529303375,81320.07684217833,81320.08827401565,81320.09463073936,81320.11715346068,81320.1169876811,81320.11496911942,81320.10865128615,81320.18676172919,81320.16131761333,81320.25741164776,81320.29230708607,81320.22540949119
271,81319.86258165291,81319.8544861839,81319.64401591016,81319.5676507281,81319.58149812394,81319.5154869189,81319.50448117952,81319.48667867787,81319.45707126791,81319.44491551918,81319.449029365,81319.46704331672,81319.47855139103,81319.54971801574,81319.58282842772,81319.59237734537,81319.62246902987,81319.6951066135,81319.69616641225,81319.70543377471,81319.74027962012,81319.77816375296,81319.79431681524,81319.88505629392,81319.9268596993,81319.9911497938,81320.0384280221,81320.03280361455,81320.06545134894,81320.09462369343,81320.32369452383,81320.35764972988,81320.2852188954,81320.29729610652,81320.19433587152,81320.18515571681,81320.18277507555,81320.19524819743,81320.18438259474,81320.33096624502,81320.22322098662
