,VehPower,VehAge,DrivAge,BonusMalus,Density,Area,VehGas,VehBrand_B1,VehBrand_B10,VehBrand_B11,VehBrand_B12,VehBrand_B13,VehBrand_B14,VehBrand_B2,VehBrand_B3,VehBrand_B4,VehBrand_B5,VehBrand_B6,Region_R11,Region_R21,Region_R22,Region_R23,Region_R24,Region_R25,Region_R26,Region_R31,Region_R41,Region_R42,Region_R43,Region_R52,Region_R53,Region_R54,Region_R72,Region_R73,Region_R74,Region_R82,Region_R83,Region_R91,Region_R93,Region_R94
188,81286.2974714326,81286.49733132657,81286.4813724017,81286.48586051469,81286.5205179353,81286.51811057905,81286.37881017513,81286.29488063123,81286.28878195879,81286.31483115116,81286.2901695884,81286.20360398688,81286.20294545873,81286.23101498968,81286.23844388308,81286.23670667884,81286.27419143353,81286.30533767067,81286.5172723807,81286.53671142418,81286.56790457809,81286.58330415268,81286.63488476319,81286.69704183159,81286.68658041497,81286.69109199983,81286.67321395563,81286.69667103187,81286.72410472299,81286.73339606528,81286.71809235684,81286.75896031714,81286.81756687668,81286.84108645463,81286.85767643404,81286.85763193532,81286.90067340873,81286.90661498875,81286.93157115002,81286.92266236126
189,81286.86347103938,81286.47443923994,81286.3059517277,81286.12604244234,81286.14961739446,81286.31223871073,81285.91138606229,81285.8085927502,81285.83432368972,81285.8117389601,81285.87168660917,81285.97271772158,81285.97488595857,81286.00307763822,81286.03891022509,81286.05526818093,81286.08080567706,81286.06913225385,81285.99908531987,81286.00729098546,81286.04753265143,81286.08216648083,81286.08347703071,81286.11871902429,81286.12605842538,81286.1125349499,81286.1046858484,81286.12126129409,81286.15671364756,81286.14413282686,81286.19428346609,81286.24274127676,81286.23041092604,81286.24196844548,81286.25709604227,81286.28716093005,81286.31335285987,81286.30990883755,81286.25990024157,81286.30208470972
190,81286.20050802402,81285.78656534394,81285.77540470712,81285.60378343373,81285.63098316811,81285.57420123386,81285.5896750947,81285.49306477582,81285.50561025449,81285.53491925477,81285.50884183239,81285.53877162459,81285.53877541315,81285.57428665383,81285.60511344239,81285.62044410757,81285.6665042745,81285.70386120322,81285.71969829907,81285.73580092787,81285.7072473868,81285.70250255312,81285.11818567663,81285.12483420208,81285.12504860887,81285.14264046907,81285.07108921361,81285.05481104668,81285.08130781402,81285.08005651948,81285.0911725199,81285.08422971208,81285.08501657276,81285.09965285912,81285.11727571543,81285.12702019405,81285.15349695113,81285.15233301712,81285.20897741741,81285.20010582954
191,81284.92991642596,81284.90256465145,81284.74532288323,81284.77085550793,81284.79917431905,81284.8805399971,81284.80548764068,81284.74176908881,81284.73835531421,81284.70346193088,81284.63931106418,81284.65510707133,81284.64778074803,81284.67593551203,81284.61938886592,81284.6228389023,81284.62508445233,81284.66427057213,81284.62609103454,81284.64743041302,81284.68144423343,81284.70206989252,81284.67291012092,81284.68501715321,81284.70444380378,81284.72472472687,81284.67753140065,81284.67463732863,81284.69797873858,81284.73454020396,81284.68702059728,81284.6807020766,81284.72904434253,81284.76631081625,81284.74302271224,81284.74309514763,81284.7767585919,81284.6864631588,81284.60905698675,81284.57955410585
192,81284.54313243438,81284.53222056752,81284.55652376002,81284.49587776016,81284.53070426903,81284.62196045055,81284.53637191604,81284.55716196669,81284.56278965666,81284.56370542104,81284.69001631241,81284.63306307458,81284.6187607341,81284.6563561055,81284.66842496055,81284.67735667304,81284.71494888332,81284.69068169546,81284.69146628337,81284.70655551995,81284.74963431002,81284.79363495862,81284.7988829182,81284.82459813151,81284.8451097256,81284.95638201147,81284.94992782723,81284.96558948072,81284.98795949318,81284.98448803849,81285.0362040432,81285.0588587375,81285.0542700876,81285.8153603648,81285.83222286512,81285.8421164238,81285.88293419502,81285.83963415484,81285.7778714808,81285.79817102078
193,81285.70436806037,81285.61816995374,81285.61275116792,81285.44444803047,81285.48051967994,81285.42885505212,81285.19171117384,81285.20280120005,81285.21424703684,81285.12783486588,81285.2188097712,81285.24941560815,81285.24428819199,81285.2656398614,81285.2547741124,81285.3021404579,81285.30968511038,81285.29636388659,81285.2298584393,81285.25112421086,81285.25889490504,81285.26295056687,81285.36201547255,81285.39007708635,81285.38040178061,81285.39804368428,81285.40421967758,81285.41030082793,81285.43113058613,81285.44076611474,81285.48118323451,81285.48296911924,81285.4713670779,81285.41998781588,81285.43762752836,81285.42190264518,81285.43065770064,81285.43641812117,81285.44391890586,81285.43520969294
194,81285.1582116578,81284.794489735,81284.81065913959,81284.79415568398,81284.83333442673,81284.87186052414,81284.74267000805,81284.56008064617,81284.5487030781,81284.57664623522,81284.4826569504,81284.49911573018,81284.49181545296,81284.4944617537,81284.52706368564,81284.5595100265,81284.58895985679,81284.58073149499,81284.55882852853,81284.55688983144,81284.52072205505,81284.80211464851,81284.46731391201,81284.53309719244,81284.52349607201,81284.52326802784,81284.52708880801,81284.55074449898,81284.58707338673,81284.58998309738,81284.61080465079,81284.60916385616,81284.5889589464,81284.52017741607,81284.49415999751,81284.47826624889,81284.5117055753,81284.58406803699,81284.5308907385,81284.57287529204
195,81284.38797090159,81283.93538187082,81283.93957180598,81283.96550299166,81283.99460773895,81283.99587302216,81283.9325625707,81283.93245561095,81283.93683321512,81283.9328680246,81284.0627002258,81284.09886198769,81284.09399003,81284.08176044529,81284.09425957118,81284.12896876229,81284.18150167054,81284.22953439335,81284.19933570227,81284.19128602126,81284.22461008928,81284.25270254222,81284.19611425798,81284.24814205416,81284.24831372236,81284.28093302652,81284.21345570296,81284.2297087796,81284.25268463194,81284.2403540735,81284.23000411026,81284.26900173197,81284.28554549124,81284.3095875676,81284.28824073228,81284.31876584218,81284.35533515504,81284.4136993544,81284.4561741667,81284.40858938431
196,81284.41193816371,81284.40200049436,81284.42091373898,81284.43636089595,81284.47222493056,81284.5643380711,81284.53279110356,81284.46628303587,81284.49953698693,81284.45279511536,81284.37886164873,81284.40109837965,81284.44849776744,81284.47413942724,81284.45756036552,81284.46183888521,81284.44453340043,81284.43451709725,81284.41377949085,81284.43318295793,81284.44119611585,81284.43656385297,81284.41427524193,81284.42514608239,81284.41552745442,81284.423479587,81284.4413684246,81284.5706277951,81284.5810817339,81284.61922157125,81285.06406376213,81285.09280561173,81285.13587619006,81285.17258905701,81285.1871842431,81285.21182847758,81285.23971888993,81285.20554398504,81285.2297969063,81285.27179474258
197,81285.1327403382,81284.73022146008,81284.72290730919,81284.5428165209,81284.5757321305,81284.51998283215,81284.45557775554,81284.46526497189,81284.46277661898,81284.49804860487,81284.42134155435,81284.40990613488,81284.40415923986,81284.48650106252,81284.47832697397,81284.50175886921,81284.54048907128,81284.56184260023,81284.52260713457,81284.53951532058,81284.52974759691,81284.54524503759,81284.30098225827,81284.30940886802,81284.30966940708,81284.29740614182,81284.26137952282,81284.24513201595,81284.2671030636,81284.26412835286,81284.28303055411,81284.318285293,81284.30730519201,81284.34982118399,81284.368763175,81284.35393288304,81284.37038296564,81284.31671790681,81284.26402220933,81284.21697873567
198,81284.1850573378,81284.17623481939,81284.0980076565,81283.94169966078,81283.92919437948,81284.00522959576,81283.91871895098,81283.85003230453,81283.9120545266,81283.93483425905,81284.02645250877,81284.08599182613,81284.12300859502,81284.12466830376,81284.08316295843,81284.22639534494,81284.27125240385,81284.2964780627,81284.32852039504,81284.32776969443,81284.33026218785,81284.33606131055,81284.4106960312,81284.43719189725,81284.45725116247,81284.48366769435,81284.48877854043,81284.48630767455,81284.49683838006,81284.4966504013,81284.50837298596,81284.50927066279,81284.50267086673,81284.52740298078,81284.54505191432,81284.55703311405,81284.61474782976,81284.57810152846,81284.62188681716,81284.6032886317
199,81284.55692543433,81284.20861104655,81284.08782858853,81283.91764354298,81283.94790705745,81284.14265688646,81283.93210493482,81283.91173355142,81283.92282004349,81283.87538788443,81283.7878412501,81283.7527407054,81283.7173438181,81283.72175443772,81283.73422540832,81283.75200144375,81283.79593104222,81283.81511475777,81283.79824179556,81283.79960991855,81283.83992536424,81283.84582043409,81284.00813740154,81284.09493847667,81284.08502336638,81284.07667110304,81284.04100454634,81284.0485143054,81284.07615108413,81284.08737091754,81284.07782688041,81284.11034786148,81284.15484089134,81284.17005660268,81284.15014767129,81284.1353398072,81284.18427315139,81284.18617538715,81284.11934972202,81284.17887842635
200,81283.89529120264,81283.88690000366,81283.89527831654,81283.76294637413,81283.78588576769,81283.8728486753,81283.77298563175,81283.72431406517,81283.78315436773,81283.76496859788,81283.64920236469,81283.63615515784,81283.64243504443,81283.6882829986,81283.76002185278,81283.79165154313,81283.7952284808,81283.8172768328,81283.79851657971,81283.81110257452,81283.84255142027,81283.87352836053,81283.87103493285,81283.89333653479,81283.8835107667,81283.87824241631,81283.8669084784,81283.89088711244,81283.9168568464,81283.90296019393,81283.95445679675,81283.97511277652,81284.04354769693,81284.05817207557,81284.07286801326,81284.09952114208,81284.13613613561,81284.25681629748,81284.25331498412,81284.20674682628
201,81284.07368182475,81283.981866695,81284.01527730533,81284.03160597164,81284.06867257209,81283.98078121312,81283.96866932802,81283.9053362567,81283.91054498215,81283.90755430385,81284.04127383484,81284.07911830096,81284.11629163762,81284.1613769324,81284.18573617976,81284.19547085698,81284.24143302598,81284.2324729013,81284.2175104057,81284.2139335268,81284.23198524157,81284.2324013238,81284.1930764791,81284.24019276164,81284.24021460101,81284.26533919302,81284.29346165506,81284.3104877613,81284.33231032096,81284.36562142678,81284.4847277709,81284.46226431156,81284.45618253005,81284.48924510065,81284.46328579866,81284.44934030759,81284.45820217111,81284.4644740683,81284.49665461146,81284.53857708933
202,81284.00986272207,81283.57486942559,81283.36237820957,81283.21979931842,81283.24603910744,81283.32319451669,81283.13706881691,81283.05601348002,81283.04806659513,81283.07787525016,81283.02128926446,81283.08415549781,81283.07950878554,81283.09024695482,81283.04534389057,81283.04370035918,81283.07637097311,81283.06237392584,81283.08278600895,81283.06462966543,81283.09891347526,81283.12186320049,81283.26703337702,81283.2935643679,81283.29323051829,81283.40474528083,81283.36076467684,81283.38663095853,81283.40210982718,81283.39922687081,81283.41210151513,81283.4203079908,81283.43303661083,81283.46518831281,81283.44400307414,81283.44128701036,81283.49722154823,81283.43321025497,81283.42968560173,81283.3837453468
203,81283.3894600035,81283.3817639144,81283.37873116767,81283.40607795771,81283.46337271211,81283.58689223541,81283.38387172994,81283.36096757017,81283.36886257975,81283.33705993154,81283.26551380861,81283.25312762003,81283.2903261998,81283.32376087022,81283.34267094964,81283.35953116138,81283.36378271575,81283.36331634969,81283.3518037775,81283.35209543092,81283.35082769375,81283.48449720378,81283.36463152463,81283.37608789266,81283.40620421093,81283.40663869688,81283.41303403265,81283.39907447612,81283.44038415496,81283.45196318974,81283.4353548663,81283.46246992241,81283.46434485988,81283.493140075,81283.50945935611,81283.51013817795,81283.55908072251,81283.48399732233,81283.46181583495,81283.52137836031
204,81283.4840081436,81283.4048533834,81283.35861137886,81283.37083801658,81283.42220823847,81283.4552894005,81283.2655977177,81283.21947057855,81283.21158495314,81283.18671992523,81283.28129019107,81283.33002128624,81283.32545070251,81283.35513152712,81283.3352863107,81283.38284105787,81283.41244231773,81283.42403079652,81283.4171557668,81283.43403532819,81283.48026901629,81283.48101748958,81283.45890985677,81283.46767609537,81283.45782902435,81283.47592034547,81283.49622595303,81283.50578262843,81283.52852823556,81283.53120735326,81283.55172606482,81283.60080412087,81283.59049334632,81283.60172655547,81284.04134313912,81284.05455315288,81284.06337476877,81284.07075415779,81284.02128779163,81284.06316357949
205,81283.98241773341,81283.96507348926,81283.99049960863,81283.97538591654,81283.96904456342,81284.00517643528,81284.08397582374,81284.1494570305,81284.14921141881,81284.14075097055,81284.00928416464,81284.02430493929,81284.06386583214,81284.05950072088,81284.08474019534,81284.10995630718,81284.15670715332,81284.1951675096,81284.2177753826,81284.21146979457,81284.23891028267,81284.24318852997,81284.27157271886,81284.32265984299,81284.31282882697,81284.30117128746,81284.23840975815,81284.26173264439,81284.27731526463,81284.29384388393,81284.3493904976,81284.33673407328,81284.3441170995,81284.37306963693,81284.3503493375,81284.35150127216,81284.3802352609,81284.34008171182,81284.33988120394,81284.29427845971
206,81283.87178083559,81283.54001132821,81283.56673408527,81283.55202560514,81283.61641352286,81283.72683590035,81283.64563514208,81283.62930178377,81283.62408973573,81283.56698444742,81283.62935141858,81283.61778110298,81283.63441128602,81283.69761073701,81283.66963275577,81283.68898938311,81283.6670815874,81283.68950263869,81283.70315477235,81283.71911069576,81283.72828532805,81283.73783661338,81283.59461097812,81283.65627874916,81283.65634089283,81283.63920755626,81283.6480906538,81283.6731956251,81283.69496070361,81283.7098888012,81283.68469986635,81283.681627997,81283.68628341777,81283.71109545848,81283.69037107888,81283.67723594749,81283.6951852659,81283.69959319965,81283.7400434556,81283.73208130253
207,81283.52665414527,81283.12336170755,81283.0638332159,81283.07649927131,81283.1069225704,81283.03431177183,81282.88707771357,81282.88508702688,81282.89203242642,81282.86174409802,81282.73421586017,81282.69838944686,81282.7058349415,81282.79656957158,81282.81560408467,81282.84829468449,81282.88102706295,81282.86756807208,81282.89212425452,81282.89308241269,81282.89006650141,81282.88596662701,81282.70831822176,81282.76732048744,81282.78767411821,81282.78831963634,81282.75331044837,81282.78527896361,81282.80103974213,81282.79846257821,81282.81682325693,81282.7885174703,81282.81986470232,81282.84468007303,81282.82369506723,81282.83772941207,81282.87878832608,81282.88167555214,81282.9143941958,81282.88652707997
208,81282.84703752343,81282.84050690057,81282.78860724374,81282.80238508753,81282.85410585212,81282.84502752096,81282.75669749876,81282.71478565264,81282.7168358902,81282.70343719376,81282.6895243038,81282.72845534649,81282.70514746621,81282.76863388189,81282.7491071171,81282.76699185025,81282.82396782973,81282.81399404196,81282.81681144072,81282.81972500202,81282.82847825282,81282.83314413505,81282.98293310846,81283.01416954894,81283.0044694723,81282.98831604744,81283.01579833502,81283.01581847422,81283.0435004188,81283.04392078481,81283.06275669303,81283.08709271243,81283.0989126323,81283.13631875825,81283.15107738777,81283.16091761054,81283.18450607543,81283.19115532383,81283.13402652998,81283.13889620139
209,81283.06085987663,81283.2529986714,81283.21158162021,81283.06232712505,81283.08061834719,81283.15586546321,81283.12005788156,81283.16261118706,81283.16762143618,81283.19169939368,81283.14123728947,81283.17145133525,81283.18236245749,81283.25302592972,81283.28686231734,81283.31055798882,81283.358633796,81283.39995954941,81283.39652853324,81283.40492645593,81283.44616908352,81283.45304629949,81283.1520277948,81283.18853575063,81283.1885702735,81283.2038230317,81283.212802243,81283.23115100831,81283.2529443916,81283.26479008757,81283.24902458896,81283.25469745682,81283.44573161515,81283.45758798596,81283.43950404633,81283.47171936693,81283.50414106669,81283.53484622296,81283.53586305302,81283.52791175112
210,81283.06119509821,81282.64280344066,81282.64679386698,81282.66513461716,81282.68721485669,81282.79779780016,81282.71997709945,81282.70272216524,81282.76276113266,81282.76772132769,81282.79754876977,81282.85303930868,81282.87182567333,81282.93545496641,81282.92473025678,81282.97236129773,81283.01914429419,81283.04227012856,81283.04241403476,81283.06133133463,81283.0826865765,81283.08902276028,81283.07552415623,81283.11145398865,81283.11152000265,81283.10375243143,81283.04308173386,81283.05280946862,81283.07675835832,81283.0744408286,81283.10776584828,81283.09155443784,81283.06084255807,81283.08589803675,81283.10587599325,81283.13324882355,81283.15534254553,81283.15897233557,81283.127622201,81283.07019595486
211,81283.01769615104,81282.94105280194,81282.98173095722,81282.86919806132,81282.91247086701,81282.93803935888,81282.69470350712,81282.63503160013,81282.6285386334,81282.59250769427,81282.73340592833,81282.70870700604,81282.72501450744,81282.77657350912,81282.77804668012,81282.80641452399,81282.78523275835,81282.76090799362,81282.80888428744,81282.81209895265,81282.84237766395,81282.86023161325,81282.50427003269,81282.5443087506,81282.5346555867,81282.5354513763,81282.558211404,81282.5760249589,81282.59771720617,81282.59260855346,81282.56410628719,81282.5977611586,81282.61096270912,81282.64861049832,81282.6634547663,81282.67839209759,81282.7200996936,81282.7254466707,81282.69370606888,81282.7534743661
212,81282.67777139417,81282.2636642882,81282.26950266864,81282.28333110399,81282.34322673232,81282.32495441698,81282.20576118283,81282.211465553,81282.23833600071,81282.19456062908,81282.13373286305,81282.15798492197,81282.16146501512,81282.0640949297,81282.10794341848,81282.14301019367,81282.17587156236,81282.19863791399,81282.17438770979,81282.17624248823,81282.17881209754,81282.17544326477,81282.06770319265,81282.11500722368,81282.10617799507,81282.14067438108,81282.11035770479,81282.09687336294,81282.1466329332,81282.18007694115,81282.16292134568,81282.18400208317,81282.17714291946,81282.2098541764,81282.18588693708,81282.23007680115,81282.27103595597,81282.23725387664,81282.20882791482,81282.20134349252
213,81282.16457512524,81282.14870834365,81282.09394722921,81282.1079475932,81282.14450924905,81282.10308802107,81281.90596684755,81281.83193879393,81281.8720261016,81281.84334386,81281.93311120306,81281.99155757866,81281.9812647144,81282.0508130268,81282.00783140762,81282.01804180586,81282.0812260068,81282.05777538772,81282.07156950509,81282.08749405155,81282.12150473605,81282.12676936513,81282.27420351974,81282.32590967181,81282.34757159368,81282.34533351297,81282.37669099361,81282.408767454,81282.91737357398,81282.9284468755,81282.97274419222,81282.9893445477,81282.99742229373,81283.02254741656,81283.00285534534,81283.00228430964,81283.03646951818,81283.03905340926,81282.96556228667,81282.97940616313
214,81282.90622462195,81282.59249700472,81282.58152832426,81282.52297454275,81282.56154853247,81282.49562438889,81282.33822862836,81282.3235999078,81282.33127682922,81282.31837370957,81282.20327749716,81282.2226503567,81282.22726831057,81282.30268336374,81282.32919334705,81282.3643617109,81282.37733372586,81282.35874072695,81282.36904143792,81282.36437798433,81282.40798880049,81282.4154112935,81282.02446474033,81282.04272099026,81282.03317026362,81282.16210298835,81282.1816578285,81282.19890569554,81282.21998677752,81282.22393816814,81282.22902482015,81282.23801042084,81282.27928366908,81282.23648491748,81282.25134189587,81282.26497174833,81282.2777854263,81282.24869655311,81282.22180464731,81282.26378434809
215,81281.81106338467,81281.76465888089,81281.71684000501,81281.73572175566,81281.76186667877,81281.67939582805,81281.66617061011,81281.65370440917,81281.64669788173,81281.64523835549,81281.7579170934,81281.75556127462,81281.73223482395,81281.79572337263,81281.75656241688,81281.77443801748,81281.80809861279,81281.8498822616,81281.85697091257,81281.86104670592,81281.8959029796,81281.90285448534,81281.89213372755,81281.95099676162,81281.94150095501,81281.92838527149,81281.89487960897,81281.89813104586,81281.93230784399,81281.9011632873,81281.95029232878,81281.92819655547,81281.94688966253,81281.98144753932,81281.99173119263,81281.98938867246,81282.01430014872,81281.97627524963,81281.95602003063,81281.92997736222
216,81281.45372730262,81281.14408396697,81281.17509960211,81281.1895133647,81281.2452340268,81281.2276604209,81281.17748170122,81281.16325943597,81281.17468060911,81281.15807176178,81281.0932240352,81281.0986495301,81281.10205651534,81281.12254542495,81281.14200377309,81281.16579971138,81281.14583091228,81281.15850526624,81281.16220890671,81281.18169516687,81281.16562831288,81281.17123014995,81281.18485795517,81281.22158573144,81281.22183109331,81281.2041023789,81281.23626380086,81281.25345487695,81281.28949097623,81281.29820538883,81281.26819639548,81281.29087053417,81281.28747651292,81281.32221503585,81281.3406462576,81281.34214766201,81281.39105129306,81281.34196022144,81281.35967135974,81281.35179493524
217,81281.10805343173,81281.07390724876,81281.05570176167,81280.95125243516,81280.98239416492,81280.91792343438,81280.7791956474,81280.72514947836,81280.74583927146,81280.76961965856,81280.836351988,81280.8519858532,81280.8682720837,81280.87838993652,81280.86011505981,81281.02970902623,81281.07308309725,81281.06551687428,81281.06969742432,81281.08657686919,81281.08020757316,81281.11601416484,81281.19014439172,81281.21224590667,81281.21208943288,81281.19400951991,81281.20134531421,81281.23332236725,81281.26830969201,81281.25201608431,81281.26618944352,81281.28206921846,81281.26888640334,81281.28453331013,81281.26389771671,81281.2527351483,81281.29375376349,81281.35122247279,81281.45284264884,81281.45881206889
218,81281.35169094542,81281.43450678782,81281.37454131347,81281.34928430655,81281.3398062555,81281.26992502535,81281.29372685133,81281.08097963495,81281.09399151738,81281.06020892005,81281.00954543361,81281.04080128015,81281.03335229008,81281.08068752383,81281.11505567795,81281.09975949173,81281.15272506754,81281.12267943322,81281.11201225925,81281.11487910952,81281.0875698005,81281.10490481011,81281.13655056964,81281.22063126671,81281.2108106406,81281.19805413386,81281.15473829058,81281.1554762994,81281.1763959958,81281.17391729902,81281.21261458987,81281.20837070532,81281.24784821663,81281.27202094349,81281.24908215366,81281.2967237645,81281.31414409191,81281.32320696741,81281.29960078104,81281.29189609925
219,81281.30024516475,81281.22710412776,81281.10824183043,81280.99418893114,81281.0100102191,81281.05767215628,81280.78068650255,81280.81236601296,81280.82485278025,81280.77184892548,81280.72767778495,81280.76073848734,81280.76305089577,81280.7764338523,81280.75854884992,81280.77635569287,81280.74807632712,81280.75998109876,81280.75885564665,81280.7635896098,81280.81989991883,81280.81887645886,81280.81663712987,81280.85713519141,81280.88725555784,81280.87328261195,81280.86623693095,81280.85533612555,81280.90481840298,81280.88953660475,81280.88239786788,81280.9127378551,81280.91249081466,81280.95870318872,81280.93968297416,81280.96855768931,81280.99883167891,81280.96140203538,81281.099289671,81281.13609275139
220,81281.00367079832,81280.99941653587,81280.96919061108,81280.84208272972,81280.86276181495,81280.95879726761,81280.91753486451,81280.86172912305,81280.85430743344,81280.83863808388,81280.80010981909,81280.79018278848,81280.78858643118,81280.85233898283,81280.84885755503,81280.84113302216,81281.13894688664,81281.15248993076,81281.13686652438,81281.14951459755,81281.16798701847,81281.19082328546,81281.18617768052,81281.19529131726,81281.1933766737,81281.20148238727,81281.17232563105,81281.19127355117,81281.21295900241,81281.20688664111,81281.15484282878,81281.1885822795,81281.22557475869,81281.24744187476,81281.26359032345,81281.3040326788,81281.3153002543,81281.36075212472,81281.42920104486,81281.38119611988
221,81281.2007384393,81281.19700802254,81281.2298244123,81281.2450317326,81281.26244917352,81281.27300650024,81281.24251738569,81281.19281324341,81281.24321312079,81281.24998371184,81281.32872500984,81281.32698198422,81281.28828239281,81281.28820845018,81281.30105569348,81281.28674096109,81281.32641287085,81281.30622677828,81281.31166287277,81281.31140510377,81281.32776231255,81281.3288091296,81281.32739013017,81281.38804216922,81281.37835370592,81281.49147657123,81281.5153656406,81281.54089894932,81281.57503781795,81281.56067270471,81281.60952471913,81281.61884719794,81281.60185628387,81281.62687956789,81281.63859021431,81281.6353180593,81281.67358633096,81281.68008511447,81281.66329866374,81281.68727145097
222,81281.65008346378,81281.25498715756,81281.20855784442,81281.10742504796,81281.12472452859,81281.08998521898,81280.84434576832,81280.70526394906,81280.78330142234,81280.82587241459,81280.87307231364,81280.90293627164,81280.91933334607,81280.96856638356,81280.93849889899,81280.96181913334,81281.00959097473,81281.05232348225,81281.01239671394,81280.99040529123,81281.00888952616,81281.03156676261,81281.00950597119,81281.02263717502,81281.04216554259,81281.08535167685,81281.05269478683,81281.07038657516,81281.10543105513,81281.10010678368,81281.12829122398,81281.1187807734,81281.12756911012,81281.15178681127,81281.16277339216,81281.22552680408,81281.2997804026,81281.30941651022,81281.23777660368,81281.25153895776
223,81280.9660724725,81280.89578780529,81280.87693903127,81280.77491082373,81280.79255046969,81280.81132043574,81280.72071997018,81280.72488281332,81280.7587724751,81280.71782663125,81280.62569894656,81280.64093241232,81280.64217976906,81280.70605356395,81280.6702844541,81280.69063539748,81280.73710187525,81280.7328446914,81280.73655495277,81280.73659971074,81280.7672546707,81280.79669457738,81280.89972164234,81280.93494664051,81280.94486918818,81280.96376988388,81281.02401676748,81281.03495171154,81281.07137551406,81281.07053378638,81281.01920314634,81281.03055444753,81281.07717209312,81280.86084729825,81280.84186309131,81280.83354527378,81280.86517755219,81280.868964133,81280.85133906586,81280.80378469345
224,81280.77944572226,81280.77664167888,81280.81673522417,81280.8315132868,81280.88442866036,81280.97322570649,81280.93950321488,81280.95669082853,81280.94990278287,81280.86651436466,81281.01402096651,81281.06946406269,81281.05414243249,81281.10663075402,81280.995418891,81281.03024626573,81281.05242595742,81281.07557312457,81281.07626969586,81281.08887630005,81281.12162850439,81281.1362033191,81281.01191283364,81281.09788468966,81281.08814997462,81281.07495784346,81281.15550909386,81281.17282503464,81281.19407047337,81281.20980394237,81281.2544897908,81281.24481596187,81281.26028018173,81281.28523309698,81281.25628458087,81281.28676625848,81281.24491892107,81281.17613239342,81281.15350424135,81281.0889509178
225,81280.9119586024,81280.92116775227,81280.86187753911,81280.7686289033,81280.78461453144,81280.83383715374,81280.72566772897,81280.73940974404,81280.741301345,81280.76642733152,81280.67496733413,81280.6997106373,81280.69802719622,81280.76212119532,81280.78188330916,81280.80298287683,81280.846373546,81280.8711409392,81280.92856149303,81280.93261191162,81280.92694096413,81280.93127446817,81281.00838892827,81281.06729880541,81281.05767137822,81281.10128112623,81281.05928766615,81281.09205984973,81281.115397554,81281.11067239661,81281.08302459389,81281.06235116103,81281.05810159766,81281.09236231066,81281.10855224906,81281.1717328151,81281.18810675244,81281.14610617192,81281.12251914194,81281.11502900763
226,81280.91477625177,81280.5284074314,81280.52141721369,81280.33261697777,81280.35115156337,81280.37823632287,81280.2826142672,81280.23002154967,81280.22597476016,81280.18903910526,81280.21861783646,81280.27945371586,81280.27252182085,81280.28850587142,81280.31516231032,81280.34799396424,81280.39566229162,81280.37166442124,81280.38108716442,81280.40204453644,81280.38425578973,81280.40216076933,81280.45279643414,81280.47981160565,81280.47025162296,81280.47159287942,81280.49571064697,81280.4912931355,81280.52548218529,81280.52508953097,81280.55271819475,81280.57854772265,81280.5514729502,81280.55627319819,81280.56958841364,81280.58431715277,81281.06531553264,81281.07077507816,81281.08941717187,81281.08733469849
227,81280.88338168895,81280.81605410643,81280.77913822813,81280.77534508912,81280.80083500719,81280.84198674667,81281.09796119508,81281.13004802162,81281.13185648016,81281.11796645683,81281.07844185701,81281.06850535618,81281.0615691262,81281.12242775722,81281.08685652947,81281.13439971246,81281.15279434223,81281.17659525832,81281.20044910326,81281.20400026842,81281.23928151111,81281.25711275109,81281.13402672038,81281.14254681882,81281.14115357345,81281.15260487137,81281.15475876527,81281.1367579781,81281.14683588844,81281.14217154996,81281.11004184702,81281.12371282086,81281.16491177314,81281.19924977905,81281.17733378093,81281.17696327125,81281.2003379713,81281.31964550924,81281.29926222615,81281.25320889699
228,81281.1402978891,81281.1381921758,81281.05043475486,81281.03036115857,81281.04791360197,81281.10918412269,81281.10323485508,81281.05279148174,81281.07834126923,81281.07810997157,81280.97558612458,81281.03486548668,81281.04828399309,81281.10783462023,81281.1221180851,81281.15699361649,81281.21889764487,81281.22085463771,81281.23706793491,81281.24171140228,81281.26721172423,81281.27936603031,81281.2276716758,81281.29324229617,81281.28496769782,81281.33670840178,81281.30472573914,81281.32448159264,81281.35962957723,81281.36740944961,81281.41637453497,81281.35178048108,81281.41939586526,81281.42432710827,81281.44057332512,81281.47948491605,81281.5027909101,81281.46975573864,81281.4987501791,81281.47423687374
229,81281.43504764489,81281.43434600258,81281.42975142952,81281.33972186521,81281.03043973556,81281.10496389633,81281.07710170388,81280.88637234196,81280.92034366805,81280.92814449407,81280.87604461619,81280.94213642742,81280.9115837485,81280.98090851132,81281.0093951344,81281.03561406083,81281.06320517702,81281.04209373819,81281.04839966001,81281.06938605469,81281.06959700593,81281.09239115074,81281.0892186933,81281.10465547245,81281.10470268283,81281.14410031405,81281.17925012269,81281.1846267689,81281.20536020074,81281.20093308718,81281.21279202768,81281.21055233575,81281.20835977382,81281.23320397618,81281.19932923673,81281.19916242882,81281.22465372263,81281.23391115411,81281.18628100288,81281.1344353169
