,VehPower,VehAge,DrivAge,BonusMalus,Density,Area,VehGas,VehBrand_B1,VehBrand_B10,VehBrand_B11,VehBrand_B12,VehBrand_B13,VehBrand_B14,VehBrand_B2,VehBrand_B3,VehBrand_B4,VehBrand_B5,VehBrand_B6,Region_R11,Region_R21,Region_R22,Region_R23,Region_R24,Region_R25,Region_R26,Region_R31,Region_R41,Region_R42,Region_R43,Region_R52,Region_R53,Region_R54,Region_R72,Region_R73,Region_R74,Region_R82,Region_R83,Region_R91,Region_R93,Region_R94
214,81331.1385410293,81331.05278536098,81330.93428155601,81330.83161476822,81330.84578320922,81330.63775800643,81330.53504768868,81330.56688093184,81330.61091316119,81330.54309660925,81330.45275947342,81330.47774987182,81330.47181016128,81330.5002072175,81330.5443569092,81330.60905422285,81330.65351997435,81330.67595715314,81330.74819430255,81330.73161921118,81330.75146974201,81330.72544635992,81330.45902523362,81330.46602500253,81330.63415941222,81330.69451579114,81330.7366264218,81330.75368755657,81330.74560015212,81330.75561737326,81330.72667894626,81331.05348038668,81331.08482140125,81331.09779270345,81331.13154396553,81331.13727128133,81331.14458785528,81331.1270893209,81331.1204976429,81331.13639967126
215,81330.8605776671,81330.8652976003,81330.81538678493,81330.80603266481,81330.83401716281,81330.8104218195,81330.7037260012,81330.72032662944,81330.74396493085,81330.78334494983,81330.76847648123,81330.71291580936,81330.75376145396,81330.75014267856,81330.8259734101,81330.84946639466,81330.86568275598,81330.88523446672,81330.90185994137,81330.8993551409,81331.02091143395,81331.03711845342,81330.9869373429,81330.95178152251,81331.1340359686,81331.11944011724,81331.19777415223,81331.18300316087,81331.19965756392,81331.2250412269,81331.23458308914,81331.42133466285,81331.43120106428,81331.44243419984,81331.46686223382,81331.48091110187,81331.4771497368,81331.49794895161,81331.52253304413,81331.60241741962
216,81331.3975250189,81331.31248423466,81331.0898916981,81331.08094515301,81331.09453560616,81330.9941025249,81330.93718617121,81330.84748295983,81330.85317401007,81330.83709700525,81330.81564658388,81330.83090803941,81330.82569546344,81330.83236737481,81330.90214695249,81330.93337738636,81330.9046751936,81330.95090705127,81330.9611555101,81330.94494599666,81330.93071639788,81330.98822924898,81330.71921575145,81330.74212134091,81330.91489664116,81330.99543535904,81331.0204944046,81331.0059143038,81331.00166028128,81331.01577505596,81331.04800494784,81331.05589920799,81331.15450279647,81331.14561969426,81331.14434232257,81331.20259013417,81331.20752207164,81331.16743726825,81331.11905357194,81331.11589311637
217,81330.85780287342,81330.90500467559,81330.54831143384,81330.81328332346,81330.79897231667,81330.27194064719,81330.13053403544,81330.08829243662,81330.10722071584,81330.09994316034,81330.11040299712,81330.11463808901,81330.11829814958,81330.13669669251,81330.20567648484,81330.2340490621,81330.28676835497,81330.32641017981,81330.3501167006,81330.33415856524,81330.3553627402,81330.4186133582,81330.41511045524,81330.42192937307,81330.59399726448,81330.57440885046,81330.62247776179,81330.64278346612,81330.64546579958,81330.66607878481,81330.62952392008,81330.666130787,81330.75049684188,81330.74585165374,81330.77766544734,81330.77211726215,81330.77793080764,81330.78770961195,81330.73708527298,81330.66906742865
218,81330.57444870187,81330.58062728713,81330.44820989363,81330.44289489274,81330.45958374368,81330.31635113108,81330.29996731969,81330.24906425727,81330.23989283503,81330.29582282936,81330.167807684,81330.16993183045,81330.16435998485,81330.16831756855,81330.24801898026,81330.32563423336,81330.4137289071,81330.46734080746,81330.49136813395,81330.48744896185,81330.4937338843,81330.54028856073,81330.54758048583,81330.54132876504,81330.74227732464,81330.77966330579,81330.84109624666,81330.82665396432,81330.8225836822,81330.89405514869,81330.8338288755,81330.84385006654,81330.87330629089,81330.88303969789,81330.87177681834,81330.91158615812,81330.92954676793,81331.03921291552,81331.06901065673,81331.08024106902
219,81330.84942849546,81330.74243459849,81330.53726930165,81330.51320554907,81330.53940232366,81330.43924460193,81330.30443106839,81330.30523458899,81330.32444122074,81330.33121838208,81330.30640794535,81330.33175539422,81330.31491605038,81330.31318633992,81330.30583493656,81330.33105233482,81330.3143511487,81330.36086583967,81330.46204497476,81330.46393345052,81330.50749259979,81330.48794260282,81330.43000379542,81330.41260755368,81330.60334257098,81330.63236165539,81330.66373171729,81330.68398404302,81330.67623374407,81330.71161812746,81330.74866431419,81330.75773340517,81330.77361938299,81330.77557356552,81330.80788025176,81330.84218145319,81330.8528798208,81330.9070411912,81330.89634029976,81330.9247623107
220,81330.8770543925,81330.77334415892,81330.4351203044,81330.42746459474,81330.44279693223,81330.29339734581,81330.26056090636,81330.27991367326,81330.3162988263,81330.27401837757,81330.26110824515,81330.19948168498,81330.21760578564,81330.2247823232,81330.29059863208,81330.3386124877,81330.33504694692,81330.40640568154,81330.42654457033,81330.42484640995,81330.43153089035,81330.44481404522,81330.44778899671,81330.45632004485,81330.62651909712,81330.61388071135,81330.58793991053,81330.57360307465,81330.57901215483,81330.58997023232,81330.62640274523,81330.64428138535,81330.6788744196,81330.70580235848,81330.68009955579,81330.7206089682,81330.72082821638,81330.79799126612,81330.8099917632,81330.8456155824
221,81330.80700332657,81330.72577259103,81330.6380407647,81330.6183625719,81330.64623384958,81330.55231803315,81330.51770252796,81330.50060320215,81330.4739205043,81330.53072310681,81330.51370013118,81330.49774984285,81330.50786504685,81330.52705489488,81330.57224637404,81330.53779680716,81330.56392394699,81330.61764236694,81330.65903113825,81330.64359798902,81330.63320881316,81330.6344149419,81330.63663781012,81330.66499800654,81330.87327810505,81330.92101869319,81330.9229281926,81330.9724808214,81330.98414632678,81330.99866250227,81330.94273277865,81330.9489898124,81330.9529873352,81330.97009183912,81330.96696644073,81331.00050447269,81331.02231561474,81331.07016928474,81331.04530567247,81331.04886227673
222,81330.74545981234,81330.72978359123,81330.57456750312,81330.5845709267,81330.58972900032,81330.52313024922,81330.44623825746,81330.38703922242,81330.41625995736,81330.40348398927,81330.36968741094,81330.37514992211,81330.37063319031,81330.39086481265,81330.42344929284,81330.45470463409,81330.49550098063,81330.51988531198,81330.52630479995,81330.53171482458,81330.54510250155,81330.57319316056,81330.48003570134,81330.46889500556,81330.66030822265,81330.64159063161,81330.71036045563,81330.69607148072,81330.70687448609,81330.78232989059,81330.7160872773,81330.74952059108,81330.7674697858,81330.76570705173,81330.79490112147,81330.81327750042,81330.80899158894,81330.87316604539,81330.84402100748,81330.90985160557
223,81330.86523035477,81330.7623053702,81330.65118065951,81330.6284846376,81330.61521744724,81330.44326373353,81330.3456627182,81330.34433675247,81330.38009798521,81330.39352170688,81330.28576261911,81330.30203736032,81330.29695192305,81330.24647197136,81330.36378826178,81330.366103434,81330.36279133733,81330.44088636694,81330.4347135762,81330.43034892959,81330.42333040222,81330.4863991868,81330.4589961408,81330.42462237665,81330.60550354235,81330.60391211513,81330.44119788375,81330.49057998337,81330.47989255472,81330.4801993909,81330.48861145336,81330.49357216948,81330.53927292555,81330.55303549643,81330.553735757,81330.60647845222,81330.6131477076,81330.65599271911,81330.64017120773,81330.5974004791
224,81330.39966162034,81330.4692691932,81330.35720518106,81330.3350970566,81330.35264607673,81330.28057712858,81330.28113593372,81330.25649229129,81330.24449350507,81330.23850258553,81330.33036325793,81330.37661665551,81330.3806757069,81330.38570291072,81330.82782321298,81330.85793048545,81330.84127496139,81330.89542793558,81331.02101039543,81331.02337421122,81331.04346637767,81331.07049449778,81330.86457849888,81330.94300446032,81331.09897064982,81331.09468242398,81331.12448901721,81331.11026771457,81331.09958252774,81331.15284829822,81331.17538529605,81331.19517613767,81331.20332061031,81331.1933144152,81331.22270521127,81331.23679951706,81331.23496982656,81331.30825208136,81331.26210149429,81331.29018895591
225,81331.28217862913,81331.20256000492,81330.89188004282,81330.88670126357,81330.90201306067,81330.82176364778,81330.69517136723,81330.57825898382,81330.59490103167,81330.55105599345,81330.54030924427,81330.52043902033,81330.56145475406,81330.56951036138,81330.56871175961,81330.58920608085,81330.67668139652,81330.71780205815,81330.70464483417,81330.70159604558,81330.68214580913,81330.72127388645,81330.72931933668,81330.74352945408,81330.8871104057,81330.88594115808,81330.91527104657,81330.89150600813,81330.88426035411,81330.90575285323,81330.8565252955,81330.87466587799,81330.92850105366,81330.94300038705,81330.93318559545,81330.94935509807,81330.97125714726,81331.02163888747,81331.03701362124,81331.05851604318
226,81330.736371451,81330.72294126618,81330.66205895042,81330.65725864662,81330.66272444962,81330.54999973765,81330.51088482328,81330.5057262957,81330.5001678039,81330.49406529516,81330.53644995979,81330.48124146869,81330.46517761992,81330.48253075598,81330.56257488811,81330.62715103253,81330.69825199051,81330.74544260211,81330.87843305327,81330.87440515231,81330.89930501595,81330.87918137113,81330.89752440428,81330.91246854007,81331.09136209736,81331.11418728606,81331.17778216499,81331.22701430722,81331.2199956997,81331.24673439568,81331.19379013119,81331.18534276198,81331.23813424469,81331.23198636735,81331.24088801668,81331.26304056324,81331.26663795683,81331.32318585482,81331.37834164644,81331.37442443318
227,81331.32186721844,81331.2423436195,81331.14514845744,81331.13851090308,81331.16301264064,81331.08592902229,81331.00810681132,81330.91964964959,81330.93143746517,81330.90467926572,81330.77180244852,81330.83944247267,81330.9280400911,81330.93618536805,81330.94338641237,81330.98757234334,81331.01040722162,81331.00673728259,81330.99535623187,81330.99460489383,81330.96453541724,81330.98098260415,81330.98123972167,81330.987272239,81331.12565341606,81331.13910823423,81331.21506407319,81331.20128918653,81331.19405595942,81331.25806210218,81331.26679762831,81331.28157544369,81331.26660121289,81331.26336076457,81331.26214983228,81331.27734969681,81331.28178876247,81331.34978839813,81331.32642722604,81331.32900402189
228,81331.32297033537,81331.24417719289,81331.03699580004,81331.03230565155,81331.06439815479,81330.94864495785,81330.883857962,81330.83678436522,81330.85357230232,81330.91347981806,81331.02665903942,81331.00792060484,81331.01843956127,81330.86242578618,81330.85392800876,81330.87782210903,81330.9001690989,81330.9174126389,81330.96572544474,81330.98195950201,81330.99435918641,81331.0174351192,81331.1274311191,81331.1304360731,81331.27444492809,81331.2957957295,81331.3209416061,81331.3699147914,81331.3652469618,81331.49882652753,81331.52448951331,81331.51263676534,81331.5097854319,81331.5366516237,81331.56594892041,81331.53211341349,81331.54100935638,81331.62896092722,81331.63011219588,81331.6451963952
229,81331.42787607908,81331.41523987174,81331.30970437144,81331.29143507214,81331.2936356376,81331.27557511578,81331.19989639273,81331.08593771086,81331.10681515918,81331.14200281966,81331.13554161758,81331.1321711894,81331.15125622827,81331.19087924369,81331.25615242805,81331.28903326817,81331.34117856922,81331.41980454023,81331.45248661355,81331.46600575044,81331.43553626642,81331.55228285858,81331.46968245978,81331.42896290799,81331.6016580266,81331.62096042078,81331.64989416202,81331.62697185228,81331.62915587309,81331.63073300393,81331.65543902181,81331.6641990438,81331.7985474329,81331.81173994175,81331.79116343874,81331.7822467688,81331.78453145068,81331.85916175586,81331.84695937746,81331.87836995439
230,81331.69275183325,81331.7027693959,81331.55550600676,81331.53499974616,81331.54736541183,81331.38840850792,81331.38542392154,81331.4359112358,81331.48582387669,81331.4935907838,81331.52189496846,81331.53207660727,81331.51647640826,81331.52521018538,81331.55330692366,81331.58153749304,81331.5639682959,81331.59848983007,81331.67164866923,81331.66921718321,81331.66911505995,81331.66769633161,81331.66852934704,81331.65828044848,81331.80410091286,81331.8277471282,81331.84683956805,81331.82675016846,81331.83877363263,81331.86460900921,81331.85917291156,81331.86564365533,81331.985441637,81331.99457132952,81331.99240624826,81332.19871758271,81332.12488412572,81332.21052895754,81332.19657818932,81332.21276946616
231,81331.93036375655,81331.82677269916,81331.49999072377,81331.4824375413,81331.46892852844,81331.40810752609,81331.35166015077,81331.2766885812,81331.29362077476,81331.27595577373,81331.13778069589,81331.15158681481,81331.14729111176,81331.16430681618,81331.27640555029,81331.29719491772,81331.29151501748,81331.3636215647,81331.37230317583,81331.39681612732,81331.41127912357,81331.45132618133,81331.20511964217,81331.2082916279,81331.35493469701,81331.38178257168,81331.46079034654,81331.5096912262,81331.50959054127,81331.53098650079,81331.48716054996,81331.67528861036,81331.69183887557,81331.70847098339,81331.70688650443,81331.69806252985,81331.69896244073,81331.75000176013,81331.76624131858,81331.79725598612
232,81331.56617738366,81331.84179826347,81331.73972409614,81331.73603418784,81331.75040916255,81331.57667792874,81331.5192255496,81331.60204040044,81331.58565421756,81331.51918837443,81331.4216809866,81331.44774217176,81331.45226879293,81331.47262546796,81331.552845211,81331.5769277119,81331.62607332395,81331.68168859108,81331.69816853237,81331.7046553969,81331.71704146112,81331.76362779441,81331.79785819256,81331.82636040091,81331.99085393298,81331.97788545306,81332.00478083389,81331.98262549817,81331.98648318974,81332.0017220771,81331.9829414454,81331.95998016986,81331.98048945377,81331.97070694256,81331.96546428568,81331.98529390305,81332.00593071568,81332.08729093349,81332.1015797856,81332.09434318452
233,81332.03347776592,81332.09992236998,81331.97367581673,81331.96945008678,81331.97319965324,81331.76120083884,81331.81752149912,81331.75693965533,81331.80114313238,81331.85226973263,81331.91572546144,81331.90201699358,81331.88676289754,81331.82952647156,81331.87350706567,81331.89752276076,81331.9234531958,81331.9883431124,81332.03038447883,81332.04667766561,81332.0327466965,81332.0082018157,81331.93126045773,81331.95629732878,81332.12003224852,81332.12034322025,81332.14597060555,81332.13276817519,81332.12259283716,81332.12706971451,81332.14081960572,81332.15055123565,81332.17865221683,81332.2011601614,81332.22623472544,81332.2365230117,81332.24730472136,81332.2999994238,81332.25540651317,81332.26692451353
234,81332.15669604388,81332.1644071265,81332.02121618151,81332.0047890818,81332.03499825875,81332.03228715298,81331.90674106702,81331.93000400893,81331.95991442226,81331.9551604522,81331.93665711989,81331.95838692319,81331.9995519711,81332.00641895046,81332.0766240529,81332.0723348023,81332.09769955667,81332.09970804135,81332.17250744942,81332.19062041238,81332.2035708455,81332.22006111997,81332.21387840624,81332.21548952785,81332.37888241674,81332.38885407103,81332.4402483803,81332.48896974055,81332.48528443501,81332.48347664395,81332.40282687944,81332.44031469576,81332.46630934437,81332.46502688035,81332.45743405499,81332.4894493778,81332.49553666981,81332.53675594417,81332.60141194223,81332.61320536175
235,81332.56256071097,81332.48526240123,81332.19038433461,81332.18681010845,81332.25108274487,81332.13277137763,81332.26540096602,81332.22671606897,81332.21446894816,81332.28391018164,81332.27917602292,81332.30722673886,81332.32962354724,81332.37036445632,81332.45664725718,81332.49985912797,81332.58202631262,81332.65392052566,81332.67254944377,81332.67996543842,81332.67419027266,81332.75633030871,81332.56028841354,81332.58052332976,81332.75638694744,81332.74447837015,81332.7566507457,81332.74348352282,81332.75126877491,81332.79161011412,81332.76545538461,81332.78586982477,81332.77827346453,81332.7855476285,81332.81688428679,81332.82487234945,81332.82364048908,81332.9382481924,81332.94484925411,81332.9339281136
236,81332.6994612076,81332.6226586195,81332.50754771233,81332.48857533786,81332.4927988511,81332.48515343296,81332.49699794073,81332.51703913431,81332.51501170965,81332.52336071078,81332.48362028963,81332.50096616155,81332.49699994475,81332.49402781621,81332.52014865319,81332.52461105623,81332.52690374445,81332.57147584067,81332.54486473325,81332.5448415528,81332.54381908136,81332.55380937332,81332.57507229269,81332.54243769517,81332.7120830218,81332.72562213076,81332.70198514487,81332.68359072313,81332.67669101941,81332.69686005054,81332.7196811145,81332.6962499386,81332.68161415291,81332.69551447307,81332.66116968173,81332.6706924403,81332.37047004039,81332.33482712661,81332.32389687424,81332.35275939241
237,81332.3762478854,81332.38526810324,81332.28673230129,81332.17247405663,81332.18995804436,81332.1903110607,81332.10578302834,81332.15142377582,81332.18157926122,81332.13540435728,81332.10151689901,81332.11314526557,81332.12535267076,81332.14642030298,81332.2635309296,81332.25278487193,81332.25573525051,81332.32693753531,81332.30812074247,81332.3244466465,81332.48423312375,81332.51303001965,81332.44082649614,81332.43505649325,81332.61842818417,81332.56876535073,81332.59996593487,81332.64026479915,81332.64035183721,81332.6450387621,81332.65020193593,81332.65170298956,81332.66401543608,81332.68048147706,81332.7096119168,81332.75270974883,81332.87441317423,81332.95667562797,81332.98644239275,81332.93588591831
238,81332.90256486021,81332.96895752879,81332.84529591771,81332.84187478668,81332.87252263853,81332.78735553384,81332.6730869009,81332.63312501129,81332.64219637823,81332.63837817182,81332.62603262613,81332.56261652525,81332.54034086037,81332.54999829907,81332.64782805936,81332.65255593522,81332.68066825868,81332.68307376246,81332.72537532692,81332.74485261017,81332.74414447769,81332.74124872265,81332.72762933002,81332.80558522744,81332.85258357463,81332.88014235075,81332.86486210508,81332.85209020827,81332.8355376827,81332.9093037452,81332.82445711718,81332.83200617155,81332.81810916103,81332.8172779454,81332.83143478388,81332.83888347988,81332.84697288371,81332.89640947807,81332.91014928979,81332.9582166846
239,81332.72013806627,81332.64382683217,81332.3780195282,81332.3688551072,81332.38959177674,81332.31297883214,81332.19978947873,81332.22033899502,81332.24116675562,81332.25771741556,81332.18764677088,81332.20495374947,81332.20136543404,81332.22564251124,81332.2572743418,81332.24598755696,81332.25992750516,81332.30337984275,81332.34586417183,81332.368542531,81332.40205804599,81332.44462462663,81332.37564191603,81332.38865520165,81332.5191247656,81332.57050850034,81332.54945459464,81332.53678115149,81332.5299384224,81332.6027200695,81332.64039403433,81332.64239648308,81332.63548722956,81332.65525031599,81332.66066752523,81332.69840670045,81332.70471422179,81332.79759830705,81332.8597879789,81332.8759564444
240,81332.73087482087,81332.65466103621,81332.58274271988,81332.57933548397,81332.58429937584,81332.40038282154,81332.2578491872,81332.21153689931,81332.23659805284,81332.19266766496,81332.3050586454,81332.30210543193,81332.31443030539,81332.16482562161,81332.16251419793,81332.19834135387,81332.20388059039,81332.27654885067,81332.40319061403,81332.41077853748,81332.41086743255,81332.37722971517,81332.36193425211,81332.36030591677,81332.51264231777,81332.51425979182,81332.56581873709,81332.61424506985,81332.61067961573,81332.64341291955,81332.65714453196,81332.63753172236,81332.67790880085,81332.7051543965,81332.68296465342,81332.72651127126,81332.7340350204,81332.8274196951,81332.80338053491,81332.7536809915
241,81332.55671513356,81332.54345769944,81332.43181514578,81331.98276099807,81332.01843817004,81332.02240642678,81331.96314735274,81332.00002403461,81332.02203676925,81332.01901858396,81331.9518904842,81332.00435813176,81331.99771785269,81332.00769754106,81332.08802234665,81332.09114976572,81332.13310753989,81332.13108554258,81332.16509225118,81332.17199094637,81332.17249970016,81332.21006140442,81332.18143356103,81332.19290368294,81332.35722249535,81332.35831419194,81332.3361911476,81332.31584329353,81332.34027746259,81332.34261853705,81332.38061947236,81332.41853640205,81332.43575200238,81332.43919232886,81332.45988648108,81332.20867317909,81332.21286046747,81332.23190111417,81332.248841411,81332.28161534463
242,81332.27349330203,81332.13678107345,81331.80648099173,81331.70686990122,81331.72741556943,81331.55543767275,81331.47034316686,81331.44157411583,81331.43889981956,81331.50893580078,81331.39052383369,81331.40091068183,81331.44216686173,81331.46361488212,81331.51043055783,81331.55461364271,81331.5804890622,81331.66002065554,81331.63442317143,81331.65275088523,81331.62528109227,81331.69708607228,81331.64180023712,81331.62702021617,81331.78207785773,81331.78970884864,81331.64211837474,81331.68602952719,81331.67620539645,81331.7138962778,81331.68664823077,81331.70691507394,81331.73013387635,81331.702953254,81331.69661334896,81331.69914565743,81331.70561709123,81331.7897665349,81331.81405614306,81331.82618920649
243,81331.55726764564,81331.50603550741,81331.38851366952,81331.28738736885,81331.33572709335,81331.12235129165,81331.04708407837,81330.9914213494,81331.04356206486,81331.02305855515,81330.96771531616,81330.96782403579,81330.9789773512,81331.01325119115,81331.05460109224,81331.08752887283,81331.09885396974,81331.14461370114,81331.21919832972,81331.21742305413,81331.23007280317,81331.22246784576,81331.41818557377,81331.44694724554,81331.56072942622,81331.58822307884,81331.66542205834,81331.65306684366,81331.6464483227,81331.64968124288,81331.67439760352,81331.67610536609,81331.78898273058,81331.80218259798,81331.83127418686,81331.83058352958,81331.83820717926,81331.90672597714,81331.91261988864,81331.88672525791
244,81331.71764498213,81331.9950576112,81331.67204715981,81331.57827625365,81331.61648436564,81331.53817122945,81331.42877562986,81331.32391207883,81331.34555396435,81331.36117418099,81331.36252700056,81331.38920670997,81331.4099527037,81331.42060038364,81331.45274447942,81331.53358162119,81331.60810800185,81331.63548147464,81331.6038397613,81331.62644106586,81331.62721409474,81331.65823557254,81331.69906071687,81331.7109448066,81331.84988350491,81331.90521024483,81331.95386201734,81331.93419450441,81331.9421906586,81331.95087196137,81331.8887387962,81331.87417450233,81331.89420178949,81331.92376700892,81331.89034020784,81332.06485088481,81332.0647729355,81332.16573446798,81332.20405618746,81332.19636796069
245,81331.93381686386,81331.85726138306,81331.74430682677,81331.64677132049,81331.67347773656,81331.5859583707,81331.56511111761,81331.57333407793,81331.58700603581,81331.64492336553,81331.65227112263,81331.66507085713,81331.66177652463,81331.69024957414,81331.70041969523,81331.72288723246,81331.75816603197,81331.83251860357,81331.8108230245,81331.82923827226,81331.81889018824,81331.78585914997,81331.76710500322,81331.76720753792,81331.93407303593,81331.99414233497,81331.97204175382,81332.02011936702,81332.0172452065,81331.99259930392,81332.02619992607,81332.04107889172,81332.04081798746,81332.0449624843,81332.0816390375,81332.12194960366,81332.12857109982,81332.15854095513,81332.14393434886,81332.22002457752
246,81332.24534638243,81332.27140347687,81332.1380659682,81332.13345169113,81332.17100941742,81332.17738618437,81332.07415778085,81331.99733590618,81332.01839649703,81331.97449808841,81332.01620026147,81332.0107694472,81331.99669854864,81332.02281596206,81332.0932776196,81332.09217776412,81332.08909323756,81332.12725880553,81332.15426407832,81332.15821806819,81332.19240478758,81332.2512654234,81332.11021820117,81332.12979578211,81332.24616848928,81332.27410622829,81332.30539053159,81332.29322408554,81332.29773866975,81332.35088712144,81332.30946971595,81332.50935668196,81332.55325954541,81332.39290446886,81332.3714879471,81332.36193191994,81332.35859159124,81332.38295182303,81332.3737147588,81332.4095005238
247,81332.18056515077,81332.12980723582,81332.02798028043,81331.93828041395,81331.96438309472,81331.80311498919,81331.71103866925,81331.66583627733,81331.65844525321,81331.7355795826,81331.58382310843,81331.60027245723,81331.62424017803,81331.64592312658,81331.73550434236,81331.79985528227,81331.80596060312,81331.8358777984,81331.83326034292,81331.851712031,81331.8583924312,81331.91038715633,81331.92334948885,81331.92706222314,81332.07733725288,81332.0922011505,81332.10916362447,81332.09381799275,81332.08712309784,81332.11715198625,81332.08945793725,81332.06682903632,81332.09537829412,81332.11209073567,81332.13277874631,81332.1498109521,81332.15755120286,81332.22587104046,81332.2213483745,81332.24453598881
248,81332.2460443388,81332.27338357244,81332.22851589648,81332.22357233608,81332.2550671983,81332.27201634258,81332.1870448111,81332.20915061381,81332.20502349192,81332.14321028923,81332.13645096829,81332.20492656337,81332.19116985064,81332.20642366458,81332.28697289567,81332.306526133,81332.33894689786,81332.54334375449,81332.51288350433,81332.49937384062,81332.50119967553,81332.54377094464,81332.43315490139,81332.47057295789,81332.62921934412,81332.62273507303,81332.63775982687,81332.6608302513,81332.65735140236,81332.68378752662,81332.70480705604,81332.72532206986,81332.74472380207,81332.76778123318,81332.77303026473,81332.76522222173,81332.78546129477,81332.73103467037,81332.75625261835,81332.7306680048
249,81332.6724346955,81332.62224948207,81332.42721053658,81332.41922462053,81332.43440294456,81332.37031900205,81332.25506911264,81332.21778533768,81332.26656251795,81332.261190282,81332.24694359714,81332.27004423898,81332.25979944217,81332.28605486867,81332.3187438643,81332.34684690426,81332.31741650283,81332.32766471713,81332.4312860847,81332.44891177729,81332.44399731702,81332.4364326208,81332.45502604969,81332.4451989582,81332.59302437844,81332.59530018296,81332.6463963628,81332.63461785179,81332.62796740828,81332.6843163752,81332.63244338117,81332.63932457345,81332.65928806833,81332.69299837659,81332.6985911828,81332.71581308854,81332.72278033318,81332.77608453715,81332.79789622476,81332.8732330047
250,81332.71035051747,81332.6030480353,81332.3099709119,81332.22199449188,81332.23184778623,81332.21046604321,81332.06996814623,81331.98236885277,81331.98453436789,81332.02192095041,81332.09317167713,81332.08069302491,81332.09215897217,81332.13591310366,81332.14863606702,81332.18927020412,81332.21533254857,81332.29103787243,81332.26888427779,81332.35176456378,81332.3440060224,81332.3462100285,81332.28732543331,81332.31244074026,81332.432862671,81332.42358242473,81332.50042895053,81332.51295418703,81332.50946079011,81332.57877567741,81332.55275980255,81332.56257731518,81332.54056428088,81332.55001068888,81332.51232314543,81332.52354481633,81332.52381867569,81332.59996867881,81332.599138543,81332.53508568407
251,81332.32821053738,81332.28022288575,81332.09655204101,81332.09167457317,81332.12335297922,81332.02548879062,81331.97990885764,81331.94556077669,81331.9551353133,81331.93061522441,81331.82089847885,81331.78868656863,81331.83873972681,81331.86483784449,81331.91040890859,81331.93956727342,81332.0119513151,81332.09146307185,81332.13450078142,81332.13504054799,81332.13567401386,81332.17890421255,81332.16221654988,81332.12649279201,81332.24267753358,81332.18965810162,81332.16832875642,81332.15668142063,81332.15401376082,81332.18327357003,81332.22129562413,81332.23831795201,81332.25973626497,81332.25886797407,81332.25722709419,81332.2351290975,81332.25440262964,81332.31802425128,81332.27745641042,81332.31062515927
252,81332.11978724202,81332.01380518921,81331.77073304594,81331.76295547702,81331.77639379578,81331.76686180159,81331.64939536195,81331.717657823,81331.73544500873,81331.70896050092,81331.754985265,81331.75112178,81331.73776372534,81331.76440659119,81331.87618907259,81331.92215617432,81331.9221460105,81331.96408951753,81332.08513859779,81332.10369995759,81332.08848254799,81332.11037445543,81331.93429688876,81331.94756476616,81332.0991516226,81332.07696241699,81332.14542557392,81332.24656089171,81332.24020971742,81332.26620840131,81332.24960430799,81332.43656494173,81332.63645655959,81332.65890699113,81332.6530566966,81332.70789164744,81332.71128982559,81332.74427692337,81332.80241117842,81332.7372220472
253,81332.62528669825,81332.60363188357,81332.51220994574,81332.5048935884,81332.53687643504,81332.60511834177,81332.58513199657,81332.60750103896,81332.63365158075,81332.6115644346,81332.50427728871,81332.53898008299,81332.56299487472,81332.56222759467,81332.57737565588,81332.605576397,81332.64126531943,81332.68378538618,81332.71897661325,81332.73524824856,81332.74818008719,81332.81233895486,81332.86801147503,81332.90801905715,81333.06541275018,81333.09464774196,81333.08576849329,81333.0748484559,81333.05941691349,81333.10221588396,81333.06259410869,81333.0779068504,81333.05295596662,81333.05687876168,81333.0857194493,81333.10324369418,81333.11007423936,81333.15760983332,81333.1343437968,81333.14571254884
254,81333.14102159042,81333.01155577226,81332.70952713504,81332.70230965297,81332.73177508875,81332.63822559554,81332.47262578667,81332.42748111565,81332.453357029,81332.42298083968,81332.35988534836,81332.39495459717,81332.3924742848,81332.41428195199,81332.48810649524,81332.52081996785,81332.53492784251,81332.60761183762,81332.57966943752,81332.57707584446,81332.62295251181,81332.61709854321,81332.54564659286,81332.52182864504,81332.63633776174,81332.66006001235,81332.65262493188,81332.6418466711,81332.63523434236,81332.67144953282,81332.63234690968,81332.61081510517,81332.61894338789,81332.62688377034,81332.61732491429,81332.65996820203,81332.64140786216,81332.71482844748,81332.76169962372,81332.7129484952
255,81332.73932241407,81332.71319768539,81332.54502076872,81332.45665336173,81332.47194264243,81332.4140743168,81332.38692560597,81332.33161920513,81332.36579639431,81332.40770357114,81332.39595662503,81332.43037146743,81332.41733930094,81332.44255440109,81332.46127605002,81332.45565343599,81332.5305488467,81332.5330066818,81332.54802395348,81332.5488801531,81332.56954575397,81332.61519913169,81332.56369084545,81332.60913588275,81332.7537349038,81332.75610856028,81332.78332689875,81332.83135365287,81332.82794335805,81332.79439416058,81332.83251360069,81332.84108400336,81332.84844619504,81332.8409439766,81332.86154178105,81332.90258107848,81332.89008665632,81332.9190912313,81332.95554900708,81332.93689791941
