,VehPower,VehAge,DrivAge,BonusMalus,Density,Diesel
278,45154.587402390935,45154.514889393715,45154.40536097516,45154.3878425957,45154.36014792472,45154.34121994798
279,45154.247275203794,45154.17260346551,45154.04533414526,45154.029559169634,45154.004777598995,45153.96741025301
280,45153.883612929785,45153.808980237314,45153.71314271771,45153.697493795335,45153.66205267536,45153.63806393674
281,45153.54816668115,45153.47625696785,45153.36734871114,45153.35105533483,45153.32522314733,45153.29455179375
282,45153.19452989574,45153.120451316056,45153.00860550318,45152.9950741975,45152.96938222278,45152.94217382982
283,45152.85234520821,45152.77833891411,45152.654717614125,45152.63427673557,45152.60745837218,45152.58266846269
284,45152.48933253853,45152.41803568066,45152.30133220739,45152.284392673944,45152.25704055269,45152.23098359601
285,45152.135754088435,45152.062319688775,45151.95399621045,45151.93742893126,45151.903122296775,45151.87373226807
286,45151.78021225231,45151.706829488816,45151.59058038075,45151.57730363809,45151.551972014946,45151.5195154755
287,45151.431303237536,45151.35952902122,45151.2516117686,45151.228004309596,45151.201594955295,45151.17024830238
288,45151.088237078344,45151.01542475261,45150.91656560429,45150.903629814704,45150.87816292601,45150.856970564244
289,45150.764819698976,45150.69202527826,45150.579263174244,45150.56289748709,45150.53704579108,45150.51046518186
290,45150.42303120197,45150.352968346066,45150.242880741826,45150.227241674875,45150.200548441746,45150.17308447794
291,45150.07924458885,45150.00815626442,45149.910451053904,45149.89306794737,45149.859714124,45149.828426023116
292,45149.736309922184,45149.66297791444,45149.55465884018,45149.53985508394,45149.514913169674,45149.481729827465
293,45149.39492802074,45149.30863730274,45149.203569304475,45149.18377553286,45149.15628396064,45149.12616218604
294,45149.04107761588,45148.95318875285,45148.84532235133,45148.832766937056,45148.80865119215,45148.789456054124
295,45148.703104603796,45148.614013098966,45148.50936948721,45148.49017329335,45148.464952005575,45148.434859918205
296,45148.33710543603,45148.26825153077,45148.175174697986,45148.16192354241,45148.13007832993,45148.09446983018
297,45147.998097638876,45147.91065504255,45147.807824196265,45147.788359458355,45147.763549248026,45147.731625137545
298,45147.642105045394,45147.57102501342,45147.47681690429,45147.4645201074,45147.440936002764,45147.41853216267
299,45147.322155987364,45147.23796100536,45147.135508096624,45147.11661538857,45147.08335675785,45147.05203137707
300,45146.96221616683,45146.87575316575,45146.783353170315,45146.76844272482,45146.74539556798,45146.713070605125
301,45146.629941127736,45146.54416528737,45146.43834011193,45146.42242599619,45146.39645941531,45146.36839329734
302,45146.26927823451,45146.18449477057,45146.08496710607,45146.0725502795,45146.04880103484,45146.01766730911
303,45145.92873930479,45145.845816680834,45145.73971176041,45145.71920757287,45145.69688818429,45145.6712825418
304,45145.579166529234,45145.509474548126,45145.421497514195,45145.403763331735,45145.370951773395,45145.34263806497
305,45145.25352415219,45145.16857281715,45145.068577517086,45145.052775958684,45145.02734558487,45144.99840350117
306,45144.90981745295,45144.825543877574,45144.720038279826,45144.70533119708,45144.68112993719,45144.65688582899
307,45144.56690336869,45144.495996943544,45144.40516192868,45144.39189775461,45144.36920894959,45144.34279423775
308,45144.25077227682,45144.180454950336,45144.0753231373,45144.0563485157,45144.03116778461,45144.00518197596
309,45143.915368496455,45143.84357010417,45143.75297561768,45143.738972252635,45143.714517820496,45143.683933916785
310,45143.60268788333,45143.52893992435,45143.42369562553,45143.40737934627,45143.37742188518,45143.35221309478
311,45143.26699574761,45143.19951843747,45143.110787966216,45143.094252419476,45143.069752430354,45143.04323875024
312,45142.948204917055,45142.875996823546,45142.76952966166,45142.754318914966,45142.72931616404,45142.706817895654
313,45142.62627751303,45142.5540367083,45142.45222278973,45142.43847196337,45142.41413830489,45142.386883836494
314,45142.29186199911,45142.22599449942,45142.13323196538,45142.11468648409,45142.092078352536,45142.0649187688
315,45141.980275271526,45141.907481096474,45141.794271915096,45141.782292125485,45141.758265684,45141.735160422315
316,45141.6417999555,45141.5607241039,45141.47647802138,45141.4605257546,45141.43591206646,45141.412443657246
317,45141.32507362289,45141.257586793145,45141.13372756601,45141.1187347523,45141.08879316939,45141.06681654962
318,45140.987868439115,45140.91783967502,45140.81289704939,45140.79612419159,45140.77316059424,45140.74601282117
319,45140.657954967384,45140.58707694877,45140.4834273976,45140.46743043442,45140.44507768292,45140.424574527686
320,45140.33397972231,45140.266782201696,45140.14869229983,45140.13478603688,45140.10258966307,45140.080541446514
321,45139.99791385068,45139.92627571664,45139.82468777806,45139.80995609542,45139.78674688804,45139.76280140034
322,45139.672029501526,45139.603863102464,45139.50975715123,45139.493671467026,45139.47156382566,45139.44653708905
323,45139.36379456178,45139.29246719689,45139.19950454942,45139.18377237661,45139.1595943646,45139.14072843203
324,45139.033514898634,45138.96698863912,45138.86412066815,45138.846027283405,45138.82415302118,45138.797800145694
325,45138.70048978207,45138.6307169041,45138.53802284713,45138.52686663922,45138.5030611,45138.48094266972
326,45138.37873136344,45138.310101514915,45138.20330008029,45138.186399316255,45138.16536214329,45138.146690977286
327,45138.050498410135,45137.98485067344,45137.89760800214,45137.884725048025,45137.860877055566,45137.8345229359
328,45137.74310752803,45137.673558594186,45137.57947489263,45137.56180020523,45137.53087663086,45137.50412661157
329,45137.40838204039,45137.327556714525,45137.22905340726,45137.21615632821,45137.19443905668,45137.17557009176
330,45137.07691132598,45137.00114056156,45136.893291750865,45136.875509752914,45136.852471053084,45136.82832801703
331,45136.72491552358,45136.655155674984,45136.56793449155,45136.55373957873,45136.53118637446,45136.50588597195
332,45136.425475966564,45136.361391721795,45136.26573614827,45136.25077474658,45136.22878802468,45136.20648927169
333,45136.10848773719,45136.039077721696,45135.94146377974,45135.92669558548,45135.8965819833,45135.87956491846
334,45135.77609265551,45135.70892192055,45135.626670253856,45135.61070387427,45135.5887195082,45135.56468276049
335,45135.478118461826,45135.413750357046,45135.30699450971,45135.29305404995,45135.2712654909,45135.24633796743
336,45135.15960258131,45135.091456313836,45134.981569800344,45134.96437355512,45134.934187162085,45134.913141498095
337,45134.811827319725,45134.7441934109,45134.66230398163,45134.64677577346,45134.6242257025,45134.602235209364
338,45134.51565720804,45134.449199484145,45134.3559462925,45134.341015891914,45134.318811157194,45134.29417484257
339,45134.21475253085,45134.1499960019,45134.050229425826,45134.03824368893,45134.01614291326,45133.99783106163
340,45133.90105267022,45133.83354485898,45133.71733231309,45133.69789161603,45133.676119129304,45133.65218080877
341,45133.561755152616,45133.48822351676,45133.402971796895,45133.38805169574,45133.36467574144,45133.34298990082
342,45133.24663899354,45133.18231112531,45133.06937967398,45133.05151449068,45133.027588374185,45133.01237458305
343,45132.93273937201,45132.866137506826,45132.78111358957,45132.7670885919,45132.7443010673,45132.71055684713
344,45132.614636528466,45132.54781832658,45132.44217940516,45132.42391866776,45132.40058167237,45132.37611168693
345,45132.29191289442,45132.230153196026,45132.1439869948,45132.130048869556,45132.107309953164,45132.08066832241
346,45131.985152488596,45131.919036775784,45131.81010830038,45131.788049700845,45131.76441166157,45131.73355786879
347,45131.64436093087,45131.573436387116,45131.49061526436,45131.48046074144,45131.45107044341,45131.42821225842
348,45131.33943185747,45131.272592490335,45131.17151642774,45131.15269400638,45131.13023785843,45131.112420013276
349,45131.023667686415,45130.95507474072,45130.860400455065,45130.84538524569,45130.822164241246,45130.801561460874
350,45130.71870852755,45130.650261468094,45130.5520606903,45130.53519225381,45130.510184121755,45130.4762987117
351,45130.3768169424,45130.30655305981,45130.22415978995,45130.205584539865,45130.18107081236,45130.16420537814
352,45130.081614597904,45130.014238833115,45129.920044248196,45129.90771371673,45129.881948363174,45129.848660495394
353,45129.743311964376,45129.675360835325,45129.58976514256,45129.57040043081,45129.54764803519,45129.52693084194
354,45129.43818626317,45129.36629279919,45129.26713270677,45129.252266501026,45129.22800916617,45129.210973280744
355,45129.124524224426,45129.06105428791,45128.9710091,45128.954551033334,45128.92261045176,45128.888921364756
356,45128.800575122244,45128.72283324359,45128.618493118585,45128.603747945206,45128.57971986637,45128.54954739908
357,45128.47395526275,45128.411384783874,45128.318809112825,45128.301695468916,45128.27865893302,45128.261270491435
358,45128.164293600086,45128.09854174378,45127.99682901759,45127.97928668203,45127.95399089476,45127.93118881795
359,45127.843437594944,45127.773828274265,45127.68912977619,45127.67581499097,45127.65233974236,45127.626255631185
360,45127.54460825217,45127.48190959441,45127.38148124933,45127.364781019816,45127.3410987442,45127.3096948669
361,45127.23451144475,45127.169262786745,45127.0797368105,45127.068366081156,45127.0456221521,45127.02369024613
362,45126.932704131905,45126.862722363985,45126.766184228414,45126.74702455394,45126.72330570035,45126.696633768224
363,45126.593487423845,45126.52648030978,45126.449405335195,45126.438134928256,45126.413189872284,45126.38920326382
364,45126.319631345184,45126.25751034468,45126.16120462574,45126.14140303934,45126.1198289326,45126.09107643769
365,45126.00607805479,45125.937464835646,45125.84264195236,45125.828557035915,45125.804630904386,45125.77895114943
366,45125.69254742448,45125.630035312905,45125.53748601493,45125.52121803285,45125.49004286366,45125.46819788601
367,45125.37940951536,45125.31429250073,45125.21934788294,45125.20567410118,45125.18333562501,45125.158728096765
368,45125.06650963156,45124.995033540115,45124.9058673074,45124.89044325146,45124.86727077435,45124.83763015416
369,45124.75307140355,45124.69202531592,45124.600977589536,45124.587453469445,45124.564441881535,45124.54196768319
370,45124.45379070594,45124.382125824886,45124.286218643305,45124.266526073254,45124.24440748275,45124.229796665066
371,45124.14898681818,45124.08091218786,45123.99381550423,45123.97985391966,45123.95887672586,45123.93354820554
372,45123.84948272937,45123.78194821806,45123.690461585276,45123.6750184797,45123.65321356639,45123.62153943907
373,45123.53236284789,45123.465701883426,45123.38370362969,45123.3699002871,45123.34802510466,45123.32022823824
374,45123.23621222751,45123.172939269454,45123.08610814484,45123.07142666617,45123.04876107098,45123.030327136235
375,45122.94653284884,45122.881564782496,45122.801625344095,45122.787924864395,45122.76581217734,45122.73829881252
376,45122.64881564122,45122.58338056935,45122.478947318494,45122.46649112953,45122.446344755306,45122.423069087934
377,45122.346258183024,45122.267801661816,45122.177716436374,45122.161245680094,45122.13300073454,45122.10368358948
378,45122.00978117566,45121.94086997114,45121.85710716743,45121.84362306479,45121.82279956872,45121.800866972044
379,45121.718336523,45121.66001911095,45121.576697528355,45121.56034478776,45121.53946140385,45121.517566873954
380,45121.457705819514,45121.389097005864,45121.30096855843,45121.28410107929,45121.26261841134,45121.23239406032
381,45121.14778394367,45121.0854837519,45120.990127676516,45120.97369866459,45120.95155375307,45120.92962846745
382,45120.865568299865,45120.80104505179,45120.72098602087,45120.707541043994,45120.68692868927,45120.663270867735
383,45120.58510282387,45120.516969235905,45120.43585461624,45120.41910548816,45120.39816865542,45120.37552023156
384,45120.301173735614,45120.23071721386,45120.14797612262,45120.13068855772,45120.10932468822,45120.08607297511
385,45120.00504694172,45119.9451445852,45119.84035414557,45119.82702639607,45119.80530900004,45119.78099755707
386,45119.70695066535,45119.63930993748,45119.56195395429,45119.544624691574,45119.52321809011,45119.50554928622
387,45119.42810890266,45119.35624017935,45119.2670867158,45119.256050838034,45119.2358591899,45119.20894069615
388,45119.13853444378,45119.071163648776,45118.98443645978,45118.96466638727,45118.94314580729,45118.919738863035
389,45118.842667121855,45118.77510200521,45118.69535072658,45118.68118778436,45118.661106357446,45118.64765102964
390,45118.584882982905,45118.52330990188,45118.42754399554,45118.41373317629,45118.39328796586,45118.36746425642
391,45118.29076469081,45118.22804938121,45118.14747966848,45118.130759077874,45118.101702001506,45118.07575356291
392,45117.99863534279,45117.933342108976,45117.8543022139,45117.84275622676,45117.8229591315,45117.81290749415
393,45117.73277418728,45117.669653375735,45117.58794105355,45117.57012209781,45117.549872923715,45117.52599624951
394,45117.45338717433,45117.39003943777,45117.31505361679,45117.30116023713,45117.28140549236,45117.25189398814
395,45117.18637792397,45117.122483688036,45117.03486516495,45117.0155764407,45116.9964193827,45116.97652599348
396,45116.90075419799,45116.838078479646,45116.761839171966,45116.744761825634,45116.72273626074,45116.702504729015
397,45116.63042831521,45116.556803062485,45116.467648539714,45116.451874142535,45116.43137302054,45116.401677070884
398,45116.325595856535,45116.26555095881,45116.177429712596,45116.15907052138,45116.130565154606,45116.104314302385
399,45116.04295076063,45115.978995975005,45115.902986827474,45115.886786329866,45115.86604006231,45115.84322995351
400,45115.76224515135,45115.69510864267,45115.61042989655,45115.58997706962,45115.56980972564,45115.554358131456
401,45115.4756004753,45115.418485981485,45115.34350537181,45115.32924792291,45115.30858945073,45115.27982022826
402,45115.20515546639,45115.139938096356,45115.04757641159,45115.02947212975,45115.009292903946,45114.98976875411
403,45114.91874680735,45114.855050668186,45114.77572950894,45114.762231026885,45114.74085448847,45114.72201809433
404,45114.64467616049,45114.584737056124,45114.50518661363,45114.48499728589,45114.46507711128,45114.450215931225
405,45114.37804314531,45114.317026520555,45114.24248096136,45114.22872930729,45114.21024062424,45114.18877095119
406,45114.11572326825,45114.05096875463,45113.96189147424,45113.94911163802,45113.92121363948,45113.89091457003
407,45113.81712615661,45113.75720948771,45113.66736288324,45113.64950921945,45113.63098976319,45113.617334840405
408,45113.55390806102,45113.49292855757,45113.409562333174,45113.3994226305,45113.38189657369,45113.36134748775
409,45113.290715878764,45113.226201471734,45113.14248395983,45113.125435963404,45113.10688360305,45113.08592331822
410,45113.01514675289,45112.95280333103,45112.87863656771,45112.86786839439,45112.847306302356,45112.82219401952
411,45112.74909778536,45112.69293886016,45112.60281706863,45112.586951553,45112.568683598736,45112.54941123075
412,45112.47985578013,45112.41456392835,45112.334956471546,45112.314249446295,45112.29555961458,45112.27431815517
413,45112.21256128375,45112.1502943208,45112.07270613309,45112.06230062801,45112.04455009297,45112.0242436485
414,45111.951677248115,45111.89572955592,45111.82170744251,45111.80442379259,45111.78466673547,45111.76754198219
415,45111.69515773018,45111.62741169715,45111.55074445243,45111.53799735925,45111.51941602801,45111.50067552758
416,45111.42753108191,45111.35916754902,45111.27602129218,45111.25767034271,45111.23967103909,45111.22081262195
417,45111.16213704014,45111.09350953018,45111.00899212383,45110.99875711268,45110.97461121505,45110.94749523152
418,45110.870555694375,45110.80209007583,45110.7267107871,45110.70831093691,45110.68998071473,45110.659308870774
419,45110.58179836047,45110.520788272916,45110.44373903571,45110.43000034697,45110.41106898594,45110.38488741293
420,45110.31668172534,45110.25885656734,45110.18585069322,45110.17177222505,45110.152968017486,45110.13418233221
421,45110.073629398015,45110.016164087836,45109.93066020213,45109.91526949381,45109.897453888654,45109.8772093103
422,45109.80500583019,45109.74096244795,45109.66286816477,45109.6484172161,45109.6302657319,45109.60370718161
423,45109.53271471987,45109.47630607768,45109.398426712985,45109.38280988305,45109.365258943566,45109.348649216845
424,45109.272060061616,45109.20448212448,45109.130832091694,45109.11534283622,45109.09716800815,45109.08492020592
425,45109.016587729566,45108.95343386615,45108.883763517675,45108.87031095308,45108.85385818242,45108.82614648076
426,45108.7687970823,45108.703228347455,45108.62969881832,45108.611709492834,45108.592715761595,45108.56628335253
427,45108.49603658903,45108.439107443,45108.35871223871,45108.34731445466,45108.33002507934,45108.3015361101
428,45108.23277997328,45108.1663013198,45108.08004857084,45108.06497333181,45108.04669014782,45108.027080899265
429,45107.95603951227,45107.887713628166,45107.809661301966,45107.7950986653,45107.77890343992,45107.755951765954
430,45107.69730524553,45107.634698329566,45107.554746949674,45107.53955698153,45107.5208563136,45107.49933863716
431,45107.42695942691,45107.3665305091,45107.292768094856,45107.281288717066,45107.25701527501,45107.23229023373
432,45107.16418422833,45107.094519770275,45107.02276456066,45107.00565981126,45106.98824337107,45106.9647347948
433,45106.895644816774,45106.83282233717,45106.76119558791,45106.74220263969,45106.726222390294,45106.7079364491
434,45106.63125777594,45106.56348073414,45106.48325514183,45106.47072837409,45106.45123796362,45106.4306097822
435,45106.37456642064,45106.30949239658,45106.228360991954,45106.214344718894,45106.19786584037,45106.17331546539
436,45106.10586351951,45106.05105847994,45105.97216557918,45105.95953807517,45105.93983214967,45105.91492697897
437,45105.843570968485,45105.77656541392,45105.70095581075,45105.68337986186,45105.66367878042,45105.63213752808
438,45105.56256469235,45105.49709959015,45105.42226951959,45105.40810186381,45105.38805979491,45105.37068942847
439,45105.30063157505,45105.235890516116,45105.16151311474,45105.14758051161,45105.128033630506,45105.10483386347
440,45105.04763769415,45104.97958727861,45104.90729692245,45104.894148980085,45104.87430938209,45104.85436064386
441,45104.77953427454,45104.71645047167,45104.633040621346,45104.61856799495,45104.599136854304,45104.58197559559
442,45104.51170012816,45104.44824419371,45104.37302044538,45104.362668139904,45104.34297224622,45104.319147304384
443,45104.246164047705,45104.183556785385,45104.11067580252,45104.09490668038,45104.075583127466,45104.064748625904
444,45103.99260579342,45103.92912010897,45103.850417958325,45103.8344537405,45103.81609073005,45103.78491449806
445,45103.72596108338,45103.660906992634,45103.58613035927,45103.577416967484,45103.55659477198,45103.533114486185
446,45103.461991800184,45103.405038241806,45103.329086159,45103.31071515778,45103.29147009623,45103.27636823176
447,45103.20670287934,45103.1439634151,45103.061056555176,45103.04682984337,45103.02754851202,45103.004563250426
448,45102.933700636866,45102.87114512855,45102.79761838444,45102.7830496549,45102.76491006125,45102.74630318442
449,45102.68397585386,45102.62062140513,45102.53596606248,45102.522035879076,45102.50143344067,45102.4812091019
450,45102.41802624553,45102.35267130444,45102.283353639235,45102.270516193836,45102.25139907477,45102.22416907636
451,45102.15405029037,45102.088377963955,45102.00256571022,45101.98830459416,45101.97034829265,45101.943192363804
452,45101.87859949054,45101.81564876046,45101.73946857855,45101.72522241105,45101.70479207687,45101.69394073088
453,45101.637579180395,45101.575092517254,45101.49513867223,45101.47837684177,45101.459137521415,45101.43191827657
454,45101.37146604671,45101.311846102755,45101.22961126997,45101.214574235644,45101.19612853416,45101.17247223106
455,45101.10739774865,45101.04719811094,45100.9743961428,45100.95836819483,45100.94064051019,45100.91100894263
456,45100.842954435604,45100.78682133594,45100.69714838287,45100.68690979443,45100.667850246835,45100.65712675132
457,45100.59199060984,45100.532527773976,45100.45018943624,45100.43383569242,45100.413707988824,45100.394776407586
458,45100.342343480894,45100.28849473236,45100.2201911483,45100.204951110645,45100.186322002104,45100.15471552541
459,45100.09276358271,45100.030410805484,45099.95174907254,45099.93629264787,45099.91878375465,45099.89033605687
460,45099.81775257369,45099.76026291702,45099.6841100315,45099.67027845446,45099.65144245787,45099.646331478565
461,45099.57806921038,45099.51910880829,45099.437246438814,45099.422528283285,45099.40301016706,45099.37873884142
462,45099.31832923408,45099.25552554056,45099.17159212603,45099.15758631567,45099.13918795198,45099.12455309782
463,45099.06947462818,45099.014829828906,45098.94637231601,45098.93153843935,45098.9141484156,45098.89409910547
464,45098.82752163659,45098.76387933748,45098.68530789735,45098.67285170019,45098.65420710489,45098.64165479157
465,45098.57768092456,45098.51597934202,45098.42302308826,45098.407684891194,45098.38801019169,45098.36691313979
466,45098.30706978487,45098.250408926586,45098.17595708124,45098.1603439614,45098.14214782243,45098.11890376274
467,45098.05237717246,45097.98822086631,45097.907559922205,45097.89289332741,45097.87616053726,45097.847732032824
468,45097.78070384125,45097.720564013245,45097.63860289575,45097.62419938083,45097.60579937104,45097.586466735054
469,45097.53493188297,45097.4730434908,45097.40279700977,45097.38778633823,45097.369487065596,45097.34022276432
470,45097.27543762383,45097.21441765159,45097.13368968535,45097.12141391875,45097.102363913815,45097.092223805215
471,45097.01878162558,45096.96540915404,45096.88317291389,45096.86741097623,45096.85056051871,45096.822673478164
472,45096.76647122063,45096.71087769804,45096.626420082146,45096.61200810345,45096.59383278999,45096.57605062992
473,45096.5151719063,45096.44936523555,45096.374352053404,45096.3626726877,45096.34389760386,45096.317334407126
474,45096.254912946635,45096.196426016686,45096.118099650324,45096.10003157018,45096.08225229267,45096.05774773631
475,45095.99789476684,45095.93648514662,45095.86240257943,45095.849559095135,45095.832888469304,45095.814814305006
476,45095.75255003285,45095.69205215611,45095.61494270251,45095.60050112099,45095.58249929109,45095.56553417177
477,45095.50077914524,45095.44490628668,45095.36344614379,45095.346882126745,45095.32792794838,45095.30209879856
478,45095.25054257829,45095.18741207744,45095.116025456766,45095.10258280662,45095.08507627726,45095.060568184825
479,45095.00407637789,45094.94710920907,45094.87323765425,45094.85995738439,45094.843907831964,45094.81295759532
480,45094.7721143004,45094.710593801174,45094.62699921402,45094.61340414703,45094.59462343049,45094.57660621822
481,45094.5226164421,45094.46760326151,45094.39945826454,45094.38525078597,45094.367567914596,45094.348541229985
482,45094.28967924655,45094.22851665545,45094.146024889196,45094.13023130248,45094.11424879189,45094.08779586224
483,45094.03774955088,45093.97210002155,45093.90427055005,45093.89283155912,45093.87525589303,45093.86230079943
484,45093.8180995131,45093.75994809448,45093.682781256706,45093.669403640786,45093.65081210215,45093.62272647149
485,45093.5688662288,45093.50452310986,45093.41943437964,45093.40338821786,45093.38794379456,45093.36034832327
486,45093.309405084394,45093.25292659423,45093.17481197286,45093.16185074713,45093.144431920984,45093.13764879572
487,45093.084380057815,45093.022480667176,45092.95761376905,45092.94436920859,45092.925923417504,45092.90313977834
488,45092.849436545905,45092.795004374835,45092.71069621589,45092.697631697105,45092.68024253653,45092.65693194493
489,45092.6168892501,45092.553656751115,45092.46847284249,45092.450703991664,45092.43507029282,45092.407264330286
490,45092.35185572618,45092.291155133214,45092.209330901234,45092.19495738227,45092.17709457901,45092.15847981554
491,45092.106487084464,45092.04494159279,45091.98043165034,45091.96979039668,45091.952637011134,45091.928318559105
492,45091.879666284985,45091.82338030097,45091.74525606472,45091.72927129285,45091.712148729675,45091.697255806794
493,45091.64415918198,45091.58979979703,45091.50897047935,45091.49956985116,45091.484182711545,45091.46174751931
494,45091.416018369375,45091.36130584911,45091.29321292258,45091.28231666594,45091.264622713454,45091.2480641015
495,45091.202157402506,45091.14253573594,45091.06308768899,45091.04774501306,45091.030822186585,45091.00583462843
496,45090.95114802704,45090.89281531107,45090.82806444202,45090.8132733168,45090.79716599257,45090.76352476039
497,45090.70528353641,45090.64995459156,45090.57003270698,45090.55738912407,45090.541415018066,45090.50726459717
498,45090.46171732608,45090.39395508118,45090.317778288954,45090.30281580372,45090.28635052878,45090.270776310965
499,45090.21866144884,45090.15982099578,45090.07816425077,45090.0665420935,45090.04975572126,45090.02311683786
500,45089.97772449588,45089.922842196676,45089.85590758555,45089.84396520931,45089.826854845436,45089.795308985886
501,45089.74987632128,45089.690185028754,45089.613270141344,45089.600584207394,45089.58597293247,45089.563611380654
502,45089.51580769727,45089.459011186045,45089.391661287205,45089.3802380555,45089.36398233254,45089.33685604561
503,45089.282291587304,45089.22871378606,45089.15058648909,45089.134048290114,45089.117786752664,45089.100447979836
504,45089.05084767205,45088.98971131598,45088.911755982546,45088.89795578248,45088.88073355112,45088.84679207974
505,45088.80190769047,45088.74765389612,45088.67224941559,45088.65851683594,45088.643767817935,45088.61903497502
506,45088.57227091492,45088.51039751788,45088.43997241227,45088.4284445612,45088.41274735911,45088.392618959864
507,45088.33841597586,45088.28311933609,45088.20553799781,45088.19351837886,45088.176484815456,45088.152444601656
508,45088.10532727963,45088.05613328464,45087.979557181374,45087.96526197736,45087.94926948677,45087.92879345686
509,45087.87077094882,45087.814705273355,45087.748495893866,45087.73701552673,45087.72240311873,45087.692382507856
510,45087.65020194864,45087.58805939655,45087.512263571705,45087.5020617198,45087.48547437357,45087.45629139048
511,45087.40551616053,45087.354718829054,45087.2761947659,45087.26234116725,45087.24649680831,45087.216691870184
512,45087.165499058225,45087.10423238881,45087.03639288314,45087.02308576878,45087.00862407507,45086.985610895485
513,45086.932550161284,45086.87792480784,45086.80330351734,45086.79099113062,45086.775235974594,45086.75728531622
514,45086.705887356075,45086.65172984068,45086.58581231124,45086.57324959677,45086.5569063025,45086.51592805185
515,45086.46651665452,45086.40430548704,45086.32375032459,45086.31173808766,45086.2956473802,45086.26323395955
516,45086.217265759486,45086.15854277487,45086.08699043635,45086.07516831729,45086.060679590875,45086.03971048769
517,45085.99002808085,45085.93809109359,45085.86620755844,45085.85579726419,45085.83886432489,45085.817364164075
518,45085.76733559104,45085.70926110887,45085.6328189462,45085.620211201036,45085.60470232916,45085.58308205846
519,45085.53088974512,45085.475071061315,45085.40178398832,45085.389074733306,45085.37350256281,45085.34367405716
520,45085.29040876767,45085.234775781166,45085.16682524692,45085.15315086699,45085.137550446445,45085.11068049113
521,45085.07088312479,45085.016907254,45084.94117412631,45084.93164622938,45084.91634697796,45084.884136005145
522,45084.8340835272,45084.782976322866,45084.70809521015,45084.694084212926,45084.67865600839,45084.66082911045
523,45084.612555015396,45084.55076352171,45084.48832593096,45084.478587184225,45084.46284596774,45084.43345628947
524,45084.38537346374,45084.33343590367,45084.25538654175,45084.241924417875,45084.22647486253,45084.192573019995
525,45084.13895356302,45084.0881258141,45084.01376239295,45084.00465321244,45083.98982201255,45083.96222090029
526,45083.924952277026,45083.86679170858,45083.78075615689,45083.76559050585,45083.75004896403,45083.71987452731
527,45083.66726509551,45083.60811983296,45083.532392760586,45083.5229627543,45083.508700278326,45083.49177524127
528,45083.44312114334,45083.3906807185,45083.30441683391,45083.2932549636,45083.27711323502,45083.233635920165
529,45083.18227169739,45083.12948658096,45083.06112435743,45083.05003916018,45083.03501841542,45083.002772908876
530,45082.95462097354,45082.890374147246,45082.79193183061,45082.78104593959,45082.765672960726,45082.743060900895
531,45082.68272034818,45082.6276487671,45082.557169319254,45082.546534751695,45082.53047075044,45082.501069302816
532,45082.46171613672,45082.40927412932,45082.33720949774,45082.3238368671,45082.31018903881,45082.27591978488
533,45082.22765141771,45082.17352278061,45082.09486859263,45082.08211697725,45082.06688925746,45082.041888549764
534,45081.99418930152,45081.93813759399,45081.854609846785,45081.84364734737,45081.82774624485,45081.80049902519
535,45081.749614992266,45081.69526680481,45081.6127021254,45081.60089507374,45081.58577260848,45081.56926835006
536,45081.525928957024,45081.466799696216,45081.38099131014,45081.37080534798,45081.35736984388,45081.324634848934
537,45081.28275831338,45081.22014499613,45081.140232730344,45081.12725672866,45081.11250282562,45081.07932091598
538,45081.03243468443,45080.97206475624,45080.890543439964,45080.877972765265,45080.86152621893,45080.82736845026
539,45080.77834675931,45080.72005985057,45080.64209927416,45080.628425071576,45080.61510169689,45080.59263264999
540,45080.541502159846,45080.47976006901,45080.406603693635,45080.39362412567,45080.37943630066,45080.34964852326
541,45080.30505618037,45080.25006442572,45080.16201193115,45080.153254624376,45080.1373362797,45080.10727833075
542,45080.06883691915,45080.01736319456,45079.93698514288,45079.92537940893,45079.91178804023,45079.88251919011
543,45079.83990462536,45079.781405184374,45079.71385658269,45079.701896489045,45079.687825454894,45079.67334542652
544,45079.612792403066,45079.55601034627,45079.45989848648,45079.43860330699,45079.42387037352,45079.391175816636
545,45079.34249036215,45079.28910482295,45079.21208447644,45079.19864637745,45079.18330742054,45079.15060559978
546,45079.10281354789,45079.038708518565,45078.966288710246,45078.95786044319,45078.94313132252,45078.91038016257
547,45078.86384758507,45078.80508347717,45078.72027196715,45078.70126004431,45078.687079535215,45078.66165550738
548,45078.61518943911,45078.56304116895,45078.48364782655,45078.46865720603,45078.454647150014,45078.420283288244
549,45078.37262676048,45078.31484587124,45078.23046010031,45078.21607199724,45078.201440660174,45078.18456929484
550,45078.14402790529,45078.08933846881,45078.02200706033,45078.00875394781,45077.99549545227,45077.957399946376
551,45077.91088364997,45077.85734937002,45077.776014738076,45077.76450173618,45077.74958548191,45077.71728423676
552,45077.66833078055,45077.6115863834,45077.533077498614,45077.51088624755,45077.49500033079,45077.46961728767
553,45077.43678110591,45077.38158824193,45077.29504932484,45077.28635870017,45077.2716144716,45077.240833036594
554,45077.19461786089,45077.137929958175,45077.047785829454,45077.03717746482,45077.02366734372,45077.00691588808
555,45076.96553609903,45076.91887568997,45076.847068448966,45076.83313578375,45076.81838311954,45076.78548365687
556,45076.73845169831,45076.68018796463,45076.598074149035,45076.57614255381,45076.56090885473,45076.52807196281
