,0,1,2,3,4,5,6,7
212,103640.97302326653,103637.55929181958,103631.28563297886,103629.51775186305,103628.43013855792,103624.42125093316,103623.1356202152,103623.06731506376
213,103622.0926997316,103618.73276838352,103609.45642981067,103607.06870434838,103605.79746005076,103603.27367661212,103603.18661890319,103603.06689569389
214,103602.9965793303,103599.64856532158,103586.40358794355,103584.71499743944,103583.29208974255,103579.99538495674,103578.96508943671,103578.48943118131
215,103577.87187507836,103574.6314109537,103567.66366724254,103565.61099158021,103564.45748785097,103560.88972431779,103560.22994181886,103559.1554847549
216,103558.96940077102,103555.66913702904,103545.34762953458,103543.75978613319,103541.72906271646,103538.00182870365,103537.46408087929,103536.64910576235
217,103535.93155996158,103533.07589432769,103524.51652125953,103522.85030777648,103522.05195215688,103518.83924783218,103517.77463041921,103516.98460348984
218,103517.08478787838,103513.98514682041,103505.66959441987,103503.58049965854,103502.61099257611,103499.53161883196,103499.13868566553,103497.08744871651
219,103497.04315923166,103493.70554974228,103489.31805659118,103487.76857964747,103486.66749190356,103483.65926144281,103483.5835675979,103483.32813630212
220,103482.85282955933,103479.71999065338,103465.5538475806,103463.68784289154,103462.69989735994,103459.31636419136,103459.16730903382,103458.09416383946
221,103458.03623101008,103454.62236831593,103450.13450996492,103448.44228891339,103447.22728178368,103444.12119277057,103443.05228105931,103441.81248045669
222,103441.8555535721,103439.30224025436,103429.01647505506,103427.04176475247,103426.29746078169,103422.8134400914,103422.31262916909,103420.57146213765
223,103420.0262174913,103417.01076867509,103408.90993951875,103407.01714914477,103405.3984813682,103402.24752318882,103402.05703758888,103400.57983043921
224,103400.47469713041,103397.21567494924,103390.31421625604,103388.94010258125,103388.40517170545,103384.98457678962,103384.48471077695,103382.9622404119
225,103382.45066372622,103379.45857496235,103372.23319543611,103370.48427703312,103368.93425763003,103365.82823832751,103364.49332317791,103364.10634847554
226,103363.80044871825,103360.8993563117,103354.48417282407,103353.05356697954,103352.49884113306,103349.55674213574,103349.32463170758,103348.00839275998
227,103348.06739464132,103345.0410515001,103334.04574819875,103332.66187240266,103331.11537997605,103327.9728447108,103327.88434499202,103326.50645842016
228,103326.48627764857,103323.6185971956,103317.23640454984,103315.46377961346,103314.60342479497,103311.950564331,103311.92754597907,103311.12735010836
229,103311.1061443083,103308.3053772184,103300.18318154766,103298.8237920978,103298.10773278872,103295.30331444927,103294.51952890222,103293.1645713208
230,103293.33093174905,103290.3264691012,103279.14764593181,103277.33114575228,103276.26284407679,103273.29095820249,103273.15449262768,103271.1886239423
231,103271.25676693271,103268.33590524331,103262.95026589019,103261.4122743969,103260.05836031314,103256.93332311223,103256.91111382321,103255.7243169049
232,103255.27974580112,103252.69870132022,103243.21585362725,103241.64080013573,103241.11921279662,103238.94097258693,103238.74787372568,103237.74338842605
233,103237.7101138398,103234.72449554293,103228.89379708924,103227.13205211211,103226.1295788685,103223.0483453203,103223.03940582857,103222.23992015133
234,103221.76537300521,103219.18847399748,103212.9486212787,103211.7871761416,103209.87408369106,103207.1820533693,103206.26145892077,103205.96284507857
235,103205.23598517844,103202.56223358505,103192.94329965013,103191.63894960392,103189.96666436834,103187.93729166752,103188.09329283517,103186.72121644935
236,103186.84776459553,103184.13746570703,103179.21800763963,103178.0544482309,103177.44671511554,103174.29672353138,103174.19678441508,103173.3127680267
237,103173.3233025331,103170.81026967196,103160.49421839346,103158.50008295778,103157.70876000894,103155.47471360346,103155.40837620277,103153.67852092895
238,103153.67970832926,103151.11835497784,103145.27991221694,103144.04724521798,103142.68476710442,103139.96539585093,103139.60489000287,103138.337087994
239,103138.23020759976,103135.60239757439,103128.71355138118,103127.39824101112,103126.22807670239,103123.55358995883,103123.0825346798,103122.06428015704
240,103122.10537971806,103119.2218323223,103113.06049927999,103111.46667934375,103109.74116556939,103107.77816513197,103107.85610559028,103106.3757131186
241,103106.11198027608,103103.51002687326,103093.17413076892,103091.81648752256,103091.1529449971,103088.66720335072,103088.84204457345,103088.35398852256
242,103088.26709437613,103085.43073371644,103077.9586396885,103077.09716728669,103075.37812828993,103072.72512890621,103072.84404185077,103071.18934014198
243,103071.04050453579,103068.46709033215,103064.14555086844,103062.83179319077,103061.64256818035,103059.14144790322,103058.91864661142,103056.79261460989
244,103056.89067709148,103054.29933309689,103045.95760145849,103044.73382844281,103043.82070589579,103041.62105627797,103041.56256636088,103040.62913491439
245,103040.72669382716,103037.85966488627,103030.79999746589,103029.17068267343,103027.92958402235,103025.83023080124,103025.84741485107,103025.43565198408
246,103025.48126800112,103023.20838477496,103015.36160773519,103014.28180471575,103013.48134343764,103010.95265398012,103010.5194776012,103009.36927892307
247,103009.36130228531,103006.94126662213,102999.37382428563,102997.98988585407,102997.07909243257,102994.72070862142,102994.5812797205,102993.22234961382
248,102993.25911851478,102990.77419586453,102984.0032937942,102982.82057571382,102982.02970983832,102979.96784185267,102979.97990632762,102979.58267482894
249,102979.5975405492,102977.3819976408,102971.61784982307,102970.39000089487,102969.41598837434,102967.26712553726,102967.16570125298,102966.62450557946
250,102966.58410078716,102964.05655515334,102959.0831425396,102957.70128980267,102956.72195186792,102954.82537939269,102954.94407835632,102953.3517565991
251,102952.99666653713,102950.58787727065,102939.06148473581,102938.11531457794,102937.52389197715,102935.2222839472,102934.88732320107,102934.24744823584
252,102933.9227661375,102931.20571832069,102927.64476368166,102926.80063298854,102925.12972546383,102922.53325332218,102922.80779937122,102921.24131242526
253,102921.28633561876,102919.2380376702,102911.52276052086,102910.54994845156,102909.87052351903,102907.62289687796,102907.51339314015,102907.0446033477
254,102907.04543120039,102904.52237400417,102898.27534679326,102896.92046218147,102895.81850362931,102894.06381733283,102894.01899680126,102893.01387685617
255,102893.16177008992,102890.70358500973,102885.36249424376,102884.46368116332,102883.65671393165,102881.72429119304,102881.87990449875,102880.55951746402
256,102880.50379219918,102877.8067353155,102873.05606905813,102871.70070542104,102870.16760455286,102868.1654580866,102868.0919743327,102867.5874520522
257,102867.66868634733,102865.49801598873,102857.87294560544,102856.73338549829,102855.96397650935,102854.10525741597,102854.18997230174,102853.61098864648
258,102853.63645462772,102851.20166976744,102844.42168697879,102843.18955521024,102841.72025348115,102839.68939875827,102839.65362511948,102837.90755458575
259,102837.85674048166,102835.70133297233,102829.19144358522,102828.43934140154,102827.48011676216,102824.81246561768,102824.66917966589,102823.58207748388
260,102823.5569395899,102820.94724115648,102813.75134745764,102812.51306324697,102812.10080718767,102810.66730905775,102810.57973492352,102809.66036706242
261,102809.65605777595,102807.51552834395,102802.50485229581,102801.44040901447,102801.04367688524,102798.79744626235,102798.64826326085,102797.49370296596
262,102797.46299591451,102795.09520131105,102789.29834438788,102788.1242346856,102786.58490875727,102784.29373264848,102784.39234459004,102784.23936077004
263,102784.2645675087,102781.92934177302,102774.79122642307,102773.44700840383,102772.37783919595,102770.25198243733,102770.16639752685,102768.87957288347
264,102768.98198162009,102767.00564150093,102761.90451292096,102760.57727295405,102760.3928412837,102758.59843002685,102758.73256009919,102758.82011097226
265,102758.8485234261,102756.86214737463,102749.98618649592,102749.115974255,102748.12827519386,102746.37112614964,102746.18067720949,102745.50754235231
266,102745.38779856596,102742.89713601758,102738.2775658275,102737.28770036247,102736.2260317219,102734.00573231351,102734.18404983918,102733.23064540437
267,102733.28391218872,102730.96794276769,102724.01048834997,102723.2735456914,102721.83975409917,102719.6010097123,102719.60346885005,102718.30645380999
268,102718.26201254207,102716.36745499223,102709.88717438711,102708.84760120715,102707.37398646685,102705.8655007658,102705.75188721163,102704.58627884887
269,102704.50670442653,102702.19742411087,102696.14802198202,102695.17651232959,102694.77140482626,102692.76054010616,102692.71430323969,102691.60092398318
270,102691.71525696364,102689.70507574899,102684.7250086359,102683.77854056294,102683.08442314205,102681.07319151262,102681.06598906968,102680.65534329618
271,102680.62187160557,102678.43591855216,102672.2147468318,102671.41215564987,102670.84757045572,102668.8274908092,102668.89496775367,102667.39475681381
272,102667.3854848287,102664.98538092944,102660.37238750423,102659.50773972578,102658.7433896014,102656.85648777678,102656.74919217915,102656.38633477683
273,102656.35350393344,102654.17136371513,102646.52724366124,102645.6597490179,102644.90943893963,102643.37838380421,102643.34111292796,102642.8001391261
274,102642.90442497653,102640.87575979093,102636.21344586437,102635.2880996131,102634.53937190452,102632.55114919267,102632.48479311742,102631.42648098362
275,102631.2864618019,102629.48468925092,102623.01511687998,102622.26325299792,102621.21204262448,102619.13674164377,102619.17068654945,102618.32977164979
276,102618.26189248532,102616.21699996776,102609.02048924335,102608.12651554537,102606.61616904236,102604.4016629373,102604.38971863073,102604.14825963756
277,102604.08927200905,102602.20795067321,102597.75468932679,102596.82652975261,102596.44407260162,102594.87265834498,102594.93811475005,102593.58282125616
278,102593.67501178315,102591.72480710412,102585.60970859707,102584.73287417111,102583.8768995651,102581.78741470717,102581.68519097313,102581.05892138206
279,102581.02342688879,102579.38572894013,102574.6848924923,102573.4519399679,102572.78889839695,102571.07718537099,102571.02424076776,102570.07859151422
280,102570.05751900317,102568.2029094983,102562.44846828743,102561.39154245779,102560.37977921849,102558.98234081453,102558.83051011986,102558.03445584213
281,102557.94131300604,102556.16351994363,102552.41860658163,102551.77549537506,102550.79197051846,102548.649710733,102548.55664026541,102547.3624968618
282,102547.3911700403,102545.75500047728,102539.18989152287,102538.43586963821,102537.77602616503,102535.90524661345,102535.90880232834,102535.33347890958
283,102535.34525967568,102533.62017596723,102528.35674257937,102527.44870879626,102526.80874127879,102524.54956234763,102524.58347242697,102524.17919156679
284,102524.09446959714,102522.2370583447,102516.4165975598,102515.34339393422,102514.38024725422,102512.533931143,102512.51908632438,102511.35515462572
285,102511.41044484374,102509.53932928346,102505.02319747498,102504.36441341057,102503.3389420473,102501.98665398995,102502.02589097388,102502.25194671223
286,102502.17285375849,102500.24833383816,102494.09498435222,102493.26973493124,102492.42501659176,102490.7734049323,102490.81357802736,102489.21669321103
287,102489.26893236437,102487.55938168772,102481.10625556088,102480.12357588287,102479.68242523883,102478.12897159046,102478.07497231776,102476.53004472835
288,102476.45317049227,102474.61545213737,102470.42118031974,102469.7023734761,102468.94540077928,102467.72502433008,102467.4392542105,102465.7532262096
289,102465.61334145881,102463.77496992581,102457.80124367977,102456.88923231847,102456.27274986505,102454.34703120695,102454.28317691499,102454.00600377219
290,102453.94434013485,102451.9226453831,102449.00061144591,102448.39578325536,102447.626292303,102446.09163401261,102445.94017799605,102445.54876427395
291,102445.47781143952,102443.61242401919,102436.62302606751,102435.89393970108,102435.07352536664,102433.34361262273,102433.45993841621,102432.43611540216
292,102432.4862680469,102430.66202235682,102426.37225547154,102425.26829459611,102424.52736234752,102423.0760420213,102423.00231581512,102422.11881160934
293,102422.04723257746,102420.29711600638,102415.74559537158,102415.0379646752,102414.30232716684,102412.51086008443,102412.62063488844,102412.30341180845
294,102412.32384835454,102410.90930471421,102403.17779856824,102402.24874021317,102401.17247130434,102399.37649122195,102399.40318801164,102399.35191118202
295,102399.30951975849,102397.52539252769,102393.90939001067,102393.37034159257,102392.46453116722,102391.37308975514,102391.45547092566,102389.9875949289
296,102389.88176358513,102388.10369743983,102380.78151327292,102380.2024564207,102379.49674687747,102377.64689480714,102377.74240472827,102377.12975053175
297,102377.26167532221,102375.57869046537,102371.763553965,102371.1812675037,102370.48117903579,102369.01598854898,102368.76657786767,102367.72280231168
298,102367.71123008778,102365.79016228866,102360.57705393774,102359.84293164776,102358.89918311774,102357.54663413085,102357.63816167855,102356.82065966836
299,102356.86128729452,102355.18256682629,102350.02104797689,102349.24007625543,102348.499825738,102347.4642034637,102347.51527937391,102347.03997429892
300,102346.92050378695,102345.41921167134,102340.06332882022,102339.27466658229,102339.10453764877,102337.96366002169,102337.88617047112,102337.32401202573
301,102337.43018669335,102335.83181821078,102330.58432908184,102330.11374943859,102329.2460903562,102327.37326884027,102327.51338063645,102327.0782406506
302,102327.00737481876,102325.35326626665,102319.65207298836,102318.8708842627,102317.82411666596,102316.5694474273,102316.52697322457,102316.01343452948
303,102315.92123477775,102314.07440290143,102309.12954581987,102308.78467392316,102308.0544419353,102306.79597252121,102306.86823217355,102305.83729683328
304,102305.87989453982,102304.41379492606,102301.07058133821,102300.21185485352,102299.79322476508,102298.47382862016,102298.56551461748,102298.18388425556
305,102298.04203528212,102296.34542647211,102290.94316562785,102290.34482706616,102289.75148950535,102287.654932858,102287.56088277562,102285.94011161942
306,102286.02131368697,102284.31803703672,102278.08881901151,102277.57566477577,102276.70747688056,102275.69527917169,102275.75103419305,102275.70140400599
307,102275.65044009722,102274.21548732645,102268.88708009191,102268.31506452973,102267.30779774173,102266.26920563549,102266.27051505358,102265.52651502917
308,102265.59773143992,102263.88475253308,102261.30894548503,102260.66580412319,102260.20556599592,102259.1102498739,102259.14006281007,102258.42510921376
309,102258.30834804532,102256.52921485237,102250.65734791124,102249.96169846779,102249.40578952798,102247.85945829346,102248.05911217927,102247.45013391173
310,102247.53560228148,102245.87051630372,102242.41622248474,102241.73148436211,102241.22115770084,102240.27523776436,102240.24832753275,102239.67432285173
311,102239.66652320829,102238.16244583038,102234.4637951538,102233.81249041343,102233.32654701993,102231.62991722532,102231.74585374682,102229.9780357873
312,102229.9788726549,102228.43972272423,102223.56397084278,102222.57664049158,102221.7661832319,102220.0919298313,102220.17972531638,102219.89128768253
313,102219.7931301347,102218.18477609224,102213.06855008235,102212.44747452503,102211.93762477426,102210.75677280022,102210.73219499878,102210.52990553027
314,102210.6925135708,102209.17200917145,102204.49707807094,102203.93560561098,102203.78195728031,102202.3396656788,102202.23176408779,102201.76498439655
315,102201.78874023577,102200.23888379376,102197.19625155677,102196.44150307661,102195.78443241825,102194.28714554063,102194.38193844033,102194.21900967948
316,102194.05393892966,102192.44575472028,102187.66913573389,102186.97279309566,102186.34371538748,102185.1878747667,102185.04164424432,102184.22625594668
317,102184.18288214561,102182.57364500168,102178.6462773444,102178.0763185361,102177.25283237782,102175.47153042852,102175.5640783074,102174.65578407684
318,102174.60703518555,102173.12969568554,102167.60299805077,102167.05395404945,102166.73892509787,102166.29947842963,102166.43716744933,102166.21027627724
319,102166.29918473172,102164.80063075901,102161.28647084642,102160.53204267111,102159.5214080368,102157.47408907491,102157.63151255662,102156.72642777822
320,102156.74102675763,102155.20721362947,102150.33716214924,102149.74815184898,102148.55601294122,102146.95790632858,102146.99277071409,102146.28643115248
321,102146.2263874183,102144.80147329513,102141.72936791577,102141.26798771966,102140.73178503613,102139.485025464,102139.49064662692,102138.97607837248
322,102138.88185806162,102137.5190558549,102132.97777024552,102132.15071074788,102131.21296427841,102130.33445068961,102130.33484786202,102129.84332628667
323,102129.9258868922,102128.50934636443,102126.69113634425,102126.2982975214,102125.92514154775,102124.21204229421,102124.17950571653,102124.14429484599
324,102123.98806262514,102122.81686568947,102118.49606387502,102118.091930747,102117.74229070208,102115.99949066609,102116.00308898302,102116.12903300402
325,102116.05725233359,102114.66964221181,102109.00242290713,102108.5660279495,102107.61227814388,102106.48740239601,102106.43955231793,102105.67986608339
326,102105.87653190146,102104.52878142905,102101.03640282156,102100.43238050163,102099.98348217085,102098.69831079859,102098.62263481745,102097.78928124075
327,102097.6830969298,102096.49719520692,102092.73114293536,102091.84386127471,102091.39561171219,102090.1861746463,102090.27809921934,102090.23302738613
328,102090.16797635195,102088.78021624716,102084.60724457473,102083.78687712028,102083.37390102148,102082.57369078332,102082.47472637807,102081.42424410375
329,102081.45274825812,102080.2128008737,102076.09209136345,102075.70045591163,102075.18542047936,102073.91426098504,102073.90646078663,102073.27903141936
330,102073.41821228221,102072.13396249944,102070.15115856263,102069.7454932181,102069.36129463905,102068.64033287666,102068.61418862319,102067.99838721385
331,102067.88186123956,102066.58721030677,102061.01948628624,102060.48560823928,102059.74886005046,102058.95316812303,102059.02392754368,102058.44715001657
332,102058.33266107523,102056.99472914265,102053.47756568511,102052.9670312166,102051.86619008437,102050.47641479735,102050.46738055203,102050.013454405
333,102050.03305202845,102048.48607365333,102045.92353995799,102045.47596510852,102045.10246640726,102044.09731835505,102044.13096601094,102043.3422081846
334,102043.43099843414,102042.14764817963,102039.35051780423,102038.9284204396,102038.77113442787,102037.78287531235,102037.78776222057,102037.2120466313
335,102037.31672401782,102036.14274732873,102030.66948788892,102030.11882380265,102029.74806855779,102028.52229763148,102028.63142910678,102028.35644615693
336,102028.22954818065,102026.8049761964,102024.4850197742,102024.09099179634,102023.19406439652,102021.91198378496,102022.14395951177,102021.84218828632
337,102021.76057421556,102020.33882998092,102015.491364841,102014.75637588334,102014.2986615138,102012.53300791522,102012.45951668402,102011.59866035344
338,102011.58168275084,102010.3330064785,102006.18631441359,102005.97885132479,102005.2745193297,102004.76914426948,102004.78809273214,102004.29456694188
339,102004.40732879171,102003.12411988672,102001.27924370542,102000.80596402168,102000.39474851165,101999.30302496004,101999.33865675879,101998.97629353424
340,101998.96809073535,101997.7876015801,101994.09428922043,101993.65117375253,101993.29988679547,101992.45762731957,101992.62241682231,101991.3467265166
341,101991.25435939692,101989.94695964157,101987.7302223506,101987.26506645407,101986.85969615489,101985.89052156544,101985.81571425832,101985.7558842479
342,101985.71091031123,101984.3299759398,101978.20511607021,101977.70714737137,101977.21443564574,101976.28684581813,101976.2873644922,101975.99559629432
343,101976.15187093837,101974.81703758173,101972.36515929889,101971.67610921993,101970.84010117169,101969.54449800639,101969.60304480852,101969.15965402461
344,101969.02055722188,101967.87888148273,101964.9803801221,101964.51210167079,101964.14412358755,101963.52153090855,101963.58664888346,101963.39844754196
345,101963.44870234546,101962.2563519553,101958.46719919652,101957.96602106967,101957.26147725323,101956.4881887679,101956.4797651645,101955.51758328517
346,101955.63611441778,101954.3098700347,101951.70656830881,101951.47457393174,101950.88759940863,101949.49656340353,101949.49224621004,101949.18593366382
347,101949.15948568354,101947.9631763143,101944.50705285628,101943.84509515692,101942.74640308763,101941.5174695843,101941.57460127283,101941.20024245167
348,101941.1576036593,101940.06063110213,101937.40698128231,101937.10532654589,101936.62962503174,101936.22307427798,101936.18281802919,101935.90953292725
349,101935.98158137519,101934.87893024182,101930.44267694777,101929.85363921875,101929.311464007,101928.1597665352,101928.2366099497,101928.02770232999
350,101927.92521734696,101926.83265088464,101925.5497788658,101924.99727388959,101924.36198841513,101923.01376759831,101923.00318073976,101922.93956216033
351,101922.89425724294,101921.65091049133,101917.59514887378,101917.20236708323,101916.58264542864,101915.52812520754,101915.53148320618,101915.08458632688
352,101915.02187964525,101913.83224482427,101910.37153756781,101909.94818887132,101909.55574420193,101908.72301367705,101908.54502257942,101907.6297220359
353,101907.66133648515,101906.61089786788,101904.95702779276,101904.73489451644,101904.0544304441,101903.1459720374,101903.06935487184,101902.71832602978
354,101902.7525564036,101901.68783125925,101897.35792098749,101896.67791434607,101896.33774739054,101896.04047325088,101896.15612802206,101895.99398689647
355,101895.9570753639,101894.82029103952,101892.90194818415,101892.26437749561,101891.7464232618,101890.61539359349,101890.64473037598,101890.6319687775
356,101890.62800135696,101889.48882432425,101884.8338668684,101884.41441891708,101883.61906134876,101882.72691648916,101882.81444248697,101882.35060854569
357,101882.339473445,101881.25225459857,101878.54108092483,101878.15991348794,101877.15976410182,101876.47795098316,101876.5419875696,101876.21550407505
358,101876.23566055726,101875.26913453257,101873.7563299905,101872.9704615303,101872.65004446723,101871.82284240806,101871.85382493935,101871.82841362711
359,101871.84338682429,101870.6841272522,101866.22636628765,101865.63046084873,101865.11691530423,101864.18333622848,101864.03930047166,101863.62169782395
360,101863.61173706099,101862.71187670782,101861.43265548757,101861.26423032193,101860.96693595569,101859.99953103464,101860.20176179447,101859.9280302558
361,101859.93977854414,101858.83163952861,101857.02253636572,101856.60880831933,101855.82769975798,101855.23868443439,101855.32031753843,101855.18881956776
362,101855.25352234635,101854.26593721483,101849.7203598508,101849.36443836005,101848.73478029235,101847.62364010247,101847.53989702977,101847.43355332482
363,101847.36440231116,101846.48820227367,101844.57885295841,101844.0469390465,101843.3921012557,101842.43497579134,101842.35535625843,101841.7716531546
364,101841.76908219646,101840.88621817142,101837.89297418714,101837.5290987205,101836.92112516238,101836.1310095546,101836.07217633678,101835.49679926081
365,101835.48102235272,101834.57856245007,101831.49597103086,101831.08752883508,101830.92605589979,101830.65716277547,101830.74953783656,101830.53315922091
366,101830.66801299322,101829.85444850562,101827.43362880772,101827.06612969111,101826.72009753622,101826.06539092665,101826.17148200386,101825.97306953334
367,101825.92125722424,101825.08854999059,101821.83015551121,101821.70695311183,101821.0953240692,101820.18344662976,101820.27984789078,101820.24302379132
368,101820.33051400864,101819.40727269383,101817.67534321087,101817.39492649902,101816.87546130049,101815.95225012657,101815.8691918934,101815.12654827138
369,101815.02789219777,101814.10946536096,101812.23866191636,101811.71575681817,101811.3192943988,101810.71271153333,101810.69540455137,101810.556588074
370,101810.54808847076,101809.81839882588,101806.17769774044,101805.8272070766,101805.38184721617,101804.4999941923,101804.62607148393,101804.5644012507
371,101804.68292035011,101803.55386453799,101800.02283064251,101799.45106049397,101798.58874675301,101797.71633964726,101797.82347715896,101797.83294298619
372,101797.93103961121,101797.18856123206,101795.05530112577,101794.68368972928,101793.7929831784,101792.72407300926,101792.68376219574,101792.24609113575
373,101792.31741451072,101791.61453616405,101789.54122692099,101789.2338094498,101788.66832668817,101787.78367047846,101787.72669676424,101787.73886772263
374,101787.86785430938,101787.05802793904,101783.6012713309,101783.155647634,101782.35882490678,101781.75776644958,101781.68293510037,101781.48794697721
375,101781.40471988395,101780.49691083172,101778.50873033317,101778.15295264726,101777.66109708384,101777.05691636297,101777.05756323482,101776.5179978746
376,101776.56576947597,101775.78787219267,101773.81214198639,101773.4487848111,101772.86932429906,101771.81303282484,101771.95740240603,101771.9398048984
377,101772.09887524485,101771.22463407564,101769.32798415599,101769.13602310029,101768.63364589025,101768.03768164392,101768.02382480641,101768.05014146704
378,101768.16020353333,101767.26378146015,101763.6691070337,101763.39386170916,101762.62515732585,101761.76096412938,101761.9061509895,101761.73930708195
379,101761.67639872126,101760.7338985772,101759.54037839477,101759.03478515617,101758.84925366755,101757.97896014093,101758.0001011996,101757.9904538822
380,101758.16780413929,101757.53915923674,101753.54186930798,101753.03093611042,101752.85274347097,101751.9758126947,101752.08049050963,101751.9321477785
381,101751.92185934715,101751.03728927436,101749.02662149617,101748.92703226593,101747.732826466,101747.13563432018,101747.15228790516,101747.01799041717
382,101747.01458203494,101746.29239508943,101744.50288336832,101744.24508181075,101743.83024521451,101743.43192283128,101743.22979793177,101743.23972412334
383,101743.23263240606,101742.42782016721,101741.00836383457,101740.49585921872,101739.80330582515,101738.93842806327,101738.98821759618,101738.72459888936
384,101738.84428559378,101737.94838729835,101735.85660593139,101735.47464845436,101734.66465520996,101733.8218855818,101733.81179837084,101733.75055545443
385,101733.7641938156,101733.04941641085,101729.40026464793,101729.23214203348,101729.03088570843,101728.16587572463,101728.07806685584,101727.80203233915
386,101727.75726406928,101727.2003405198,101725.52595861873,101724.97886389885,101724.71567879443,101724.08710311972,101724.2625391224,101724.11361486612
387,101724.1543264992,101723.48878994017,101721.56322935388,101721.08022497596,101720.66947978587,101720.36327871056,101720.22313009451,101720.24045150804
388,101720.26524273436,101719.55582748791,101718.28688841243,101717.87331052001,101717.33074584478,101716.48130142373,101716.47777953363,101716.26019827079
389,101716.14047757449,101715.35894673323,101711.77684020784,101711.36749412096,101710.66383265653,101709.92411774752,101709.87843656391,101709.54149717458
390,101709.76738430603,101708.93726989249,101706.6087236314,101706.29825862494,101705.86394491504,101704.75700779501,101704.7256276063,101704.56681965402
391,101704.63126666617,101704.03697803555,101701.42257923225,101701.11249251525,101700.39774407343,101699.87612525637,101699.99039290959,101699.64574208616
392,101699.55813555043,101698.86532749652,101697.15063680235,101696.9316459443,101696.29338805741,101695.2369474957,101695.22279037867,101695.14062201825
393,101695.1780224122,101694.52891501179,101692.74516015795,101692.73370326222,101692.41297446046,101691.91060732085,101691.8543405596,101691.67296265373
394,101691.71123201275,101691.27095307597,101688.59836146887,101688.23588169178,101687.75010075151,101686.58596699465,101686.60834724407,101686.61628776987
395,101686.64914596398,101686.19512300225,101684.65312815877,101684.42588634265,101683.64294779004,101683.12713362247,101683.22670072585,101682.81891455225
396,101682.73449204853,101682.02271270727,101680.32480385853,101680.15568708579,101679.85750174308,101679.05250641897,101678.93761367994,101678.81172016583
397,101678.7534288629,101678.27991079107,101675.24700134608,101675.10497523591,101674.93203013987,101674.37347263288,101674.3398216578,101674.11173778647
398,101674.24283158139,101673.61393262338,101671.87711506741,101671.6002696759,101670.72666161126,101670.258781004,101670.20958902889,101670.12214536402
399,101670.10640858035,101669.46589123576,101668.04136422995,101667.66951490243,101667.31196485882,101666.53383513258,101666.56695218472,101666.37743520498
400,101666.23640764851,101665.43607147314,101662.02746512943,101661.76905119052,101661.4285902085,101660.71461303285,101660.67308739893,101660.5972421806
401,101660.54949205068,101659.96079988859,101659.37276345285,101659.04990275274,101658.35595252465,101657.60758782433,101657.62629424785,101657.35357487101
402,101657.36000309495,101656.76756243846,101654.71718416405,101654.44150642559,101653.54382352863,101653.2622075988,101653.27489255207,101653.12498787623
403,101653.13787592738,101652.64580665843,101649.7479214596,101649.37075870336,101649.22822829423,101648.66433066898,101648.53465760243,101648.35234999454
404,101648.38803265596,101647.75677017382,101647.03118229118,101646.83540733079,101646.21858629203,101644.91696421894,101644.91489896111,101644.81095990233
405,101644.72028294914,101644.14029517879,101641.5579312318,101641.24992061047,101640.98644403389,101640.30437232245,101640.31741907571,101640.18064792665
406,101640.18784404069,101639.59368562777,101637.1443512218,101636.86049362729,101636.28290028998,101635.85215207457,101635.78522415794,101635.69277695093
407,101635.63028828129,101635.03416107925,101633.89391051406,101633.8662810623,101633.65269423065,101633.15375373207,101633.2600095857,101633.23759216002
408,101633.18568409498,101632.55987513327,101630.8061690797,101630.48229062815,101630.2072748363,101629.45069273168,101629.58889458663,101629.42914545
409,101629.43286823847,101628.8120490786,101626.70233071808,101626.40654531441,101626.01623703021,101625.34434862033,101625.18722061245,101625.00900353688
410,101625.05113087597,101624.50766765676,101623.23199184521,101622.86663570575,101622.33172916279,101621.8669926429,101621.96434762274,101621.98165731269
411,101622.0102196002,101621.397951433,101619.39782335583,101619.22365849843,101618.76915297448,101618.27775426186,101618.24662092768,101618.14010463258
412,101618.287096665,101617.8233308374,101615.61870922318,101615.38653887846,101614.81883407367,101613.79382019838,101613.71051139942,101613.59478635681
413,101613.49752885195,101612.96911098494,101610.98484258718,101610.80528360757,101610.47700944051,101609.92325866123,101609.87197836602,101609.80400830979
414,101609.90009436331,101609.44332163289,101607.57547992164,101607.41523500269,101606.9978934186,101606.55820411694,101606.59287154682,101606.48937355995
415,101606.40283114457,101605.98319205541,101604.15541031907,101603.70053466137,101603.41098921577,101602.87031257835,101602.94821091184,101602.6903083458
416,101602.61097078075,101602.10203320344,101600.18431661095,101599.82760309955,101599.3836185813,101598.7791346488,101598.78059965705,101598.81099529516
417,101598.84049717164,101598.24171174709,101597.68734389398,101597.2508755386,101596.43591569568,101595.51477571117,101595.38929926703,101595.29832407966
418,101595.19707804543,101594.53849183375,101592.33581154,101592.409637248,101592.14694952797,101591.70323431386,101591.72920043267,101591.609199869
419,101591.77140728588,101591.45462492135,101588.77226350564,101588.63049000967,101588.26648443064,101587.62657162559,101587.53399214744,101587.52836572164
420,101587.63753968556,101587.19354037312,101585.87722566073,101585.62691830925,101585.28347175007,101585.0214668431,101585.06159096304,101584.85456873343
421,101584.89870887937,101584.20484519177,101582.08948548551,101581.83240226333,101581.3658750194,101580.72658620484,101580.7257507524,101580.71174186212
422,101580.72170967772,101580.30328660367,101578.6080155897,101578.53992063523,101578.2169776056,101577.50706610824,101577.43750261402,101577.28798592344
423,101577.35798851856,101576.87303110225,101574.68205448626,101574.02427777083,101573.66642317138,101572.64014949527,101572.76551718728,101572.71363624668
