,0,1,2,3,4,5,6,7
211,101330.94707261378,101331.30505884529,101331.19630507045,101330.86325826214,101331.21502436069,101331.14596329539,101331.33410526742,101331.21030572127
212,101330.89387093342,101330.86022846453,101330.88360467306,101330.91096765213,101331.06874893894,101331.13913816822,101331.72700997134,101331.81679185492
213,101332.20705434281,101332.34960885579,101332.39707430737,101332.7819809122,101332.7489328314,101332.69991115874,101331.98970729683,101332.76012362662
214,101332.67408579073,101333.16877299093,101333.14073994418,101333.10832548284,101333.15676552622,101332.54129709912,101332.57715955807,101332.50223570532
215,101333.5786546786,101333.8918743667,101333.92785801168,101333.9880032159,101333.54658010139,101333.83562947571,101333.94222599981,101334.38630145369
216,101334.43128187495,101334.9073894406,101334.75384956191,101334.70616175956,101334.76588774589,101334.51054692126,101334.18795900088,101334.43246607069
217,101334.49631911787,101334.85296094455,101334.83204265675,101335.29822833437,101335.35568089,101335.30422650374,101335.44211870112,101335.1007596945
218,101335.19648818651,101335.30557083996,101335.6510917841,101335.69186784764,101335.84547315203,101335.95918426424,101336.21957873582,101336.67826332164
219,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164
220,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164
221,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164
222,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164
223,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164
224,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164
225,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164
226,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164
227,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164
228,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164
229,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164
230,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164
231,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164
232,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164
233,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164
234,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164
235,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164
236,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164
237,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164
238,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164
239,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164
240,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164
241,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164
242,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164
243,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164
244,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164
245,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164
246,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164
247,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164
248,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164
249,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164
250,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164,101336.67826332164
