,0,1,2,3,4,5,6,7
193,1282.075521670347,1282.0889376735781,1282.0491654690568,1282.0144363584245,1282.0174972853192,1282.016952013928,1282.0144504812947,1282.0513600083414
194,1282.085718421768,1282.0990661901556,1282.0946508969057,1282.1449796616512,1282.126050606091,1282.141603981898,1282.142041268195,1282.1652692197026
195,1282.1316145199958,1282.1422025158354,1282.1029723802662,1282.106311192705,1282.0601413123554,1282.0976382588785,1281.9994316545535,1282.0429486557734
196,1282.0423702723942,1282.0237185835472,1282.0818417734804,1282.1156237552564,1282.0670513985365,1282.0990085644535,1282.076908158763,1282.1144128363617
197,1282.131880566277,1282.1148096927138,1282.0748666671784,1282.1221528710962,1282.1430897657938,1282.162924416366,1282.2488902797154,1282.2353163159041
198,1282.2986852894037,1282.270090044019,1282.2923700398887,1282.291408486095,1282.2811186364388,1282.2381066855855,1282.2159735566402,1282.25618256093
199,1282.2655939040565,1282.297656985725,1282.3090331271264,1282.3065492227797,1282.3229465854038,1282.3690605211582,1282.3455667679796,1282.4049486227163
200,1282.4014410381228,1282.3959474816445,1282.3437247957086,1282.3708508531536,1282.329200120159,1282.298366949948,1282.396376486347,1282.44366937514
201,1282.4559394550997,1282.4561273619265,1282.5037706878084,1282.5110517117294,1282.526075753145,1282.596522916655,1282.5515671181467,1282.5380254756792
202,1282.5451306750097,1282.5943510635843,1282.549400564363,1282.5712904869224,1282.5494094700853,1282.5023340336666,1282.5913206623677,1282.6425056590608
203,1282.6587581707458,1282.669884739319,1282.6473953556701,1282.6807144234258,1282.746434796869,1282.7933591236765,1282.8697904462647,1282.9893167946038
204,1282.9978334796297,1283.030658717199,1283.0646464159008,1283.0689263795985,1283.058961596403,1283.0227692628478,1283.0016817719456,1283.0391453401098
205,1283.0558451101365,1283.0555079803844,1283.0108912934313,1283.0693970055395,1283.0516841080648,1283.0263800162215,1283.048220551904,1283.096473292798
206,1283.1191529355515,1283.1314112205177,1283.1102557690954,1283.1582142411153,1283.1676264294774,1283.204712441558,1283.1724563407056,1283.15902854054
207,1283.203717038145,1283.2141259533432,1283.2543770365342,1283.2223283385906,1283.1899962502425,1283.1459347958858,1283.27368527124,1283.318602578802
208,1283.3726801046469,1283.3761319500968,1283.3567075094356,1283.348370194067,1283.3390272784186,1283.3765774902686,1283.3572738770522,1283.4201983127414
209,1283.3956905479904,1283.3960393037294,1283.3865266817224,1283.4295195321913,1283.4680852405368,1283.4330495941463,1283.4022380416236,1283.4981339163242
210,1283.5148349908504,1283.5584925909934,1283.5254462481448,1283.5249153341506,1283.5137245419833,1283.5502649576597,1283.5877782735083,1283.6357446209463
211,1283.651834542543,1283.6838415625757,1283.7182341902976,1283.7542336812303,1283.7381792106603,1283.7285838874582,1283.8551507109855,1283.939250341251
212,1283.9771831010326,1283.964141661379,1284.0012051579213,1284.0259222263373,1283.9753465953104,1284.0119001719218,1284.1086190171911,1284.1709583814318
213,1284.1553205106532,1284.165929730971,1284.1558339060882,1284.087484547737,1284.1424975003774,1284.1088991006218,1284.0926720739465,1284.109380794866
214,1284.1497931913325,1284.1408015311708,1284.1765470148298,1284.20319425433,1284.168434475981,1284.257465485241,1284.1828200418108,1284.200870259968
215,1284.2173466553477,1284.2145342247697,1284.1948190829576,1284.245674990602,1284.2148218327447,1284.1543936249086,1284.2127844633255,1284.3140398698101
216,1284.3433098776889,1284.3351108933725,1284.338954274163,1284.3767639181262,1284.4151393819448,1284.4534508085499,1284.4899783888113,1284.554068146184
217,1284.5302894591296,1284.5407132466007,1284.5739679622052,1284.5749188002005,1284.566297795749,1284.5417338132875,1284.6276683318708,1284.6195416998212
218,1284.6086902958104,1284.654230285144,1284.6231342259525,1284.616032818043,1284.625020510571,1284.5917826510463,1284.6052337416413,1284.6673093250552
219,1284.684400889928,1284.687993496639,1284.650369193364,1284.703583297823,1284.6436363403259,1284.7329643746507,1284.6863492413495,1284.7539686901268
220,1284.782327264791,1284.8122566863622,1284.7498734510152,1284.7841463450754,1284.822482961889,1284.854193983785,1284.9656300489678,1284.9994519638976
221,1285.0372455399447,1285.04471731594,1285.0912460703344,1285.0557971630033,1285.040294732173,1285.085893533442,1285.0187341126525,1285.0054645347436
222,1284.9990649966521,1285.0114608255617,1284.9641716153285,1285.0204947163788,1285.017501355486,1284.9845378731334,1285.0654439676937,1285.0945309606739
223,1285.0639904509326,1285.0882726999348,1285.0683159059977,1285.0556779534786,1285.0935544670938,1285.0362085455113,1285.0265143058964,1285.0753728435873
224,1285.0145003748244,1285.0305666834756,1285.0619089730985,1285.0791283180847,1285.0690416943587,1285.0442208516552,1285.13821781861,1285.2587528765366
225,1285.2762289911311,1285.302072331565,1285.2406787760451,1285.2498807668273,1285.213710757323,1285.2451191395696,1285.2231422172863,1285.2497769612983
226,1285.2825998979524,1285.2801064542818,1285.2493452358794,1285.2905037996495,1285.3359864050444,1285.2797061601423,1285.2909230167409,1285.4132293000348
227,1285.3791825382445,1285.3977953906835,1285.4442523847079,1285.4185305715387,1285.4810651433559,1285.475374777075,1285.5593755604746,1285.6209596452459
228,1285.6750337820924,1285.7138032422554,1285.726392887229,1285.8019353220316,1285.758965493511,1285.8229297560463,1285.778991294239,1285.801822700102
229,1285.8252093123183,1285.8523642919456,1285.814901879662,1285.8084260296046,1285.8078499473804,1285.8800124339014,1285.8941300812623,1285.9040816091292
230,1285.8780363633978,1285.8584646133488,1285.9024261811956,1285.942268775395,1286.0045293041226,1285.9892597630972,1285.9925018734912,1286.084144396314
231,1286.0579469182028,1286.0569226359403,1286.0654035148568,1286.0858159221498,1286.0915030055398,1286.13218618589,1286.1951707376043,1286.2635487893697
232,1286.2648710521537,1286.2551839689413,1286.2695728747608,1286.336655341288,1286.3022297226626,1286.2605050583045,1286.2311026658854,1286.2767953851146
233,1286.3168684867012,1286.310060023472,1286.2814064950653,1286.3322966046185,1286.3251686165777,1286.2962389288582,1286.3539534593838,1286.3581860357517
234,1286.391766211505,1286.3741803728017,1286.4552508721197,1286.4545337126706,1286.4487568919562,1286.420932143169,1286.445983549364,1286.4624450208207
235,1286.4992299367523,1286.5247215837812,1286.486381834191,1286.4934849353726,1286.5550239330246,1286.5741105230245,1286.524868921572,1286.5890587694544
236,1286.618409203884,1286.611921208858,1286.6490028258436,1286.6678899253338,1286.6777647663143,1286.6568260283852,1286.6880048935348,1286.8058627965852
237,1286.817057570101,1286.7984965079213,1286.7777567082192,1286.7812136318926,1286.7638690006984,1286.7928460750109,1286.8776082444797,1286.8617818511784
238,1286.8825669199732,1286.9403578235474,1286.9503745706215,1287.0027808032905,1287.0401324448326,1287.0009758667738,1287.005571892831,1287.0453505326118
239,1287.072467164753,1287.079832114608,1287.0230552600638,1287.094638947954,1287.0893075802169,1287.0534921204526,1287.1419537738932,1287.2040074568447
240,1287.238527080338,1287.244267408461,1287.2954359109149,1287.2989034155967,1287.2616342600322,1287.2335309841155,1287.2429793039114,1287.2770455860277
241,1287.2790066837395,1287.3253219008907,1287.291566302728,1287.3328331864454,1287.2646412506274,1287.3194527315895,1287.2911212428544,1287.295549898276
242,1287.3124104874307,1287.2949983249014,1287.359671362583,1287.3330413945891,1287.3530114261284,1287.3804828413008,1287.4369371591683,1287.4848911467425
243,1287.4846933779413,1287.4664693902964,1287.4772892609442,1287.5113995391848,1287.5100773490917,1287.5103121488899,1287.4276078054863,1287.4584533795037
244,1287.470484046902,1287.454021204659,1287.4186080830698,1287.422928364394,1287.4183794005512,1287.38991499319,1287.4107831488177,1287.4715169691049
245,1287.4919010143772,1287.5013392863539,1287.5226918661228,1287.522326242719,1287.5725740008834,1287.644336353204,1287.6759894857187,1287.6898474749178
246,1287.680143743702,1287.7275049780915,1287.723499649653,1287.798441560909,1287.7578791596343,1287.7507358356963,1287.8161066099765,1287.8414206241691
247,1287.839907535508,1287.8128358878257,1287.8558994773448,1287.863729828757,1287.8211234171054,1287.814761838998,1287.8085030656748,1287.868534950635
248,1287.867085944425,1287.874163649402,1287.8952370429984,1287.9239065712582,1287.8655539027818,1287.9096062306487,1287.9261417925159,1287.9362111398368
249,1287.945294789525,1287.939260162886,1287.9074157014102,1287.9578094135995,1287.9719455511738,1287.962035870062,1287.9195686189369,1288.0236855971236
250,1288.0407550837645,1288.0593439355612,1288.070715732411,1288.1001647267835,1288.1198833652902,1288.179711815299,1288.2115836265089,1288.2714189950484
251,1288.309174032253,1288.3207407475224,1288.344977511752,1288.3779685512004,1288.3470250960977,1288.319333858268,1288.2738421808308,1288.2869766220924
252,1288.3293988001737,1288.3604996545055,1288.3256323878645,1288.3719290278714,1288.3581499583938,1288.398879141931,1288.371560122899,1288.4023380852936
253,1288.3868179151877,1288.3776636592615,1288.3930362254232,1288.4161322876357,1288.4623856501767,1288.4263545972653,1288.3998850351843,1288.4557259240491
254,1288.4614307765305,1288.487554164863,1288.4986903183258,1288.4920619649329,1288.4759911049582,1288.5037047984665,1288.499931196326,1288.5412697120196
255,1288.5641292508847,1288.557718424763,1288.5269096871061,1288.5927359051373,1288.554665131635,1288.5190293899432,1288.58145083274,1288.5860072333476
256,1288.5799988011736,1288.571887414687,1288.5712224125195,1288.6129697571369,1288.6255236949107,1288.6252712032465,1288.554784845559,1288.5701179550495
257,1288.596847551752,1288.5961221129257,1288.5608494157386,1288.616271849064,1288.6109166458655,1288.6079523410003,1288.6205579864263,1288.6796260987933
258,1288.6700435288526,1288.7130456694226,1288.737341354231,1288.7411516959025,1288.7753105261563,1288.7482035698033,1288.7965810646372,1288.8582692038094
259,1288.8705553108507,1288.9041836437643,1288.889084999188,1288.9090585425965,1288.9244321496103,1288.9640557523999,1288.9913239125053,1288.9958345270616
260,1289.059231986412,1289.0520838651576,1289.0621284089063,1289.0703720321485,1288.994555099824,1289.0090251801284,1289.0059888260223,1289.0213302634106
261,1289.0530824704701,1289.0794832364304,1289.0749708425915,1289.1833344710817,1289.1691777832384,1289.2542040918274,1289.314507614156,1289.4072253259656
262,1289.4111559227813,1289.4055555074797,1289.4389336919844,1289.419062522214,1289.45883893288,1289.429816732359,1289.4453019378775,1289.470174939287
263,1289.5011924347157,1289.5213432488722,1289.4959313672684,1289.5687846781461,1289.5659415729276,1289.686499378579,1289.6681652437496,1289.7090838656463
264,1289.7034141032,1289.7163268270037,1289.7453530129271,1289.7488212309377,1289.7586848389783,1289.7598088535522,1289.7786904703034,1289.8099002226127
265,1289.834331253247,1289.8344850068704,1289.8293622551982,1289.8637449933335,1289.8807151510655,1289.9099688913884,1289.9229319584288,1289.9817011070852
266,1290.0032847375269,1290.0372913842066,1290.0475460002958,1290.099339688977,1290.0361741883971,1290.0012405155549,1290.0801525114064,1290.1716346564635
267,1290.2144710556404,1290.2288663468294,1290.1955999809813,1290.2129870077963,1290.223726848255,1290.3279087257497,1290.304042654506,1290.305730777815
268,1290.3224380169509,1290.3329501099333,1290.3440070730423,1290.3426204392092,1290.340532628597,1290.3471124277414,1290.3983905567293,1290.4136209838148
269,1290.3865274167465,1290.3874757564363,1290.3988419906173,1290.4221989215948,1290.4330092010828,1290.487269704356,1290.4920553707843,1290.56262051883
270,1290.6002359023373,1290.627291638344,1290.6778884898958,1290.7040536123582,1290.6684726403796,1290.7105949797578,1290.785424214832,1290.898831238065
271,1290.9326710735588,1290.964976823108,1290.9398936992784,1290.9615854093317,1290.9564698336872,1290.9965183333493,1290.9944924187316,1291.0234015754984
272,1291.0608506064123,1291.0566015575375,1291.049529965076,1291.064762779185,1291.0830364229473,1291.0589887718024,1291.0403206057229,1291.085440765702
273,1291.0713879729924,1291.095716486796,1291.0728336284947,1291.1050358288267,1291.0643560403278,1291.0987580442616,1291.1545668809767,1291.1674746143294
274,1291.2001836517861,1291.2650238133774,1291.260395748398,1291.304689764549,1291.3223941891624,1291.3049200971293,1291.253060863386,1291.2784745543424
275,1291.3113790874472,1291.35311135043,1291.4068968481802,1291.4100777166157,1291.4230737288758,1291.4633460781956,1291.416362420466,1291.5297085655784
276,1291.5464749076382,1291.5902860725234,1291.6059172922255,1291.637623387784,1291.6474909068424,1291.6733631653415,1291.6680226626838,1291.7077239958157
277,1291.7283691156322,1291.7472097923087,1291.7573434015362,1291.8356927565205,1291.802915053428,1291.773671575725,1291.7750733418475,1291.866793492165
278,1291.8514212573891,1291.8619945681694,1291.8659935085445,1291.9178190239782,1291.850239728149,1291.8138863144022,1291.862360532325,1291.86888028896
279,1291.906021031784,1291.9310762382975,1291.8920696482537,1291.9528576717482,1291.9769315134258,1292.0138514722357,1292.0721017214978,1292.0974541607611
280,1292.1588504306678,1292.1769390913196,1292.1615563780983,1292.1783186465773,1292.1887900551171,1292.1634627536373,1292.2377762554288,1292.2608796634445
281,1292.3054128578833,1292.298066082109,1292.323943342426,1292.3867481061984,1292.3477765895636,1292.3822862659101,1292.3677183870993,1292.4669729938091
282,1292.4261739476528,1292.4236420145908,1292.4527902045486,1292.473633055,1292.5179622066353,1292.495478843175,1292.4574640376136,1292.4730147459886
283,1292.475537093433,1292.4936131148124,1292.535204609191,1292.5192682048253,1292.4632123864576,1292.4935876305697,1292.5635798708831,1292.5915090414255
284,1292.6034113226538,1292.6160052228763,1292.6079519274153,1292.6604824545636,1292.68997521334,1292.7308319380547,1292.7830018543996,1292.8025010955903
285,1292.8385831454125,1292.870515773392,1292.8755297420244,1292.858231537195,1292.8475778191091,1292.8202517091681,1292.8512483141403,1292.8314568058217
286,1292.8388917621828,1292.8929018253684,1292.8431124279045,1292.8928002521584,1292.8666527632547,1292.8705262915876,1292.8940370242553,1292.9705978152792
287,1292.9887029931178,1293.0453345031315,1293.0765545774893,1293.1387660703522,1293.1314415485963,1293.2007072530964,1293.220335954691,1293.2292926335804
288,1293.2070619390897,1293.2600842252707,1293.2514068902065,1293.3419144071531,1293.3119301157255,1293.3456418482474,1293.366674365981,1293.3864424426708
289,1293.4240173641642,1293.4371336028967,1293.4498006595131,1293.447367759849,1293.4791853618572,1293.5340576376848,1293.51847355256,1293.5316733815616
290,1293.518042975677,1293.5680408510834,1293.5955442332263,1293.6414595331041,1293.6864861905551,1293.762724504084,1293.819265307804,1293.9321063048706
291,1293.9357491167405,1293.9397466210035,1293.9398907501281,1293.9470404148788,1293.915959624664,1293.9631078252237,1293.9842275915057,1293.9887051571736
292,1294.0043595186692,1293.999059129773,1293.997107174121,1294.0094532524909,1294.0061654280153,1294.0006450266885,1294.0235536957616,1294.0338839031695
293,1294.0426979073973,1294.0570735900797,1294.0625296421736,1294.064760826792,1294.0339856199976,1294.020879665358,1294.0418996700378,1294.046806036229
294,1294.0504842766682,1294.0712203172245,1294.0866658274615,1294.1335093942944,1294.1238627032799,1294.112863499683,1294.1118359090458,1294.096646664892
295,1294.0871294059357,1294.091111396715,1294.0915682247437,1294.0843464486288,1294.0901438545102,1294.0999613706779,1294.1158067466586,1294.136257760139
296,1294.1376772855394,1294.1488976972778,1294.189029025329,1294.1808227074794,1294.1540237190247,1294.1411939972963,1294.1541186292948,1294.170818906041
297,1294.1613442366775,1294.165305937864,1294.2059396933068,1294.214508096586,1294.2121845394222,1294.1988291412808,1294.1931813727529,1294.1893698047563
298,1294.2095581141166,1294.2305005717053,1294.2459022601042,1294.2480390796622,1294.2433413090457,1294.2326426576888,1294.2638311083451,1294.2760870089587
299,1294.2961664696131,1294.300149258545,1294.2806138260644,1294.3008636736272,1294.3408154291487,1294.327737317408,1294.3083794539382,1294.310677558608
300,1294.3261670776046,1294.325051290809,1294.364802652983,1294.3575416094695,1294.3471498813856,1294.3579991079605,1294.3835047443824,1294.372113015798
301,1294.3756844043342,1294.3900365718148,1294.417601509162,1294.4095989903024,1294.3792118122026,1294.3776551817532,1294.4277357908823,1294.4322192694167
302,1294.4334510436017,1294.444614825536,1294.4600338264936,1294.4672593317955,1294.468200537293,1294.4551145771761,1294.486068708025,1294.503149747664
303,1294.5102873766411,1294.4886508562836,1294.4951475922844,1294.4982219771769,1294.4673864241577,1294.4756591843457,1294.5138931762085,1294.4990775424603
304,1294.488496973459,1294.4924014788855,1294.5234269592602,1294.5186047583547,1294.5239880716708,1294.5709571468142,1294.5918082708154,1294.5753974714603
305,1294.5542906445758,1294.5708794356242,1294.6106593504605,1294.6130672063837,1294.614027102712,1294.5877340665652,1294.608419187072,1294.618849630438
306,1294.6137127655275,1294.6317241676838,1294.612600353766,1294.6226183225506,1294.612998216722,1294.6307515254543,1294.6464557462482,1294.6512663441172
307,1294.6667694612174,1294.6846938305175,1294.691326762275,1294.7111268700132,1294.6807877890024,1294.668169090624,1294.6491684020439,1294.6369975470916
308,1294.6442241594748,1294.6480875422185,1294.6575501540674,1294.664779748276,1294.6614724265933,1294.70843562829,1294.7291447605703,1294.734103700659
309,1294.737848026296,1294.7367864892635,1294.7485651984857,1294.7415203528744,1294.7370383339207,1294.7395695037876,1294.76018176846,1294.7455057547616
310,1294.7344331593008,1294.7721585466816,1294.772756487299,1294.7814240984858,1294.7513451144341,1294.7413234205376,1294.7448534525297,1294.749314612619
311,1294.735509422525,1294.7346236073518,1294.7342868996216,1294.7300452756335,1294.726997481952,1294.6932688280708,1294.6834330875872,1294.688275796309
312,1294.6899564524847,1294.7042583456928,1294.7115245720142,1294.700037013225,1294.7303537563184,1294.740365267783,1294.7562343748955,1294.7645405722528
313,1294.7580052205135,1294.7789628444757,1294.77939796399,1294.8256579323263,1294.814422821811,1294.803762259341,1294.7981683511198,1294.8101109397858
314,1294.811801366153,1294.8109462401303,1294.8107332184354,1294.8040700053534,1294.843734525797,1294.867343485962,1294.8878615403646,1294.8720063641867
315,1294.8757957011112,1294.8796157796332,1294.8952575030662,1294.8876873978202,1294.8773503475531,1294.8796391276042,1294.9033071025274,1294.9001778144343
316,1294.893817549844,1294.9115235603635,1294.9379071644635,1294.958174856219,1294.9635918523468,1294.9536497006106,1294.974174296345,1294.9916032177016
317,1294.9930261233558,1295.013352499599,1295.0192767457752,1295.0127252660395,1294.9678960658346,1294.9575553707946,1294.9524657308207,1294.9502200573647
318,1294.9540476670809,1294.993030925728,1295.0324091659209,1295.039945393142,1295.0377000602903,1295.0460562593548,1295.0720250543752,1295.0684215745064
319,1295.057469626817,1295.0612225080085,1295.0770997301393,1295.0792485633328,1295.0748960653168,1295.07716534107,1295.0722718709496,1295.098734624914
320,1295.077886646936,1295.0571053057483,1295.0774544953947,1295.0850485128208,1295.040944299029,1295.0291807524104,1295.0512394275556,1295.0630366266741
321,1295.0668223490507,1295.077485109395,1295.058880722258,1295.0687907156519,1295.0744217648116,1295.0850073350293,1295.0977581024986,1295.0947445667348
322,1295.0811333126376,1295.0609589039589,1295.0617966552281,1295.0504315461167,1295.0394273843588,1295.0514381031098,1295.0750913748152,1295.0659599478818
323,1295.0597859993209,1295.0599657710704,1295.0683437069713,1295.0618385519297,1295.059601505497,1295.0829549691466,1295.0866505265008,1295.1137422131806
324,1295.1210277377054,1295.1180103289307,1295.1250895377798,1295.1214150525482,1295.1224357679503,1295.1689800121753,1295.1644732426662,1295.1753515075566
325,1295.1652908145634,1295.2039485320142,1295.2197130213515,1295.2401020669117,1295.2789640579542,1295.267611718576,1295.2878906185874,1295.29951029849
326,1295.31510458019,1295.3535674190061,1295.369371455536,1295.3620993176596,1295.3526754605948,1295.3553908538538,1295.3837561348473,1295.3802699604498
327,1295.3898374421333,1295.3935283418673,1295.4020105515824,1295.3909239506406,1295.3887551312362,1295.435239949059,1295.4609144205588,1295.48820958155
328,1295.4911986006814,1295.5121976452656,1295.5129701608225,1295.5349326890191,1295.4917514716296,1295.4961878593579,1295.5163081750657,1295.5273445436546
329,1295.5260654959106,1295.5279674907747,1295.5351678980114,1295.5235554414717,1295.5623961581016,1295.5525058117746,1295.5858561560376,1295.6034545685666
330,1295.6107725544534,1295.6101988724072,1295.6198816651513,1295.6135311678058,1295.6114020647042,1295.5986509122408,1295.5891997055785,1295.5942564385716
331,1295.573889908796,1295.6121175953185,1295.6279123637087,1295.6301303326672,1295.6312888308917,1295.621542773953,1295.617229254885,1295.6443877426177
332,1295.6435565273937,1295.6407591872937,1295.6793303110708,1295.6826907409109,1295.6795563477817,1295.675637720875,1295.6717209260428,1295.66241815246
333,1295.6515412249578,1295.6896247940997,1295.698209559554,1295.6911747615973,1295.729721058579,1295.7413498391493,1295.7681913772722,1295.7864061703572
334,1295.7937378905988,1295.815147394765,1295.830985137466,1295.838801535971,1295.8366854464352,1295.8410082489283,1295.8369416358116,1295.8341939523784
335,1295.814305350491,1295.8165654376157,1295.8374590537583,1295.8578965126812,1295.8315085025636,1295.877688751133,1295.8816345192934,1295.893148665999
336,1295.892402389205,1295.8897551139921,1295.8707376067432,1295.878444661229,1295.8935799960545,1295.9035624859239,1295.936854950628,1295.9276185367698
337,1295.929138295465,1295.9669643317652,1295.982807678869,1296.0031114188064,1295.9940643030227,1296.0080234656025,1296.0040311361577,1296.0227276082628
338,1296.0219919179676,1296.0217504333918,1296.0226282877763,1296.0213597098582,1295.9969353298172,1296.0051090622337,1296.0317797318344,1296.017917981155
339,1296.0216268854642,1296.0031239742416,1295.9972134685663,1296.005016314572,1295.97631445631,1295.9782839002814,1296.0087626113877,1296.0177900125252
340,1296.016054541743,1296.0161545649357,1296.0340057075764,1296.0225125867332,1296.0186973799803,1296.0078355080623,1296.0310135872674,1296.0578625817157
341,1296.0493390405002,1296.0468751551944,1296.054914542818,1296.0443172449332,1296.0828285099496,1296.0870872895193,1296.1083600501706,1296.1275360571922
342,1296.1369306015372,1296.1745222879135,1296.2129197620106,1296.2207518828247,1296.218677971468,1296.2168431288383,1296.2433133864674,1296.2407205816983
343,1296.242285589578,1296.2447339703303,1296.2609052679654,1296.2541533302383,1296.2521127698337,1296.2563528323176,1296.260816966339,1296.2805856091413
344,1296.3301277914056,1296.3302756697203,1296.3375296031033,1296.359617912949,1296.3334855384246,1296.300999036573,1296.3311596661324,1296.32187509991
345,1296.325454931838,1296.3256324094682,1296.3468637180752,1296.3404048624816,1296.3417104831797,1296.3327315648396,1296.3591918216384,1296.3864976636141
346,1296.3880637857737,1296.38774226963,1296.388990233368,1296.3826855621164,1296.420891506123,1296.4162831278727,1296.4210046525768,1296.417859226679
347,1296.3984534958704,1296.4348147728288,1296.4510561701904,1296.4530350719224,1296.4439996738533,1296.4482120780835,1296.4392029566761,1296.420068813014
348,1296.4293077260254,1296.4692104273695,1296.4903777466207,1296.5105509550494,1296.4866438395588,1296.5326843969328,1296.5625387984228,1296.589997811803
349,1296.581607823904,1296.5910072270337,1296.5920733744997,1296.5858623764682,1296.5838952520708,1296.5713795547965,1296.5977220527802,1296.5947770228977
350,1296.6147075426436,1296.6182046464628,1296.6402508758838,1296.648324926231,1296.6633692143105,1296.653127091221,1296.6762374964196,1296.696288608338
351,1296.7161099278183,1296.7379969620097,1296.7503468074633,1296.7606378227986,1296.7499610025427,1296.7454107026115,1296.7441266947012,1296.7348038516634
352,1296.7383958627042,1296.7385449503886,1296.7508195677294,1296.7480256716085,1296.739062371802,1296.734567992149,1296.735988769331,1296.7209864118113
353,1296.7202949221796,1296.7166923446998,1296.737793532964,1296.783651838834,1296.7601658435815,1296.764312546687,1296.7471361998278,1296.7523816855216
354,1296.7508689973986,1296.751032538345,1296.7583722476797,1296.7481465572664,1296.7856734176314,1296.753963337127,1296.780138432533,1296.8003487539163
355,1296.7813116017737,1296.7973123452796,1296.806721294214,1296.7999245344656,1296.7980051951895,1296.8438281276829,1296.8487990939966,1296.8594530222413
356,1296.8686073889144,1296.8720590384926,1296.908081962432,1296.9072153603465,1296.9085113200317,1296.9040438369002,1296.9301469948755,1296.9155266895195
357,1296.896919291291,1296.9188909511986,1296.9275153815101,1296.9224805605522,1296.9601099629735,1296.9805048407811,1297.010032976735,1297.015425771182
358,1297.007212017917,1297.0459754731132,1297.055377399168,1297.058795827887,1297.05688772324,1297.0609882085569,1297.0870264483642,1297.0735725092068
359,1297.0826542641648,1297.0860865370742,1297.1025092751424,1297.095648109101,1297.132986436866,1297.14668983093,1297.1725953359776,1297.193175454257
360,1297.175027482751,1297.1576784171866,1297.1585234987565,1297.166489173311,1297.1382746109261,1297.1338229653647,1297.1390490211595,1297.1257843196713
361,1297.11781753625,1297.1212287815686,1297.1023458450159,1297.1225206777312,1297.1374733712996,1297.10317230685,1297.126199919226,1297.1471717744787
362,1297.1492313184608,1297.1520037679322,1297.1685139002093,1297.1678336904374,1297.1581582178087,1297.160523789142,1297.1518173087898,1297.1375301804703
363,1297.1410174790253,1297.138271702196,1297.139591109567,1297.1471829732004,1297.143800189633,1297.1354856915655,1297.1407022933986,1297.1386375916563
364,1297.1380182284738,1297.1764795500617,1297.197524172877,1297.2176843182672,1297.21902412301,1297.2393443625547,1297.2686662814785,1297.259782041932
365,1297.259214314251,1297.2756787190901,1297.2921098126176,1297.2852613253012,1297.2833502208236,1297.2970721376,1297.3230420184052,1297.3207917440216
366,1297.3116181493638,1297.3339042967955,1297.3277372212183,1297.3271523723315,1297.3166981739598,1297.3123669470087,1297.3464370921406,1297.367903828756
367,1297.3698457639161,1297.3855895415068,1297.3928197402747,1297.4007384267506,1297.438027231079,1297.4461691315664,1297.471966402679,1297.471645534008
368,1297.463404132748,1297.460880694147,1297.4965449602491,1297.4850610393955,1297.4754173489,1297.473214915686,1297.5070237999544,1297.504249126831
369,1297.507719847073,1297.5299920006075,1297.5240426883558,1297.532011416814,1297.4919439561704,1297.4959258493227,1297.5250234439327,1297.5357734856184
370,1297.5377333611204,1297.5406022046095,1297.5762202983976,1297.570027925247,1297.585003049338,1297.5512870580628,1297.5523995531057,1297.5520533677866
371,1297.5438804256773,1297.5590096963342,1297.5714966891553,1297.5647531166433,1297.5628019411774,1297.559120376758,1297.5393610143742,1297.5611344000672
372,1297.5527703386501,1297.5910651687695,1297.6034688834898,1297.6137201633223,1297.6049204626665,1297.6072380036167,1297.6126411335658,1297.6123929010896
373,1297.6043132431028,1297.607406622785,1297.6199141407665,1297.6232710958448,1297.583653880947,1297.5577741496436,1297.5743296737119,1297.5654213693197
374,1297.5479745105172,1297.5454416658781,1297.5578236933368,1297.5517774211999,1297.5498660893877,1297.5592453744248,1297.5880150154894,1297.6099599592933
375,1297.6172704392238,1297.6552934727097,1297.6765787620561,1297.6966159868798,1297.7335755008687,1297.7375793677115,1297.7181944849904,1297.7093810508504
376,1297.7183154774643,1297.7345685902783,1297.735818729056,1297.7290034471716,1297.7439691070613,1297.7419469602569,1297.7758840541492,1297.7756060640593
377,1297.7677399744557,1297.765366323712,1297.7777913436428,1297.7709812846194,1297.7614642207195,1297.7695198630254,1297.7750642624806,1297.797334267551
378,1297.782956385717,1297.8215642323285,1297.8340204315573,1297.8554646768039,1297.853610085373,1297.85590322326,1297.8792995389563,1297.879353528755
379,1297.8750780940184,1297.8977582193224,1297.9102083511775,1297.913571369449,1297.9149460855874,1297.8894104676087,1297.9020926388826,1297.9107368731493
380,1297.9141587717295,1297.917425962598,1297.9113342452788,1297.9109680247807,1297.9188097910287,1297.9388665865365,1297.9674085382103,1297.9673040665898
381,1297.9641665641739,1297.9674181668342,1298.0021839900257,1297.9883672915112,1297.9797626954396,1297.9953182183135,1297.976170431772,1297.97606102161
382,1297.9749780187053,1297.978229272032,1297.9770505554493,1297.9964561078157,1297.9692334154738,1297.9366098536493,1297.962256957369,1297.9596884424927
383,1297.942769362027,1297.9405816903918,1297.953021969598,1297.9417539844871,1297.9399521636392,1297.9457744444494,1297.9795514346388,1297.9707256904198
384,1297.9625441316318,1297.99763204292,1298.006729773993,1297.9999066822347,1297.9739018726,1297.9832374459743,1298.011648088011,1298.0096941562776
385,1298.0169092708634,1298.0148791393199,1298.0495183691455,1298.0384458634205,1298.0596358913258,1298.0620597705154,1298.0691535199953,1298.060554223613
