,X1,X2,X3,X4,X5,X6,X7,X8
211,103991.68766211523,103987.39117490491,103970.20344073579,103968.83253837959,103966.3002978791,103962.98194605636,103963.15034884079,103962.62245066272
212,103962.84945380175,103959.69994424301,103954.68264322878,103953.37958161155,103952.2032677774,103948.80914889493,103948.88192298281,103947.93783252209
213,103948.11139876943,103944.30896880402,103932.88700372605,103931.8980362671,103930.58854742048,103928.59751169832,103927.48406199204,103925.3735944078
214,103925.40855146649,103921.76219682698,103910.77086930213,103909.36629498619,103907.50328185872,103904.44290168933,103904.51071497277,103902.11988196618
215,103902.28348671892,103899.07359223883,103894.26892545739,103893.72388790894,103891.61817524933,103890.54485392793,103890.32830912093,103888.80467134985
216,103889.09523823901,103885.78198962443,103879.73769661257,103878.64032886601,103876.9306021558,103874.41410411282,103874.41293594615,103871.76396461652
217,103871.7754740119,103868.6054761299,103851.93511289106,103850.46476460982,103848.54116388707,103845.20752298046,103845.48642254286,103845.7053715012
218,103845.88807607978,103842.31258772765,103837.73369313969,103836.53769289571,103835.9679695857,103833.81068496393,103833.7464411094,103832.85598103396
219,103832.72175486325,103829.65387172041,103818.88304482734,103818.31519866866,103817.78910690208,103814.4709859083,103814.54783577443,103811.23365821055
220,103809.61940227324,103806.6553879662,103795.93427350293,103794.63510052653,103793.73090364836,103792.68166562916,103792.75484731185,103789.095931423
221,103789.26163624291,103786.43846638815,103781.59657011248,103780.15301613914,103778.77800481932,103775.62027480229,103775.66164919632,103773.2287604436
222,103773.32791761035,103769.9782406246,103758.79924145747,103758.08493660457,103755.57408248927,103752.90261031174,103752.89937904108,103752.45490359937
223,103752.66670614423,103749.37380046584,103738.82520907292,103738.22509550548,103737.31230028978,103733.92523218067,103733.79971370182,103733.58833712272
224,103733.49128321296,103730.76164560023,103725.80421209792,103724.95833018023,103723.29652747774,103721.83255016062,103721.98456648251,103720.61726915141
225,103720.80742958299,103717.39844834761,103711.67403895831,103711.43252052699,103709.68862313271,103706.11514994095,103706.06674541935,103703.69017150984
226,103703.92162814105,103700.33534292548,103690.17259405335,103689.18328649047,103687.22011660915,103684.36232866117,103684.6190623958,103684.17443410728
227,103684.38755134899,103681.62747434541,103671.42451552044,103670.29376366033,103669.49944402864,103667.21688525044,103667.17446135529,103666.04003059151
228,103665.80185274566,103663.4275129138,103653.91621083791,103653.53576404012,103652.25703564803,103649.62353958044,103649.6911200291,103646.62767231089
229,103646.84560996656,103644.29904161504,103640.05969039952,103638.75244998216,103637.1822463623,103636.1777529584,103636.14074885375,103634.91862231403
230,103634.95580313916,103631.55640813298,103621.18932838427,103620.59024838822,103620.1313602051,103617.24055360208,103617.14257503905,103614.98486269932
231,103614.91407652828,103612.40773706607,103602.72515139676,103600.52205048548,103599.89187497881,103597.2410582553,103597.20392716507,103596.72571978522
232,103596.73732260629,103593.95600837891,103584.16396154498,103583.188569007,103582.67379311303,103580.28943197781,103580.5098374505,103578.41616906071
233,103578.54873359489,103575.61272136345,103566.59945977246,103566.04636376517,103564.52371667068,103562.58713652682,103562.81834480092,103560.90025091456
234,103561.01554034807,103557.91646311025,103553.89224482162,103553.38272397436,103552.63758956786,103550.2795211256,103550.31080700774,103547.44221031755
235,103547.56910240476,103545.1159400854,103539.83414270173,103539.89045706215,103539.15669749022,103536.2513600725,103536.35832601966,103533.62178442148
236,103533.8364040369,103531.52868934494,103522.34563726358,103521.28856763907,103518.9967502735,103516.68462946203,103516.76854550716,103515.11079070152
237,103514.91665653975,103511.78215534109,103502.3939219348,103501.90999736142,103500.73934173291,103499.1446432359,103499.16204991704,103495.13090040977
238,103495.14810407328,103492.13742539624,103487.93923510861,103486.95719524176,103485.48145092865,103483.04547864172,103483.17241113179,103482.70603137894
239,103482.98588201156,103480.71435366,103466.6819810535,103466.02318390939,103465.5876494906,103463.50755049626,103462.63378357579,103459.65856212773
240,103459.61582494089,103457.27499447571,103453.62095894961,103452.44161828642,103450.15815293949,103447.3477368771,103447.6009365675,103446.50085212674
241,103446.48637658906,103444.2842782604,103435.20071378695,103434.11587413272,103433.32154720387,103431.80139631178,103431.7051884651,103431.3206594667
242,103431.59383055949,103428.78824858024,103419.93963047674,103420.04928884364,103419.28240250016,103416.20395665697,103416.48277680101,103415.45842406602
243,103415.46153692476,103413.28829415949,103409.28769737695,103408.14454730667,103407.03791698004,103406.56289185396,103406.52401816082,103404.54537923438
244,103404.71765778892,103402.28439630642,103393.20213018343,103392.69890947528,103391.49760205255,103389.453126921,103389.41938704485,103389.05368353805
245,103389.28555788929,103386.41993111413,103382.7420727798,103381.90694358319,103379.73103961191,103377.34557715946,103377.66847978334,103377.73859873787
246,103377.87004152333,103375.55427959337,103361.66873964906,103360.9407935841,103359.77807374398,103359.05714831222,103359.01653826029,103356.17952972373
247,103356.30670781819,103354.25003917041,103350.861500334,103350.73886273158,103349.89656009877,103347.69922584755,103347.72695774495,103345.97273652107
248,103346.11768268445,103343.88863809405,103330.25967531875,103329.30974155213,103328.07419572776,103326.81923270144,103326.90687939394,103325.83451747728
249,103325.88577506601,103323.41038458486,103320.04899878455,103320.16477653767,103319.110747198,103316.7338872506,103316.56507387676,103315.1884618196
250,103315.1358304465,103312.76304339405,103309.17098221299,103307.70436878018,103306.15896676599,103303.66947536753,103303.94866145425,103302.29210579218
251,103302.38042947144,103299.71506896046,103286.50763516928,103286.05015399196,103285.40612836802,103283.52123751785,103283.6221721652,103282.17526929641
252,103282.1738143634,103279.78592774547,103276.62563864316,103276.27177047948,103275.26653098193,103274.4392541188,103274.41303549448,103272.76527057176
253,103272.80151012853,103270.54092676422,103257.73463171758,103256.7033780091,103255.91025687306,103253.51072678124,103253.42016641979,103252.34978540239
254,103252.30997991627,103250.09215267343,103246.9548906561,103246.17711621034,103244.51825120067,103243.57076471338,103243.69293751888,103242.35148165359
255,103242.5459159016,103240.70063450473,103227.86646228652,103226.83802926406,103226.03337391187,103223.43708803885,103223.52113285674,103222.8685747566
256,103222.81887232742,103220.65168802859,103217.66938006406,103216.82882929052,103216.16693098554,103214.45390028361,103214.56934841123,103212.90577021899
257,103213.09383004901,103211.02053339624,103207.47909420484,103207.60247750046,103206.59680348226,103204.80262913163,103204.65020010967,103203.10800994959
258,103203.07805608737,103200.54253852807,103192.3045784402,103191.72892285926,103190.41110029706,103189.26045115141,103189.37826279741,103187.48708451285
259,103187.69171557778,103185.25804673575,103177.83364842861,103176.88968200749,103175.90516810858,103172.8941129593,103172.97921562006,103172.95671414126
260,103172.93731428744,103170.83612151149,103165.65439448123,103165.75716216523,103164.4902440054,103162.41993375731,103162.42406316283,103160.28596548844
261,103160.40397967146,103158.42526266482,103154.80352907017,103154.80865479111,103153.01988759544,103151.98594531341,103151.90808833574,103151.91291037243
262,103152.00791154456,103149.78902341545,103137.74063601068,103136.96421694098,103135.64384352037,103134.64071596682,103134.63983155166,103134.68224902259
263,103134.90768464851,103132.55241738667,103129.72294063045,103129.10255538484,103128.75852525275,103125.85701283976,103125.92789343059,103124.71037833756
264,103124.53857541051,103121.98424929973,103109.76496084954,103108.89172197561,103107.60738733986,103105.36164642392,103105.16884050219,103103.67480653785
265,103103.74974081683,103101.42707175802,103098.74260508452,103098.17366860906,103096.9222306139,103094.82314991004,103094.82519338108,103093.4083039902
266,103093.52697866912,103091.37589521465,103088.18293391065,103087.93902143669,103087.11211721506,103085.45161335377,103085.52470575017,103084.65037724565
267,103084.62523743475,103082.42268954136,103074.48126694394,103074.15098713627,103072.9191581163,103070.57618072433,103070.47230933682,103070.38714307168
268,103070.44329064767,103068.70848601067,103061.75755385333,103060.35123607116,103059.4795452561,103057.3124252549,103057.11393998543,103055.92531853786
269,103056.12868850412,103053.69173522432,103050.1855967745,103049.45584141368,103048.03764425682,103045.71547767823,103045.80805732578,103044.64231446633
270,103044.6666456727,103042.31267466082,103038.91510453551,103038.52688909115,103037.28410597898,103035.95335585187,103035.9394558556,103035.05087297797
271,103035.25112152743,103033.46750358323,103022.1964385331,103021.79054862437,103021.11599009002,103019.13220941363,103018.97014133602,103019.09457686625
272,103019.24395185783,103017.37254594045,103014.88611831616,103014.98667439708,103014.45738473748,103012.90912923549,103012.91905713,103011.77395204561
273,103011.77860536537,103009.548143678,103001.51921864151,103001.26884930921,102999.75217944253,102998.14608206545,102998.07058284298,102995.48682358427
274,102995.40131261156,102993.33272519015,102990.66914133259,102989.88529972656,102988.72429295181,102986.34982068973,102986.50613110875,102986.37239029678
275,102986.36313815857,102984.2564504175,102977.07867045334,102976.38438811922,102975.58934946966,102974.12583391962,102974.04183293751,102973.20442630697
276,102973.307000301,102971.62484684616,102964.898690717,102964.68314892802,102964.61686055982,102962.78107628503,102962.60528499834,102962.71607871249
277,102962.68104176848,102960.84136843309,102958.24173639563,102958.29575227245,102956.56831726927,102954.0593885656,102953.99468395804,102953.35813057056
278,102953.44936835935,102951.43154127261,102940.24947569877,102939.2443583287,102938.59990376348,102936.90261458672,102937.12717578225,102935.63999649789
279,102935.57326689617,102933.46027475075,102930.96340088118,102930.01591806352,102929.22138167964,102928.00051076355,102927.96025335276,102927.87758244465
280,102928.08075905495,102926.10893105404,102922.49079573122,102922.29337087067,102921.72814418675,102919.28942835535,102919.21368234635,102918.20283007751
281,102918.33344651147,102916.62625661731,102905.50431279332,102905.161285251,102904.09450992764,102902.09362468607,102902.0240971059,102901.49730496465
282,102901.59120481947,102899.603057802,102897.01892977953,102896.53593483905,102895.59503017519,102893.30300240102,102893.22533579817,102893.22066004614
283,102893.3274677561,102891.31611133424,102884.74498027706,102884.20013921143,102883.66169070409,102882.43908289354,102882.37016116953,102881.26776669399
284,102881.26296670992,102879.415728827,102876.72971285292,102876.942345248,102876.21420770908,102874.6861335242,102874.76139929183,102873.35747691145
285,102873.30992770504,102871.28242292059,102864.36940712854,102863.22579893752,102861.98421757278,102860.89629745315,102860.83638883907,102860.9864955106
286,102861.17402309942,102859.31864379061,102852.9035425312,102852.33097948015,102851.42280701593,102849.75876846242,102849.68811841095,102849.10929979602
287,102849.21371392826,102847.48409349969,102840.95100203756,102840.44395699678,102839.4171958848,102838.24023733186,102838.18373022383,102836.89547379623
288,102836.88469605555,102835.42779025796,102828.66435209272,102828.28664055414,102827.26445536187,102825.05886895531,102825.13976291774,102825.10284152886
289,102825.09866108524,102822.96024927686,102820.38605075575,102820.04513885861,102819.30512999263,102817.1857428489,102817.34910016929,102817.3070523465
290,102817.53752287872,102815.4518090896,102808.97417118363,102808.69359743236,102807.7150939941,102806.05080207423,102806.16255246341,102806.38724125337
291,102806.36302818403,102804.58798293941,102798.47301185559,102797.95145138857,102797.37784798213,102795.86148370853,102795.79552920678,102794.43929842842
292,102794.49014221363,102792.81536986041,102790.4587056915,102789.99491635064,102788.98939152734,102787.66913861799,102787.61156957663,102786.79032239036
293,102786.85754352623,102785.0442694503,102774.69286514752,102774.90527559625,102774.51263741378,102772.08787884879,102772.0271828976,102771.0496468787
294,102771.23463679921,102769.30265335574,102767.17361232376,102766.6386195164,102765.47845686335,102763.64124434977,102763.63000696278,102763.47460740036
295,102763.59226359878,102762.03246501039,102759.21947201145,102758.99331086024,102758.41374944198,102756.60881361653,102756.3919873944,102756.566952386
296,102756.56852224593,102755.02288485994,102748.3656996712,102747.61691217245,102746.98182010636,102744.90748437063,102745.09046087554,102744.94929682746
297,102744.99744468674,102743.27716073825,102737.121689144,102736.79821251478,102735.82059577959,102734.18832023308,102734.14870877683,102733.15392512048
298,102733.20686189973,102731.52018212157,102725.36620846129,102725.00023413463,102724.32882184497,102723.11815202613,102723.09692957235,102722.98775535118
299,102723.0233431313,102721.02666372506,102718.6212226387,102717.8623155255,102717.43991919997,102716.23650195394,102716.1814278546,102715.08230861157
300,102715.27839986802,102713.6099868654,102707.41827413245,102707.19794054539,102706.2372460514,102705.19812854346,102705.22116937226,102705.27151339522
301,102705.39314701324,102703.70052745557,102698.128165173,102697.85582824149,102697.41105212178,102694.79816734153,102694.88942976088,102694.85376949178
302,102694.92011496382,102693.32960068039,102687.37685618942,102686.77090186527,102685.2731226244,102683.01786910807,102682.8818415658,102682.87240497048
303,102682.98934934348,102681.76628557972,102678.714442169,102678.90640036523,102677.99114170898,102676.59988293712,102676.6144731566,102675.61216586885
304,102675.6927858071,102674.20670612153,102671.61276477834,102671.03325034026,102670.22208507993,102668.8463194031,102668.81659039791,102668.91079429252
305,102668.98948587329,102667.40134483413,102658.30803619034,102657.54845586023,102656.58247602472,102654.65778811998,102654.62216405869,102653.35505396445
306,102653.33931862495,102651.78664031587,102649.91303594134,102649.61506990061,102649.03921034047,102647.14918222262,102647.31274387089,102647.2389093574
307,102647.3658452862,102645.79176364047,102643.8477945934,102642.62807532409,102642.22576937132,102639.59526975777,102639.78611136826,102639.6876612948
308,102639.86424429054,102638.46094081465,102629.44103135413,102629.29864060512,102628.42377459983,102627.47187425526,102627.34054979956,102627.24717334477
309,102627.48261109352,102626.38299006238,102624.36858467283,102624.4527725291,102623.6729735973,102622.51977714692,102622.31234851902,102621.02398218079
310,102621.23620445366,102619.84682664752,102614.45861970575,102613.52256328087,102612.69425170394,102611.0593321833,102611.15846142109,102610.98852649127
311,102610.97302356231,102609.37060192318,102606.94897331309,102606.70438077553,102605.231082897,102604.08686723685,102604.19394509286,102603.07799515151
312,102603.13035815186,102601.63313133296,102599.24721646156,102599.10258894009,102598.23211563638,102596.41579240038,102596.21543110216,102596.09839895241
313,102596.2312470625,102594.69691523619,102586.01522909071,102586.22906047862,102585.34459866025,102584.24231547765,102584.39806882906,102584.44063104717
314,102584.32982334572,102582.96732180569,102581.02918988292,102579.94227911481,102579.36051365486,102578.81173835316,102578.69353054526,102578.54207191267
315,102578.58451593982,102577.36675434772,102571.98087584216,102571.52819522802,102570.9826628976,102569.41978147316,102569.61678043031,102568.41009232224
316,102568.45340862732,102566.91878491202,102561.7816925366,102561.79582981132,102560.87929172032,102559.29747493743,102559.33864002458,102559.25768621161
317,102559.24279870687,102557.71761111615,102555.63189290598,102553.9993394858,102553.43106258434,102552.06398451731,102552.06486528923,102552.12420433844
318,102552.21113571635,102550.93361598125,102545.86514721237,102545.41352366269,102545.12111634936,102544.01195634823,102543.92992340724,102543.7930774411
319,102544.15347059738,102542.8089720459,102537.77686611215,102537.24078592565,102536.31926404472,102534.32588476855,102534.14081702527,102534.39149827414
320,102534.43362591582,102533.16154470378,102531.0650434277,102531.2156598811,102530.34021033399,102529.86841262759,102529.82462429887,102528.94452831759
321,102528.88246897492,102527.34666492583,102522.42180792092,102522.20712967738,102521.69168611197,102520.23565729536,102520.20983799253,102520.19844944036
322,102520.243585749,102519.18160703665,102514.13318505537,102513.42271778609,102512.68631955553,102511.2583658587,102511.29591588402,102511.15884340362
323,102511.29120878327,102510.0581156819,102505.2422237109,102505.06794335495,102504.17460396717,102501.6886205178,102501.60886369145,102501.58016881562
324,102501.52338154707,102500.27438397499,102498.39090437538,102497.25254302348,102496.43415034653,102495.3743509434,102495.49679449106,102494.62924336242
325,102494.72504415718,102493.51290190051,102488.37619280937,102488.10511057498,102487.25213246251,102486.6372359385,102486.71712760907,102486.58747028778
326,102486.63364954959,102485.31671560113,102480.7533062002,102479.96798950029,102479.43765659242,102478.07005571104,102478.05528142667,102478.17612640336
327,102478.38989418322,102477.15690017809,102475.53805466442,102474.92036321954,102474.53910694146,102472.60343956646,102472.46964560152,102472.42148097121
328,102472.45508348622,102471.21605835618,102463.83795528705,102462.53991527582,102462.0550973593,102460.3601415921,102460.25942410623,102460.2432188362
329,102460.39470435661,102459.12045928539,102457.63987608574,102457.85494638988,102457.15063058145,102455.36110851762,102455.39495926688,102455.26929174985
330,102455.22562799102,102454.31414337404,102448.80042034583,102448.02678042775,102447.44217375937,102446.71378189119,102446.61024257135,102445.5514196555
331,102445.56628752961,102444.4321643599,102442.61846208332,102442.37718915609,102442.06607537504,102440.24545298662,102440.44364124635,102440.27067341858
332,102440.41283297323,102439.17862226888,102434.385071115,102433.48904135473,102433.02216383966,102431.97185577384,102431.91272619771,102431.08276550204
333,102431.36720409845,102430.01924949896,102425.56935350798,102425.53003594583,102423.94333840461,102422.27821573798,102422.28716771193,102422.17053588972
334,102422.20394399192,102421.14116091492,102419.23504702564,102419.37975189576,102418.49905264284,102417.49371567834,102417.45710725439,102417.32936080048
335,102417.40023404683,102416.22242047636,102411.76487236068,102410.68216811388,102409.9569582126,102409.12411220581,102409.1601125799,102409.08758338299
336,102409.09417990255,102407.90455635928,102403.38302246059,102403.15617422918,102402.41533887453,102400.80254981681,102400.74854839602,102400.54776732039
337,102400.67884954523,102399.4499767876,102397.55805987847,102397.01005390892,102396.35118972725,102395.54514325896,102395.57920105566,102395.57388438532
338,102395.63395229237,102394.56452933517,102392.51278063713,102392.67198687207,102392.35877573656,102389.98995749764,102389.94200551813,102389.87431262579
339,102389.86956905563,102388.93543184487,102384.66244324803,102383.1276966889,102382.37466266876,102380.78367054212,102380.76874741125,102380.61309523077
340,102380.69845910805,102379.65198432654,102375.41099877888,102374.54886320017,102373.6626116146,102372.88816227036,102372.90397265922,102372.76717488156
341,102372.8525260053,102371.83410519452,102370.19072665708,102370.0532643262,102369.46165979428,102367.9315712357,102367.82061788882,102367.75560711714
342,102367.90117225339,102366.8547287959,102360.02979889838,102359.6664553477,102358.98998348508,102358.50972427125,102358.63224437667,102358.4989458542
343,102358.456479295,102357.19764024057,102355.8313328999,102355.91325018334,102354.89206236269,102353.93174539904,102353.86380175628,102353.76750294396
344,102353.7461118205,102352.77612102666,102348.45156767272,102348.15238433317,102347.71503540943,102346.00723578698,102345.9200115035,102345.813375633
345,102345.96900900805,102344.9691532299,102340.96456654639,102340.93089719683,102339.85255145807,102338.94336045565,102339.0673254671,102338.95010400668
346,102339.08021439987,102337.97194421559,102336.35969439987,102335.66034496768,102335.24944883768,102333.5587501537,102333.45912711543,102332.4064743001
347,102332.48266297283,102331.54329272118,102327.55774582119,102326.66024676885,102326.31040015534,102324.87196795066,102324.73303057952,102324.57615582291
348,102324.81940384977,102323.69447819247,102319.68236408864,102319.8432695764,102319.86383338353,102317.89564121579,102317.96418452525,102317.90289295901
349,102318.03761149375,102317.13109067833,102315.53635369468,102314.89023561354,102314.12143840485,102313.80527457861,102313.70476914497,102313.5846751242
350,102313.6680046216,102312.76286190144,102309.03502768744,102308.42658832204,102307.4436008406,102306.41926222059,102306.30325245243,102306.20407107353
351,102306.4113938461,102305.68337970908,102304.24835413792,102304.20180973271,102303.83979137125,102302.65518303664,102302.71901430257,102302.46070300168
352,102302.45963705692,102301.48404559895,102295.01573953949,102294.86405581371,102294.30914220124,102293.00466019641,102292.91241101336,102292.72963920083
353,102292.7964541962,102291.39789577058,102290.21239420044,102289.28343500859,102288.41451881957,102287.66549087237,102287.81702790412,102287.6862173372
354,102287.78980961922,102286.86122981494,102284.98974915274,102284.79592357558,102284.50069426093,102284.3137111413,102284.20341443631,102284.01940467121
355,102284.11453454566,102283.49101661087,102277.00698909788,102276.67335606652,102275.81967737252,102274.36106581351,102274.38092613456,102274.50880216417
356,102274.47404885446,102273.70541284718,102272.63869485294,102271.28396052586,102270.3265410161,102269.84062285944,102269.81141719269,102269.56418497296
357,102269.76291077925,102268.82771439178,102265.12224499036,102265.04531096003,102264.35772867988,102263.56894804846,102263.47038767475,102263.56303023685
358,102263.71305283763,102262.759856571,102258.95004759703,102258.03860923098,102257.5253528636,102255.67956721185,102255.63203663874,102255.36878614809
359,102255.1974688517,102254.18337481907,102252.44029388376,102252.46113170529,102251.91796801092,102250.69728016382,102250.59117017596,102250.57301806085
360,102250.80689623338,102249.85448794872,102246.43169943726,102245.32460636598,102244.58173248434,102243.54142408051,102243.60325212608,102243.42779250594
361,102243.53437544216,102242.67586424205,102238.72246479422,102238.54874732197,102238.2136294498,102236.87802197554,102236.72869481971,102236.56309689238
362,102236.61287652828,102235.60732414332,102231.83033397695,102230.94796067553,102230.3162344816,102228.95272564827,102229.05195032047,102229.0659604659
363,102229.16413855068,102228.32032507299,102227.3449148733,102227.50861557493,102227.04684415497,102225.69055760733,102225.6385097667,102225.38438424215
364,102225.40101022858,102224.70176558019,102221.17749868768,102220.79287000559,102220.40801540617,102219.31281384273,102219.32780416253,102219.13044600854
365,102219.32937554989,102218.69633368448,102215.24073062598,102215.22902530688,102214.30193348872,102213.17469647361,102213.32706871987,102213.15841710441
366,102213.21346587295,102212.0732631883,102210.54179663787,102209.55027484027,102209.1918285049,102208.67432591892,102208.58762419435,102208.52067876716
367,102208.54088810415,102207.71571343628,102203.95609987073,102204.15575599323,102203.60827381464,102203.45841690738,102203.44241714268,102203.45861631131
368,102203.5666794267,102202.7090021446,102199.52103539577,102199.09541101323,102199.12873258087,102197.80051516634,102197.77794656683,102197.79268580621
369,102197.7014160164,102197.06225080982,102195.77796883132,102195.25530047329,102194.6167512104,102193.48691593714,102193.58972094202,102193.43723592696
370,102193.43071274781,102192.66732231746,102189.5772668742,102189.56841640444,102188.80555685231,102188.25896074386,102188.16887889951,102187.93188939773
371,102188.0556794625,102187.34944539366,102184.06770860752,102183.55908460621,102183.03429665716,102181.45458593377,102181.3409144306,102181.32453875421
372,102181.42941413511,102180.70527209243,102179.0242562897,102178.5251325678,102177.68475396137,102177.48739842502,102177.50238739079,102177.37390478891
373,102177.4690544834,102176.36819502374,102172.64037260883,102172.67063332096,102171.69802344512,102171.22004470568,102171.15927298553,102171.0212381284
374,102171.19870185509,102170.57505435262,102167.56335759234,102167.44463431054,102166.5746083678,102164.89176491508,102164.91855628238,102164.62748963523
375,102164.82367133535,102163.65536042658,102162.78043798066,102161.25180512236,102160.55581264899,102159.10318825988,102159.17236144288,102159.10619464217
376,102159.08567315634,102158.2264336042,102156.63133113467,102156.7079177977,102155.8644910776,102154.122382941,102154.26626367339,102154.12132198056
377,102154.0481071392,102153.81184100863,102148.35745092717,102147.70174768947,102147.4209587631,102146.9125639222,102146.84934201711,102146.72762606051
378,102146.80952171385,102145.6862383637,102144.94530329181,102144.58973084365,102144.1024533576,102143.40342399888,102143.37231500685,102143.31103752267
379,102143.25641120313,102142.29709265797,102138.75342356041,102138.51625842835,102138.35467103019,102137.56080134588,102137.56295780769,102137.3503819041
380,102137.4331251871,102136.65422472794,102133.83946748538,102133.03671760947,102132.68559392233,102132.30019308887,102132.22726334608,102132.30938279154
381,102132.35095260084,102131.36937265041,102130.60688522217,102130.68900706762,102130.32062289206,102129.08441671508,102129.00474543628,102128.82463618484
382,102129.07778381661,102128.61342171839,102125.77624491756,102125.28198939233,102124.81092232952,102123.93883870552,102124.01156447109,102124.0507710472
383,102124.05036274847,102123.51561538974,102120.51294181397,102120.1252012676,102118.78872318604,102118.18056214385,102118.16264549005,102118.08247320287
384,102117.91149529946,102116.90427714518,102115.71862945057,102115.80231314692,102115.12123790979,102114.56402763138,102114.67309423923,102114.51464069611
385,102114.67764899731,102113.81017807135,102111.09952165901,102110.81422707178,102110.27159687996,102109.40048792829,102109.44994796859,102109.43899778873
386,102109.66759523131,102109.26482184531,102106.42856954844,102105.84026840248,102105.46834513271,102104.24791893098,102104.28797918331,102104.03215505676
387,102104.16269196055,102103.53123906069,102100.63821886333,102100.52870127028,102099.47669244645,102098.82940746046,102098.78090623117,102098.7634847422
388,102098.92408709193,102098.15335496407,102097.11319208886,102096.42046774473,102095.96871824245,102094.64210525775,102094.58333216287,102094.54007384364
389,102094.90018617825,102094.15576898225,102090.87583966884,102090.5213283092,102089.97925994048,102089.70314323172,102089.64518556808,102089.55262648013
390,102089.50468744317,102088.76786112267,102086.22305222155,102086.04323053092,102085.398804791,102085.11348062122,102085.08127085588,102084.94169780763
391,102085.08260861208,102084.65140665282,102083.91925158942,102082.71302904654,102082.26546447312,102081.4428537956,102081.57318319194,102081.5869385516
392,102081.46690959696,102080.79056175581,102079.78104453668,102079.18150377771,102078.66626264984,102077.48900818618,102077.5078399943,102077.43703253861
393,102077.59597983315,102076.80939332167,102071.8454565634,102071.8490476592,102071.82657717483,102071.17295857187,102071.39513120276,102071.2409556724
394,102071.25317509535,102070.49582468226,102069.91306899159,102069.11352996057,102068.47245358236,102067.87086385262,102067.89288420469,102067.66098823561
395,102067.7310614961,102067.4875508251,102066.18862132702,102066.27943580836,102065.4989124634,102064.18207410365,102064.05718573875,102063.92452626026
396,102064.07272164454,102063.13149732302,102058.36042948095,102058.36594254381,102057.70283865406,102056.88938580695,102057.0367294073,102057.04760187634
397,102057.14128611621,102056.50691480683,102055.86133462691,102055.26264856741,102054.96621829327,102054.50872172968,102054.52414716461,102054.36017981218
398,102054.59688110491,102054.01299336532,102053.08364710555,102052.54191790905,102052.01259427793,102051.06393575747,102050.95490689964,102051.00505760923
399,102051.19066761498,102050.70140632312,102045.82819170062,102045.86635006036,102045.91718636206,102045.291755936,102045.35554673617,102045.29176517132
400,102045.41684712202,102044.88878740354,102044.31647845509,102044.10050898365,102043.34009216187,102042.01148587902,102042.08583783245,102041.99054858949
401,102042.03298023637,102041.21867101805,102038.13270496274,102037.32506054922,102036.8391194731,102036.44049634511,102036.44036897739,102036.31855129934
402,102036.38168402857,102035.42090955547,102032.79398973362,102032.88494299832,102032.11062287781,102031.48063999176,102031.39376303415,102031.24809812733
403,102031.50988971922,102030.83819592968,102030.40191671092,102030.23932993882,102029.49484012011,102028.73495132601,102028.85082880841,102028.84902162832
404,102028.8907547112,102028.3831263847,102027.84111658094,102027.88994979474,102027.73207304446,102027.47423698849,102027.41329936983,102027.34912553265
405,102027.54321053941,102027.24894346506,102022.51520019975,102021.99006692272,102021.39156845066,102020.27728743805,102020.29433889061,102020.28271032614
406,102020.51902408764,102019.93482202015,102019.14820266189,102018.32954343915,102018.12092070807,102017.05130098772,102017.13490360117,102017.01000077484
407,102016.8975672898,102016.29068628268,102015.47828707471,102015.54774613545,102015.19566534756,102014.51535099563,102014.40400049489,102014.34630989913
408,102014.33895019954,102013.6050301037,102011.05465726778,102010.3865148938,102010.00300401376,102008.80156808996,102008.79796319983,102008.90020146545
409,102008.95373226082,102008.66639590476,102006.24043157947,102005.85152175906,102005.37694182243,102004.99951126035,102004.97401665765,102005.1084784087
410,102005.16110070808,102004.5898648209,102004.1471206538,102003.86874685832,102003.38576772719,102002.72309031966,102002.65305819671,102002.53658406476
411,102002.63432459821,102002.3525397343,102001.2579204464,102001.10028883717,102000.9261805873,102000.53494839396,102000.7780423212,102000.63638429478
412,102000.8259501856,102000.28112592609,101995.83784487666,101995.29349313061,101994.43367580765,101993.6790423922,101993.76951064383,101993.7650334079
413,101993.85938383456,101992.95856561013,101992.54989944097,101992.41020345225,101991.9940925276,101991.47911655679,101991.57655020217,101991.50749957905
414,101991.64936866505,101991.07694693058,101988.64917109568,101988.34363984482,101987.47820234369,101986.32328707477,101986.30937628957,101986.32415462445
415,101986.32232172872,101985.9765525971,101985.21654996336,101984.72347707927,101984.35320105709,101983.66382573973,101983.63755970908,101983.5757631617
416,101983.62618283412,101983.20557796975,101980.50602674334,101980.56962776808,101979.95814036336,101979.37258209319,101979.45179771025,101979.65214345086
417,101979.69791037805,101979.0279920242,101978.59704553577,101978.22850819206,101977.72236978545,101976.99582507534,101976.96258857129,101976.86947751434
418,101976.94106320788,101976.15109525801,101973.70932635215,101973.4195989235,101972.84477054776,101972.38956404274,101972.44450585205,101972.23567064074
419,101972.36082085129,101971.90795216286,101969.32747582003,101968.63525189189,101968.03522742474,101966.93993116613,101966.79621528802,101966.85112520031
420,101966.92565910684,101966.51901230076,101965.70526187347,101965.7723621389,101964.8945906223,101964.97061072558,101965.08143863518,101965.21796901466
421,101965.5465895695,101964.91817984422,101962.67473020988,101962.57890590097,101961.9794652611,101961.07516563176,101961.06942147798,101961.08357351946
422,101961.04994076942,101960.36819595635,101958.07884848682,101957.3696796461,101957.15178784603,101956.61611493507,101956.63857275076,101956.58288768229
