,VehPower,VehAge,DrivAge,BonusMalus,Density,Diesel
278,50433.269160556854,50433.14772010346,50433.044919199696,50432.8202556196,50432.82838686682,50432.825736460596
279,50432.6762250335,50432.60483415253,50432.59779776675,50432.39838770811,50432.40749972478,50432.347834207416
280,50432.09668467493,50431.984181171574,50431.915820975104,50431.85890379864,50431.86685305168,50431.809405338165
281,50431.61847656189,50431.53202420488,50431.52132804367,50431.44223355793,50431.43143618754,50431.33667582863
282,50431.0282756987,50430.941037444434,50430.87587244753,50430.76095849932,50430.756211089,50430.62791702233
283,50430.2604068385,50430.22481816791,50430.15738917875,50430.123929055546,50430.130087163794,50430.05755873389
284,50429.83869729985,50429.744865759225,50429.7407762837,50429.59784382219,50429.601461120066,50429.50185343255
285,50429.2365363704,50429.11951117202,50428.99733397199,50428.98590464495,50428.98310541449,50428.68287151127
286,50428.49941750922,50428.40670110743,50428.502909063915,50428.53930210778,50428.545539772684,50428.55840141521
287,50428.497541940545,50428.457998642676,50428.35765375269,50428.32257036672,50428.317024464006,50428.267715214846
288,50428.0334253178,50427.959157442776,50427.95639626376,50427.790664256376,50427.777957616214,50427.70557344228
289,50427.432359626924,50427.31452326716,50427.29437968754,50427.32866102594,50427.33533209033,50427.268143383335
290,50427.049946126026,50427.00747366246,50426.95063029206,50426.89092154382,50426.89965184186,50426.845283878705
291,50426.590619362665,50426.519099950325,50426.367725953685,50426.313103692315,50426.29832527532,50426.28829570983
292,50426.13977387757,50426.07845994641,50426.000003621295,50425.97318412004,50425.970180484655,50425.877532164835
293,50425.54414123825,50425.47508472031,50425.39362215019,50425.4120894318,50425.41101948693,50425.386176582346
294,50425.1417319053,50425.124424926,50425.13097856252,50425.141822767975,50425.14317234968,50425.060664742574
295,50425.01522368016,50424.9537137962,50424.84855704547,50424.88933929424,50424.895301467324,50424.82607788246
296,50424.66640651497,50424.629576482504,50424.6601376059,50424.623108172396,50424.607753947625,50424.58109919894
297,50424.39353347302,50424.29219715744,50424.28673652651,50424.21243391716,50424.21945128709,50424.12949368167
298,50424.03535158404,50423.977290178074,50423.91353369718,50423.810961291056,50423.81755165217,50423.75744446806
299,50423.5303225982,50423.445975729934,50423.4597829648,50423.385957056234,50423.37470618254,50423.227641060024
300,50423.002876746,50422.98521153732,50422.861456196,50422.87353919317,50422.86371861935,50422.77459030606
301,50422.57762887822,50422.54936817717,50422.507721891845,50422.49433071938,50422.47575602148,50422.35429315445
302,50422.246562393506,50422.138840218584,50421.984911608626,50421.98520198941,50421.98258325932,50421.908437888094
303,50421.74148095613,50421.64497317758,50421.5735220383,50421.49308442875,50421.48248603305,50421.39683353022
304,50421.34848366253,50421.292581834554,50421.26726400136,50421.18655988939,50421.189311858114,50421.13332203221
305,50420.89023815421,50421.040055636724,50421.03814114868,50420.960939758595,50420.9530777935,50420.814232011006
306,50420.56301458774,50420.54290007235,50420.53384152011,50420.367793595055,50420.355176715595,50420.31985481962
307,50420.02473751227,50419.9116995635,50419.88805595633,50419.767542009635,50419.748656836964,50419.680590559
308,50419.594332360146,50419.53698100902,50419.50300220976,50419.52853582053,50419.50929662195,50419.538129402055
309,50419.47863955094,50419.45539657914,50419.428081291175,50419.287832406364,50419.27984491838,50419.261419121176
310,50419.11575030122,50419.013062752616,50418.93561325735,50418.93774752421,50418.91885933091,50418.90884628999
311,50418.610387622175,50418.54175785459,50418.51801948769,50418.51156835896,50418.49773387151,50418.39207910832
312,50418.227508262884,50418.2049557667,50418.192537811214,50418.18936665256,50418.1912697378,50418.18570596495
313,50418.11289629987,50418.03996984633,50418.03403415295,50418.053638240475,50418.05635894133,50417.99517070396
314,50417.8141666231,50417.78256301276,50417.817207174645,50417.80762104635,50417.80326853154,50417.811794626505
315,50417.51915474157,50417.45139869829,50417.408950213045,50417.29144377761,50417.271439107724,50417.238812399024
316,50417.19405602363,50417.18517411001,50417.117974585126,50417.148629247546,50417.150201185956,50417.0614688304
317,50416.92146503819,50416.86521653445,50416.745990552976,50416.723868714995,50416.74173117771,50416.70375917304
318,50416.56996653934,50416.479895607175,50416.39179248214,50416.35198382453,50416.34353248014,50416.325406208976
319,50416.270111015896,50416.18945378893,50416.13272796766,50416.09036138744,50416.0758424538,50416.08242254423
320,50415.76771409353,50415.716674378324,50415.663882978755,50415.562474211874,50415.5512745372,50415.48481268183
321,50415.38452545951,50415.445304329434,50415.37358660243,50415.38056730921,50415.38381955228,50415.36422389267
322,50415.12685135588,50415.051847910814,50415.091770881314,50415.127286191535,50415.12813677926,50415.10595531441
323,50415.0505905331,50414.993187806234,50415.00536835585,50414.98649940131,50414.98376874682,50414.886657501986
324,50414.79983372673,50414.70924280171,50414.651529944946,50414.684993654104,50414.68286612164,50414.66794888623
325,50414.58212693335,50414.54580079196,50414.468376704324,50414.477917800454,50414.47630678814,50414.41590930827
326,50414.17590378715,50414.173247735744,50414.08555454666,50414.09169222373,50414.08560784052,50414.04516478654
327,50413.96479681946,50413.84575058456,50413.813305358824,50413.82541717785,50413.827119260306,50413.79818414863
328,50413.579896979536,50413.54583432491,50413.532564152265,50413.54693176242,50413.56056351041,50413.55221249164
329,50413.29089268381,50413.3511969339,50413.301363412276,50413.29002475522,50413.2935564764,50413.22437058258
330,50413.13418972697,50413.10211989625,50413.06005394733,50413.183417206026,50413.187283051404,50413.145954376145
331,50412.866432588286,50412.81572397972,50412.74653929412,50412.73126391337,50412.72675136261,50412.72629294316
332,50412.614650652846,50412.50061169356,50412.40610262413,50412.415715736264,50412.40651888005,50412.37229336084
333,50412.30129335863,50412.23133348503,50412.20807594909,50412.205480356875,50412.22810951256,50412.19399818041
334,50412.11504794838,50412.09246162335,50412.13418330691,50412.13596923808,50412.12177519571,50412.06443955595
335,50411.87347364408,50411.77430249916,50411.70078296061,50411.696650318365,50411.69908529222,50411.69831277302
336,50411.54909318859,50411.470105345776,50411.390880904175,50411.43366498587,50411.43335188487,50411.40699343515
337,50411.36521539876,50411.28920821034,50411.28781436773,50411.31811090791,50411.31511380165,50411.27094191931
338,50411.21170372017,50411.1884339127,50411.12538299599,50411.080981758154,50411.10951607185,50410.96166264808
339,50410.73608084756,50410.71308132983,50410.608024843554,50410.63732373369,50410.664828572626,50410.63353425923
340,50410.41306213824,50410.32052578675,50410.28932785355,50410.30582331524,50410.35669979144,50410.35244288221
341,50410.22658275446,50410.17060864374,50410.14352899077,50410.18265584031,50410.210049217065,50410.12051249796
342,50410.117749788864,50410.20645407305,50410.1762091728,50410.16266808793,50410.164682386836,50410.10173285999
343,50409.88480024861,50409.83649171276,50409.745865172496,50409.79265803691,50409.79825346655,50409.724834291796
344,50409.66386521914,50409.55150980524,50409.52669937971,50409.512982300046,50409.51724005289,50409.54631130459
345,50409.361831102244,50409.263256215614,50409.26614489515,50409.2978784413,50409.29950011775,50409.290348334085
346,50409.18073833853,50409.16039445415,50409.01203002167,50408.945944064006,50408.9549373047,50408.93195983446
347,50408.67179033382,50408.63086030051,50408.65881306182,50408.62270859862,50408.62599225082,50408.59566342695
348,50408.4746080706,50408.471044632206,50408.35662331902,50408.34826837576,50408.336294630564,50408.31035552528
349,50408.24510481065,50408.294074355,50408.34746837205,50408.25160154714,50408.227791327576,50408.245891989005
350,50408.05116312692,50407.96698305436,50407.900764816215,50407.86672286132,50407.87422116864,50407.85603468929
351,50407.747533518246,50407.703995674456,50407.66026376123,50407.65723258446,50407.66096329711,50407.58343299325
352,50407.40894280039,50407.33752359472,50407.29095297323,50407.32142497699,50407.321730833086,50407.27429107646
353,50407.1980004372,50407.1793802703,50407.06814067168,50407.083965921185,50407.08624998655,50407.08076092944
354,50406.89619266354,50406.83348603737,50406.82010246558,50406.81962432653,50406.81295738679,50406.7758624957
355,50406.75804067807,50406.72087789741,50406.6947586286,50406.60951462459,50406.59737379304,50406.55906104433
356,50406.420710164646,50406.32850458314,50406.297170112775,50406.27323835233,50406.24001332073,50406.190332653096
357,50406.07982407917,50406.02816909816,50405.98399479418,50406.017376377844,50406.00284526786,50405.945110720284
358,50405.921279930495,50406.014753150055,50405.99833334584,50405.91725703406,50405.93556564127,50405.91829725055
359,50405.74054557993,50405.68933619626,50405.63405975349,50405.64602283477,50405.6399236089,50405.620671441015
360,50405.526611742345,50405.45304682523,50405.4906220146,50405.4054522603,50405.40245718026,50405.388315992794
361,50405.374539905504,50405.27756729223,50405.22111385812,50405.231071297836,50405.215309805746,50405.16469916481
362,50405.12448570899,50405.038218595706,50405.03235785168,50404.95749663653,50404.965904956436,50404.92280380394
363,50404.84885137159,50404.80426359719,50404.81321514047,50404.73937397559,50404.72786473116,50404.692579166105
364,50404.58312373223,50404.52556264523,50404.49707948592,50404.51540649825,50404.49365991148,50404.4854045403
365,50404.50773161058,50404.45440009457,50404.41431410265,50404.41639275645,50404.40991220103,50404.4075520128
366,50404.32117289248,50404.28369284471,50404.30158256809,50404.31045459815,50404.30754543053,50404.28184246369
367,50404.26781555723,50404.219435285435,50404.16770736106,50404.188980505816,50404.163125028295,50404.18434816603
368,50404.14543676965,50404.070112688794,50404.074722908146,50403.92263671987,50403.90676095426,50403.86476709858
369,50403.75655717228,50403.68617737743,50403.71184384271,50403.71709369881,50403.71245982882,50403.700209513496
370,50403.63518182641,50403.64848337922,50403.631688342015,50403.63264463752,50403.63071868685,50403.63859675212
371,50403.53780545284,50403.50072446083,50403.48847826464,50403.402067545154,50403.40847598788,50403.42009447135
372,50403.40338550272,50403.38677193473,50403.38992406189,50403.35136822839,50403.35087860002,50403.365205577255
373,50403.304489663635,50403.23364655827,50403.246560715794,50403.1578406402,50403.13292058424,50403.07649819944
374,50403.073242989456,50403.02169359859,50403.04279824787,50403.062287335124,50403.042252332845,50402.96574634099
375,50402.920449682686,50402.834230380344,50402.79809991111,50402.76663160272,50402.76364629885,50402.76544841233
376,50402.70618677705,50402.65499121003,50402.6225664896,50402.55960952263,50402.55065627607,50402.48142970622
377,50402.37884706159,50402.3404487785,50402.384962403,50402.349488164946,50402.33615668387,50402.34891984729
378,50402.325539332676,50402.287356705776,50402.30701019698,50402.299589508584,50402.29812656261,50402.26992329322
379,50402.273635346595,50402.26424291088,50402.25562397291,50402.1829717892,50402.16858143365,50402.17532545195
380,50402.10244689498,50402.071058233414,50402.05540765481,50402.02867972717,50402.03192213391,50402.03036912796
381,50401.868415407705,50401.73357151473,50401.785912029896,50401.743164351545,50401.75068426618,50401.704063414436
382,50401.61967999706,50401.59407675643,50401.60029953766,50401.55741768942,50401.54759245893,50401.546264815646
383,50401.414812419716,50401.32570616722,50401.27841523169,50401.24284635246,50401.23012941709,50401.183033707464
384,50401.156159410886,50401.1213037252,50401.15179903757,50401.12320905911,50401.12046483145,50401.090260964775
385,50401.03427793447,50401.02115063675,50400.9816680861,50400.96578510922,50400.963746854555,50400.93616972667
386,50400.86735357163,50400.815715958306,50400.83989518657,50400.8415234049,50400.84617898919,50400.88909247893
387,50400.84498837673,50400.875557455365,50400.82336589336,50400.68594752503,50400.67467468444,50400.664295950024
388,50400.53358067984,50400.48334632049,50400.49528493958,50400.505722927745,50400.485708989145,50400.51133179961
389,50400.4102541654,50400.33779537581,50400.33298961993,50400.163681253194,50400.147397160676,50400.08908188466
390,50399.99787289171,50399.93597112656,50399.88393450675,50399.91047652867,50399.911167190614,50399.85551402034
391,50399.83169432521,50399.75144236232,50399.73306665486,50399.65529539203,50399.625677346885,50399.64000979434
392,50399.543721023656,50399.49865262014,50399.51992534635,50399.45836905914,50399.451991435344,50399.55279676444
393,50399.50082341769,50399.48408281635,50399.48291021168,50399.39981342417,50399.38103753912,50399.371222874775
394,50399.302379144756,50399.24437760523,50399.272684194126,50399.16434745143,50399.1577154532,50399.12334831076
395,50399.05167695887,50399.01234941602,50399.035633085376,50399.01952313246,50399.018270222026,50398.99394186992
396,50398.92116196709,50398.86977470875,50398.814598001096,50398.808506390145,50398.79826817751,50398.81387329119
397,50398.78184700573,50398.74949640924,50398.73119968649,50398.70722171668,50398.72353531837,50398.688639085674
398,50398.589351112816,50398.53730658535,50398.44416219625,50398.42670520716,50398.40474672282,50398.39358938428
399,50398.25376271453,50398.19807773686,50398.2012741174,50398.1923374215,50398.188742284685,50398.17906356433
400,50398.14269899411,50398.12134297213,50398.14069209744,50398.156038230365,50398.20564048145,50398.208857716294
401,50398.18402043193,50398.15889752632,50398.13273100686,50398.12405485709,50398.14452890991,50398.08624206246
402,50398.01749334138,50397.95088514187,50397.95143855541,50397.94006951256,50397.939502350084,50397.91084948236
403,50397.86933447332,50397.64539328309,50397.66625060969,50397.6018361006,50397.65191264192,50397.64771013048
404,50397.62228009004,50397.55476342955,50397.57102384555,50397.5622396454,50397.58731913236,50397.56693416119
405,50397.486244178384,50397.4213123308,50397.39510198262,50397.3065588509,50397.29500288948,50397.232131259974
406,50397.19324837193,50397.14015001572,50397.13965078049,50397.12657010877,50397.16631516611,50397.13916794538
407,50397.098130207654,50397.05816270433,50397.04670046915,50397.04467732938,50397.07882323528,50397.067615171625
408,50396.991693406744,50396.94549331689,50396.96137567554,50396.98651759021,50396.975017092875,50396.94916022067
409,50396.91326926607,50396.89169389132,50396.84182311849,50396.84757877636,50396.86380389435,50396.87474445833
410,50396.80965987406,50396.764426825175,50396.69954872141,50396.72080668018,50396.75898405915,50396.71156394513
411,50396.65531431051,50396.56241828449,50396.54338529557,50396.525628648844,50396.50786013362,50396.50303890924
412,50396.52526414462,50396.44806810024,50396.42182754155,50396.41316460237,50396.3992531562,50396.368919917295
413,50396.3018486423,50396.47698885159,50396.453077883714,50396.484623879456,50396.48543604875,50396.44772761795
414,50396.41905511136,50396.36036180605,50396.35908633873,50396.341363691754,50396.33896135578,50396.355655891006
415,50396.30235647155,50396.253892981964,50396.22945418392,50396.227935528026,50396.246150412786,50396.205729504494
416,50396.167898802014,50396.124712482306,50396.119046950174,50396.129316573344,50396.14014010622,50396.10993727624
417,50396.02894293296,50395.959803956895,50395.938141967046,50395.92528097301,50395.93987234156,50395.932066212474
418,50395.928839080945,50395.8676600959,50395.83801422004,50395.83581735041,50395.83755651915,50395.83010896453
419,50395.82782507174,50395.78590227774,50395.78747471926,50395.782459960654,50395.83301287053,50395.84539583764
420,50395.837035782446,50395.854584353685,50395.86617149167,50395.86740553789,50395.87318636545,50395.85585825166
421,50395.861261147424,50395.73482573535,50395.72349203188,50395.66581575022,50395.67657252931,50395.677539390395
422,50395.66064987674,50395.65944950933,50395.62785593635,50395.63302958387,50395.63979108272,50395.60404973996
423,50395.6130937578,50395.583028201094,50395.6114291357,50395.63932976829,50395.64050877097,50395.633460978715
424,50395.60092008214,50395.61425882905,50395.609809999885,50395.59246637659,50395.58200009744,50395.54436537447
425,50395.531456317156,50395.51303485828,50395.529046360134,50395.51415754699,50395.51915888031,50395.52811622268
426,50395.46274327475,50395.42532012259,50395.43554857465,50395.42550096909,50395.414315875474,50395.421236770286
427,50395.39788234256,50395.347292609695,50395.34731619432,50395.277993105046,50395.29956813401,50395.289302673154
428,50395.33288693524,50395.24107443885,50395.2486885089,50395.26243635896,50395.26028168854,50395.25722423144
429,50395.25362125946,50395.18659053635,50395.19168359271,50395.17869505958,50395.17241032627,50395.10680783875
430,50395.089298926585,50395.012357579006,50394.985638058024,50394.95512024855,50394.94358385161,50394.94088160227
431,50394.93149867485,50394.92850799705,50394.93903656256,50394.939349560154,50394.93532127005,50394.91937648616
432,50394.89380503624,50394.86895601159,50394.87040779839,50394.86867307521,50394.865958971655,50394.8089416655
433,50394.800428122355,50394.711692672616,50394.689993387175,50394.68406293764,50394.694939329085,50394.706158195404
434,50394.70032374641,50394.708355428316,50394.70861659112,50394.71372950646,50394.696449796524,50394.68066867193
435,50394.67042129512,50394.640101658275,50394.60104822025,50394.58983928646,50394.59697196596,50394.605293797664
436,50394.59503370952,50394.574839506866,50394.58174558496,50394.58100423112,50394.564805547074,50394.51938060994
437,50394.5067190314,50394.44761303811,50394.44463066555,50394.45439317113,50394.44755558071,50394.43598649195
438,50394.408512697686,50394.560050944856,50394.55240207186,50394.56462698302,50394.6169477789,50394.60704946236
439,50394.632197536564,50394.61795477183,50394.604033238546,50394.59327362547,50394.584078532374,50394.59082143854
440,50394.61621203525,50394.611544526124,50394.614487904895,50394.60076107003,50394.594910247964,50394.59603581276
441,50394.61747006031,50394.5852023446,50394.595565034535,50394.57468751627,50394.576631677366,50394.556941548144
442,50394.57370278965,50394.55375053438,50394.54620038704,50394.54077612584,50394.532655887335,50394.52953008142
443,50394.511406639635,50394.49992141406,50394.51433807991,50394.49234793897,50394.484195779834,50394.48712533509
444,50394.47924493666,50394.37162162299,50394.34384662258,50394.35073186256,50394.348979880655,50394.334886123805
445,50394.34540606499,50394.27601187954,50394.29801658319,50394.307305915296,50394.30560879299,50394.291470499855
446,50394.26919562813,50394.24477522106,50394.22114876545,50394.22196394045,50394.210125519865,50394.21319926268
447,50394.17539844733,50394.162321351236,50394.16930490808,50394.17003613305,50394.172550280695,50394.162100435555
448,50394.128866242274,50394.123874244106,50394.11214061832,50394.12382715517,50394.11819951176,50394.11824977423
449,50394.10607289322,50394.09715332566,50394.08409102099,50394.06604993454,50394.072768666825,50394.07138226283
450,50394.05713426038,50394.00837121888,50394.016062973125,50394.00835147256,50394.00409629915,50393.997695565224
451,50394.01605687482,50393.96494894548,50393.9805131469,50393.97570280932,50393.99105107035,50393.98438054963
452,50393.95340221792,50393.95152861012,50393.92104244385,50393.89981591369,50393.91731797142,50393.908098989596
453,50393.8392030676,50393.820273186466,50393.8390482954,50393.836139017294,50393.83496431752,50393.82348661568
454,50393.826360889434,50393.8372920263,50393.83480972196,50393.841237446904,50393.85203653898,50393.83231516715
455,50393.83397223556,50393.78640469866,50393.77104428179,50393.76001268592,50393.755898578136,50393.67103302137
456,50393.667199543466,50393.62597633156,50393.659054201424,50393.65569863189,50393.67182735055,50393.65555543946
457,50393.63885920245,50393.606695959475,50393.5951165264,50393.58908536518,50393.59806632851,50393.601268304184
458,50393.60424500428,50393.55168967449,50393.58597784549,50393.58753058287,50393.58686338256,50393.49853457979
459,50393.465120736815,50393.451709628695,50393.45573642198,50393.46461145123,50393.45240627258,50393.43881537366
460,50393.43044178182,50393.47194572936,50393.478886137964,50393.48357947619,50393.49008571955,50393.473152171384
461,50393.43383139281,50393.4293810334,50393.43205646006,50393.440147190326,50393.49339280675,50393.486841050326
462,50393.4914834878,50393.43680432324,50393.45426771824,50393.46107151289,50393.455599895424,50393.44845064494
463,50393.40751777662,50393.398354025216,50393.39294651206,50393.39960564081,50393.399689616504,50393.405415556525
464,50393.389761677,50393.34374059466,50393.35521193511,50393.352448436155,50393.344408346595,50393.27631563583
465,50393.27860545836,50393.30253576499,50393.28580688965,50393.29100673561,50393.28484413298,50393.28684848233
466,50393.26358712979,50393.24879048615,50393.243877159664,50393.23968783158,50393.223601534395,50393.2331110391
467,50393.23116281202,50393.22308258555,50393.20512726739,50393.21549776636,50393.21682021976,50393.205746559295
468,50393.20353174965,50393.22741770637,50393.23413528557,50393.22958480186,50393.2277694649,50393.16263426574
469,50393.17275444122,50393.11666568335,50393.097114750264,50393.09592751729,50393.09897559506,50393.108134017915
470,50393.098379150266,50393.08504744112,50393.09326619572,50393.08807429459,50393.10510058969,50393.10433131972
471,50393.088581187905,50393.01048298613,50393.0362930012,50393.03080581621,50393.0438386485,50393.029425281886
472,50393.01019999371,50393.003842458835,50393.01115646787,50393.01901519737,50393.02550342191,50393.01544309067
473,50392.99948006561,50392.96238742174,50392.961338322915,50392.96518800276,50392.950095320484,50392.95224259427
474,50392.9072217558,50392.87317862757,50392.90618185839,50392.91978744021,50392.91831554427,50392.90982734544
475,50392.90560968386,50392.94853869427,50392.96351888129,50392.968171541,50392.97353477952,50392.98001989959
476,50392.965154030346,50392.957822526165,50392.95955301914,50392.96296690438,50392.961254900845,50392.96064207561
477,50392.91761102097,50392.85448553938,50392.84668304617,50392.86432217657,50392.87113953115,50392.87154087746
478,50392.89083764896,50392.82938702827,50392.83794602123,50392.83900277873,50392.855477961544,50392.849694619494
479,50392.84262287304,50392.8432331499,50392.83488857571,50392.839438385716,50392.85071842917,50392.830140663595
480,50392.82200573384,50392.83417821153,50392.80882305467,50392.813265875804,50392.80338943195,50392.778282753585
481,50392.761114178196,50392.680423602425,50392.69052742949,50392.69496496582,50392.68610316978,50392.672619763034
482,50392.703784141064,50392.69896193529,50392.692504971725,50392.69691544319,50392.70557941735,50392.69471159818
483,50392.69878126258,50392.694669632096,50392.721506197646,50392.72570835096,50392.71133052901,50392.69950752338
484,50392.707223810336,50392.68719014949,50392.68980996309,50392.69404431539,50392.700008193184,50392.68598556558
485,50392.684394681615,50392.67572548322,50392.65537609239,50392.67253380982,50392.66573515556,50392.65936789733
486,50392.60658970902,50392.594491484306,50392.58022441997,50392.59719529751,50392.594745023285,50392.59554570568
487,50392.58110006344,50392.57794410834,50392.58433311651,50392.5835808802,50392.59298155792,50392.55332123439
488,50392.54411636086,50392.57588648302,50392.56439464168,50392.56793879584,50392.584087198964,50392.59567050114
489,50392.58741727291,50392.55345163586,50392.54125680718,50392.54761676585,50392.56228155493,50392.55315597349
490,50392.53564032886,50392.526000748214,50392.50804569968,50392.51330130714,50392.4987106047,50392.504465498205
491,50392.47020336542,50392.431663774834,50392.44965860374,50392.455156368815,50392.4603131404,50392.45889506109
492,50392.419614840255,50392.419920454195,50392.43072916928,50392.43300158535,50392.42269768722,50392.42680848294
493,50392.4252587267,50392.50567239657,50392.49812850821,50392.50528333397,50392.498605956695,50392.47511549387
494,50392.49036868279,50392.460592514784,50392.46904856756,50392.47463106683,50392.48460303467,50392.47022187518
495,50392.50100135373,50392.461779153935,50392.47290644682,50392.4790361461,50392.47571958153,50392.40697915594
496,50392.43451759858,50392.43291902024,50392.437069619285,50392.44199837808,50392.43635394215,50392.43687257034
497,50392.44053882124,50392.38935937798,50392.397629729894,50392.398783087316,50392.40418034069,50392.38744825149
498,50392.38981869029,50392.36578087251,50392.38988044938,50392.4091239973,50392.42266274111,50392.39147405039
499,50392.3508223921,50392.348317429896,50392.36899171171,50392.379967796864,50392.37443631118,50392.34275085017
500,50392.29431452729,50392.26231875952,50392.23533111124,50392.23272540108,50392.2259602906,50392.19600869967
501,50392.19103727483,50392.15672852977,50392.14685072372,50392.11685068202,50392.118311085396,50392.11148618159
502,50392.097614291226,50392.0875441022,50392.073813243966,50392.078394567274,50392.07296581893,50392.06679126444
503,50392.04899243611,50392.03364100557,50392.02034870464,50392.01832396658,50392.008118470054,50391.98758731269
504,50392.00063668557,50391.930054844175,50391.916535392054,50391.912487248526,50391.91823119056,50391.88356415647
505,50391.87135842387,50391.85689556182,50391.87180515135,50391.83537968569,50391.851008051075,50391.8457893996
506,50391.83104882379,50391.83460765401,50391.83609096605,50391.846227289265,50391.8470992745,50391.845350640666
507,50391.84532510091,50391.80404983705,50391.81263862968,50391.82372290223,50391.82686182248,50391.83984177718
508,50391.8376386614,50391.78089397973,50391.757264188294,50391.749071552214,50391.7414790379,50391.72445418878
509,50391.706900731726,50391.66219864882,50391.63914910196,50391.63716366698,50391.627286933064,50391.648804858625
510,50391.64310955781,50391.641705820446,50391.624765326975,50391.58926517817,50391.60174845274,50391.56995344082
511,50391.56688876894,50391.52251705177,50391.533828127,50391.55733126441,50391.55052427211,50391.56364351658
512,50391.5468968747,50391.514890898616,50391.5022510185,50391.47564352727,50391.493885141004,50391.46318081151
513,50391.45517738127,50391.44414483935,50391.41638024134,50391.36683072495,50391.36017613961,50391.345153187554
514,50391.347626661634,50391.34487954483,50391.34571679812,50391.36806568166,50391.38106735451,50391.379146250234
515,50391.38411280632,50391.34592886829,50391.34620595799,50391.3500728646,50391.350065367,50391.326433728034
516,50391.33206450746,50391.337506314216,50391.35839031734,50391.361516137236,50391.35464064101,50391.35119756418
517,50391.34638679311,50391.31531454115,50391.315474458934,50391.27376072751,50391.26871448436,50391.241521053315
518,50391.222074100086,50391.20022529044,50391.18807547692,50391.18903915866,50391.17632270395,50391.18442343233
519,50391.19304285462,50391.18050697086,50391.15248501402,50391.16948615582,50391.16336502678,50391.161781381794
520,50391.16218436218,50391.14285007067,50391.12105260466,50391.11878971898,50391.11820156942,50391.13094599098
521,50391.13662278618,50391.13927683525,50391.13045573905,50391.128248660316,50391.14082281611,50391.12020794121
522,50391.12632752082,50391.08138874192,50391.05653148553,50391.05424349379,50391.04416772971,50391.017309024915
523,50391.003355981535,50390.98957887325,50390.97851122101,50390.976265839956,50390.96150252363,50390.950996145264
524,50390.95087661117,50390.93102662072,50390.91375440873,50390.910131491546,50390.92720339428,50390.90694961411
525,50390.89090224984,50390.8488325881,50390.85455647988,50390.845379836675,50390.84185019139,50390.83157057914
526,50390.83132959424,50390.803664612795,50390.78271875041,50390.7736815862,50390.77885599327,50390.740591417176
527,50390.74633604096,50390.72018399738,50390.68293711773,50390.686329789445,50390.694028949154,50390.6888335409
528,50390.68219243654,50390.68350113053,50390.65026563764,50390.6470338693,50390.63985059573,50390.61922636622
529,50390.61672004261,50390.62003878845,50390.60443385744,50390.602064126775,50390.60255252105,50390.59846396063
530,50390.59005053626,50390.57534270867,50390.5831481732,50390.58660633408,50390.58948225017,50390.592306798506
531,50390.595067383794,50390.61215289878,50390.616464984305,50390.61402100706,50390.60293707359,50390.576841840586
532,50390.56699302898,50390.50688513222,50390.46761606764,50390.46523987388,50390.45903988443,50390.450513196556
533,50390.452139544475,50390.39790092961,50390.39022869179,50390.39960236623,50390.40707887742,50390.40558438035
534,50390.40057527315,50390.37245395733,50390.37309913844,50390.377893831916,50390.3748001039,50390.38410719846
535,50390.39764332694,50390.362305068295,50390.32920397682,50390.32047680011,50390.337366284184,50390.32963494313
536,50390.33197271717,50390.30349688148,50390.286496180706,50390.292654289304,50390.300641074275,50390.282298142796
537,50390.2870349042,50390.256719108555,50390.25090299504,50390.24848201393,50390.24564595096,50390.22506213149
538,50390.217325534584,50390.30586205846,50390.29059856061,50390.29396693588,50390.29510112734,50390.27132804264
539,50390.26709678568,50390.276351695175,50390.284517127926,50390.28207717667,50390.28424733368,50390.27981616253
540,50390.25061314268,50390.2404717002,50390.24915638359,50390.246664848164,50390.25362515075,50390.21356730366
541,50390.18723429393,50390.14679314148,50390.104660715486,50390.102265051886,50390.09383413913,50390.09034527211
542,50390.085947388936,50390.059715351956,50390.05876206982,50390.05632460028,50390.05213582136,50390.03130626776
543,50390.0129253867,50390.007799904284,50390.01894407325,50390.01645337803,50390.01688393181,50390.00539383422
544,50389.98834756824,50390.01743082571,50389.97373025004,50389.978937018415,50389.964876795166,50389.995851691914
545,50389.975942592275,50389.9308379626,50389.92317661574,50389.940218986,50389.932410410285,50389.91754417353
546,50389.93636979204,50389.91004791444,50389.8675348971,50389.86507786937,50389.85465910151,50389.85800516809
547,50389.83646148064,50389.80604968613,50389.78090362983,50389.79211691577,50389.79186056268,50389.79784765149
548,50389.80135921234,50389.75655489138,50389.76383496399,50389.7610733505,50389.75874890577,50389.715926423276
549,50389.696988446085,50389.6610781078,50389.66175559164,50389.65933198613,50389.65690838095,50389.63645975814
550,50389.646179238356,50389.642281450804,50389.65980646584,50389.65992673983,50389.66815913909,50389.66332242657
551,50389.63936286883,50389.649467481744,50389.6288324261,50389.63747001465,50389.63636496776,50389.61180836661
552,50389.619107462415,50389.59418066891,50389.585336212964,50389.580497119714,50389.58247233201,50389.57680383476
553,50389.57616298596,50389.55944255158,50389.56294857396,50389.53202620748,50389.539816905795,50389.530096014045
554,50389.532296388665,50389.49498112371,50389.507123909614,50389.504579251945,50389.50221227204,50389.50677397232
555,50389.51313529972,50389.5139537994,50389.483066590336,50389.4882081384,50389.48550192114,50389.48143797854
556,50389.45858780794,50389.40975975492,50389.37669062667,50389.37427599161,50389.36878696657,50389.35479719731
